index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
758	De remarcat faptul că pentru început acest teritoriu a fost lăsat cu neîncredere sub stăpânirea lui Mircea.	It should be noted that this territory was initially left with mistrust under the control of Mircea.	[100, 98, 80, 86, 96, 88]	91.33333333333331	[1.0398406651912675, 1.0095491121209432, 0.41062773369902605, 0.9405211662236055, 0.9209284196185372, 0.6924340559611162]	0.8356501921357492	-0.3878148794174193	0.4745786147706738
215	minte a înțelepciunii, ci în sfeșnic, adică în Sf.	mind wisdom, but in vintage, that is to say in Sf.	[31, 1, 25, 7, 28, 25]	19.5	[-1.3092791025960324, -2.288046555763642, -1.9452525615179057, -2.182335364020704, -1.4426171266447125, -1.2434231147942238]	-1.7351589708895367	-0.4448806345462799	0.4738337729376434
386	Alexandr Lodîghin și Pavel Iablocikov au fost pionieri ai , iar a prezentat primele sisteme , utilizate astăzi pe scară largă.	Alexandr Lodîghin and Pavel Iablocikov were pioneers of you, and presented the first systems, used today on a large scale.	[91, 90, 70, 90, 100, 95]	89.33333333333331	[0.7334337389581413, 0.737582459099534, -0.017714138158597903, 0.7636024287146438, 0.8333627005754242, 0.7905942423621898]	0.6401435719252225	-0.22170810401439667	0.4729139673918351
718	Dischetele de densitate mare folosesc un compus cu fier și cobalt,	High-density membranes utilising iron and cobalt as a compound,	[50, 31, 61, 96, 100, 91]	71.5	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, 0.8105988923429646, 0.8333627005754242, 0.6573739332035399]	-0.005412989957627697	-0.4722178876399994	0.472327209819486
32	El este vizitat de vechiul său prieten, directorul imperial Orson Krennic.	He is visited by his old friend, imperial director Orson Krennic.	[100, 100, 95, 98, 84, 100]	96.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.170162799704217, 0.6856922089952479, 1.1112943359682248]	1.0229452211201189	-0.1508321464061737	0.47168661954687907
693	Creșterea ritmului înaintării germane a reflectat capacității de luptă a francezilor.	The increase in the pace of the German submission reflected the French struggle capacity.	[60, 90, 71, 17, 23, 20]	46.83333333333334	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, -1.8340431767891145, -1.4752108167224454, -1.892917980901289]	-0.7935728936884998	-0.36748823523521423	0.4704493112646773
859	Potrivit documentelor vremii și tradiției orale, aceasta a fost cea mai grea perioadă din istoria orașului.	According to the documents of the oral weather and tradition, this was the hardest period in the city's history.	[50, 50, 50, 61, 58, 54]	53.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.04546203465892137, -0.2714325196912067, -0.6340919596161035]	-0.503188528105604	-0.17962715029716492	0.4701933061187259
264	În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	[95, 80, 91, 70, 100, 86]	87.0	[0.8696145950617529, 0.39762414282277275, 0.8818037927424124, 0.20126787967938273, 0.8333627005754242, 0.7904988293267318]	0.662361990034746	-0.3256522417068481	0.47001744819334573
482	Acest comportament datează din perioada galeriilor comerciale.	This behaviour dates back to the period of the commercial galleries.	[100, 98, 100, 100, 100, 100]	99.66666666666669	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.0259160246377157, 0.8058994779769623, 1.119444292482282]	1.0446601749705742	-0.32830166816711426	0.46935373925113255
630	Bucătăria grecească este una cu specific mediteranean, și în cadrul ei, o tradiție culinară foarte reprezentativă este cea cretană.	The Greek ripe is a specific Mediterranean, and within it, a culinary tradition that is very representative of the Christian one.	[20, 50, 40, 17, 28, 23]	29.66666666666667	[-1.6837764568809643, -0.6222508060075113, -1.3027397537314698, -1.8340431767891145, -1.2980876178931262, -1.7818450966702433]	-1.4204571513287385	-0.4210792779922485	0.46824823569387186
411	S. Ulmifolia, crește în regiunile montane, iar S. x vanhouttei, cu flori albe, grupate în corimbe simple, este mult cultivată în scop ornamentală	S. Ulmifolia, grows in mountain regions and S. x vanhoutta with white flowers grouped in simple bulbs is much grown for ornamental purposes	[85, 90, 90, 77, 71, 65]	79.66666666666667	[0.529162454802724, 0.737582459099534, 0.83896960555665, 0.21746681948858065, -0.0883013284776852, -0.23179941451384709]	0.3338467659926594	-0.332595556974411	0.46678169560827887
772	Un incendiu devastator distruge aproape tot vechiul cartier Palanca Mare, cel mai grav afectat de epidemie.	A devastating fire is destroying almost the old Palanca district, the worst affected by the outbreak.	[91, 90, 75, 100, 93, 86]	89.16666666666669	[0.7334337389581413, 0.737582459099534, 0.19645679777021408, 0.8333627005754242, 1.0798029793660062, 0.435417575963789]	0.6693427086221848	-0.23121996223926544	0.4665873410325148
939	Aceste aptitudini au făcut posibilă construirea Fabricii de lapte praf la Remetea.	These skills made it possible to build the milk factory powder in Remetea.	[100, 91, 70, 100, 89, 87]	89.5	[1.0398406651912675, 0.7715782907272102, -0.017714138158597903, 0.8333627005754242, 0.6617583564127637, 0.8318279936180567]	0.6867756447276873	-0.2075563669204712	0.4646999727954633
64	Clopotnița este făcută de I. Smărăndoiu, fiul preotului Smărăndoiu, în 1862.	The skin is made by I. Smarăndoiu, son of Smarăndoiu prion in 1862.	[1, 11, 30, 23, 12, 18]	15.833333333333336	[-2.3306355233731195, -1.9480882394868806, -1.7310816255890937, -1.3150278453193984, -1.6923380682419311, -1.9669665703886527]	-1.8306896453998458	-0.5023242235183716	0.46420577995384416
810	Istoricul contemporan Ammianus Marcellinus a estimat că două treimi din armata romană au fost pierdute în luptă.	contemporary history Ammianus Marcellinus has estimated that two thirds of the Roman army have been lost in the fight.	[75, 90, 85, 100, 89, 95]	89.0	[0.188710314543695, 0.737582459099534, 0.624798669627838, 0.8333627005754242, 0.6617583564127637, 1.162461307948656]	0.7014456347013184	-0.18824151158332825	0.4640491299855528
657	Aceste camere erau construcții supraterane și erau practic neprotejate împotriva bombardamentelor.	These chambers were overarching buildings and were virtually unprotected from bombing.	[95, 91, 65, 50, 52, 51]	67.33333333333333	[0.8696145950617529, 0.7715782907272102, -0.23188507408740988, -0.5517985343522356, -0.6146927565783159, -0.4561965303374691]	-0.03556333492774457	-0.44745221734046936	0.4639944021173403
547	Regimurile urbane erau clasificate în regimuri patriciene, regimuri corporative și regimuri ale senioriei personale.	Urban regimes were classified in patriotic regimes, corporate regimes and personal seniority regimes.	[50, 50, 80, 53, 60, 57]	58.33333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.3869897503356952, -0.17260392280142897, -0.5332425838826346]	-0.32781322757202025	-0.21786043047904968	0.4635232770901164
738	Căci aceste șapte; candele sunt ochii Domnului, care	For these seven; the candelas are the eyes of God, who	[65, 81, 51, 77, 65, 71]	68.33333333333333	[-0.15174182571533398, 0.43161997445044886, -0.8315636946880834, 0.3010080058167143, 0.012624053443835206, -0.004678948973510886]	-0.04045540594432167	-0.23071400821208954	0.46260612453416167
113	Escorta era asigurată de 140 avioane de vânătoare Bf 109 Bf 110 din cadrul JG 3, JG 26, JG 51, JG 54 și ZG 26.	Escorta was provided by 140 hunting aircraft Bf 109 Bf 110 under JG 3, JG 26, JG 51, JG 54 and ZG 26.	[75, 90, 60, 56, 50, 53]	64.0	[0.188710314543695, 0.737582459099534, -0.44605601001622186, -0.5600433701287397, -0.5187455430441221, -0.7911037901725937]	-0.23160932328640804	-0.14457033574581146	0.46187922228676914
199	Zânișoara ei protectoare este Digit, zânișoara tehnologiei.	Its protective clothes are digested, the clothes of the technology.	[1, 11, 30, 18, 8, 13]	13.5	[-2.3306355233731195, -1.9480882394868806, -1.7310816255890937, -1.4940396716323352, -2.1543008541799886, -1.9316293865839038]	-1.9316292168075533	-0.5450701117515564	0.4596393849091611
177	Reformele din timpul împăraților Dioclețian și Constantin cel Mare	Reforms during Diocletian and Constantin Mare	[50, 50, 45, 53, 57, 60]	52.5	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, -0.5332425838826346, -0.4021983573265199]	-0.6159450585764827	-0.27624350786209106	0.4592422659667924
365	Schmitt era perfect conștient de consecințele acestei decizii a președintelui.	I was fully aware of the consequences of this decision by the President.	[50, 40, 35, 100, 86, 93]	67.33333333333333	[-0.6624200361038775, -0.9622091222842726, -1.5169106896602818, 0.8333627005754242, 0.5506854721817179, 0.9971458496997823]	-0.12672430426525128	-0.23353810608386996	0.4568792047385037
243	Cleopatra a făcut la fel în câteva zile, în luna august.	Cleopathra did the same in a few days, in August.	[100, 100, 70, 100, 100, 96]	94.33333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 1.0690255985932648, 1.203790472239981]	0.8676410123029391	-0.20313607156276706	0.45638064545918094
632	În Extremul Orient, pictarea peisajelor țării este curentul principal al artei picturale.	In the Extreme East, the dropping of the country's landscapes is the main current of the pictorial arts.	[45, 75, 55, 88, 87, 89]	73.16666666666667	[-0.8326461062333919, 0.22764498468439207, -0.6602269459450338, 1.0121258967487803, 0.3391396827824527, 0.4837659999001068]	0.09496725198955107	-0.35338282585144043	0.4562196185226401
3	A realizat mai multe antologii de poezie contemporană și a îngrijit și prefațat volumul ''Meglenoromânii din Cerna''.	"Has developed several contemporary poesthesia antologies and has looked after and pre-faced the volume of ""Meglenorohandles"" in Cerna '."	[75, 45, 70, 48, 49, 58]	57.5	[0.188710314543695, -0.792229964145892, -0.017714138158597903, -0.9850139148585382, -0.7386802494522907, -0.5014610656394238]	-0.474398169618508	-0.3638952672481537	0.4560051980145382
283	Dmitri nu este însă singurul fiu al lui Feodor Karamazov, care se opune autorității îndoielnice a tatălui.	Dmitri is not, however, the only son of Feodor Karamazov, who opposes the doubtful authority of the father.	[100, 100, 95, 100, 93, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0255927455802585, 0.7730753262464845, 0.8333627005754242]	0.967092125742532	-0.16314327716827393	0.45426507983123365
812	Cu toate acestea, economia chineză este o foarte mare consumatoare de energie și ineficientă.	However, the Chinese economy is energy-intensive and inefficient.	[100, 70, 91, 57, 70, 64]	75.33333333333333	[1.0398406651912675, 0.05766582654601139, 0.8818037927424124, -0.24857619033214745, 0.07405752187955017, -0.31077195618015985]	0.2490032766411557	-0.20529240369796756	0.4540279678059891
458	În 2008 OMS a estimat că 27,4% din croații cu vârsta peste 15 ani sunt fumători.	In 2008 the WHO estimated that 27,4% of Croats over the age of 15 are smokers.	[100, 90, 100, 94, 100, 100]	97.33333333333331	[1.0398406651912675, 0.737582459099534, 1.267311477414274, 1.0317492397006691, 0.8333627005754242, 1.119444292482282]	1.0048818057439084	-0.2216515839099884	0.4536754674264605
892	Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	[30, 31, 40, 71, 63, 79]	52.33333333333334	[-1.3433243166219353, -1.2681716069333577, -1.3027397537314698, 0.403485687284795, -0.4817103249825848, 0.16595081746800014]	-0.6377515829194255	-0.4556124210357666	0.4536194293795287
972	Biserică universală, sau în sufletul fiecărui sfânt, lumina	Universal Church, or the soul of each holy, light	[50, 80, 51, 81, 100, 91]	75.5	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.2947929080686958, 0.8333627005754242, 0.8001232917416224]	0.13865321873609238	-0.2591550946235657	0.4491436026041023
281	În 1952, o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser.	In 1952, a military coup in Egypt to power Abdel Nasser.	[55, 31, 30, 61, 62, 60]	49.83333333333334	[-0.49219396597436293, -1.2681716069333577, -1.7310816255890937, -0.40611651090979184, -0.14787551546940456, -0.30392316258827057]	-0.724893731244047	-0.12858544290065765	0.44853517685362326
286	Presa a menționat lucrările Rutenii, În ușa cortului, Spre sat, Moș Gheorghe, Pribeagul și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, Moș Gheorghe, Pribeagul and Wool.	[25, 11, 31, 30, 30, 30]	26.16666666666667	[-1.51355038675145, -1.9480882394868806, -1.6882474384033315, -1.3101877574538487, -1.0644112884812869, -1.1828677203560947]	-1.4512254718221484	-0.420229971408844	0.44743124217529595
516	Specialiștii înclină spre un tanc invizibil pe radar, adoptând tehnologia creată în principiu pentru avioane.	Specialists are turning to a ship invisible tank, adopting the technology created for aeroplanes in principle.	[40, 50, 70, 100, 100, 100]	76.66666666666667	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, 1.4417542798998286, 0.783766770321848, 0.8333627005754242]	0.2360077717113476	-0.36777418851852417	0.4465979044879209
210	Deficitul de nașteri a însemnat 4 milioane de copii nenăscuți.	The birth deficit amounted to 4 million unborn children.	[100, 100, 95, 94, 85, 100]	95.66666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0317492397006691, 0.7491696650354068, 1.0690255985932648]	1.0034110808970609	-0.2815096378326416	0.44625568871956267
613	Pictura bisericii a fost refăcută de către Sofian Boghiu, Vasile Caraman și Gheorghe Ciobanu.	The foot of the church was reproduced by Sofian Boghiu, Vasile Caraman and Gheorghe Ciobanu.	[45, 50, 50, 40, 30, 20]	39.16666666666666	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -1.0735283940172158, -1.5226750334644696, -1.5289016203649641]	-1.0757333069935664	-0.18367765843868256	0.4450547144854037
749	Este în formă de S când este complet în poziție verticală și are un în formă de Y. Femelele au un clitoris bine dezvoltat, de până la .	It is in S-form when it is completely vertical and is Y. The females have a well-developed clitoris up to and including.	[40, 40, 70, 53, 50, 79]	55.33333333333334	[-1.0028721763629065, -0.9622091222842726, -0.017714138158597903, -0.3869897503356952, -0.6177355155083599, 0.2502103723813742]	-0.4562183883780764	-0.5052515864372253	0.44441828548755274
78	În procesul intentat lui Zola nu sunt reținute decât trei paragrafe, adică optsprezece rânduri din câteva sute.	In Zola's trial only three paragraphs are retained, i.e. eighteen lines out of several hundred.	[100, 99, 100, 76, 76, 100]	91.83333333333331	[1.0398406651912675, 1.0435449437486193, 1.267311477414274, 0.40888821968470435, 0.5824975135977318, 1.031651381875285]	0.8956223669186469	-0.3945471942424774	0.44348495340008376
219	Deși guvernul elvețian avea o orientare antinazistă, trupele naționale nu au intervenit direct în conflictul european.	Although the Swiss Government was annoyed, national troops did not intervene directly in the European conflict.	[50, 50, 35, 53, 62, 44]	49.0	[-0.6624200361038775, -0.6222508060075113, -1.5169106896602818, -0.3869897503356952, -0.44206556573789346, -0.9453260709089154]	-0.7626604864590291	-0.27294957637786865	0.4433447189805579
86	Linia defensivă a fost întărită în 1940 cu cazemate.	The defensive line was reinforced in 1940 with cascade.	[50, 50, 50, 32, 41, 50]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.113660940354321, -1.0417468757740052, -0.7429962429518655]	-0.8429121305109044	-0.215988427400589	0.4424862329436343
683	Demiterea lui Bock nu a slăbit poziția lui Tresckow.	Bock's release did not weaken Tresckow's position.	[91, 98, 100, 84, 100, 100]	95.5	[0.7334337389581413, 1.0095491121209432, 1.267311477414274, 0.5316880077505072, 0.8058994779769623, 1.119444292482282]	0.9112210177838516	-0.2970787286758423	0.44190431675560976
234	Cel mai mare este compania Draexlmaier, care fabrică diverse cabluri pentru gigantul automobilistic german BMW.	Draexlmaier is the largest company manufacturing various cables for the BMW German car giant.	[100, 100, 100, 89, 100, 100]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.72801824233788, 0.8333627005754242, 0.9609931851748625]	0.9845111743450006	-0.3185306191444397	0.4418708280681918
336	Common Sense a devenit Biblia revoluționarilor, fiind vândut în 120 000 de exemplare.	The Common Sense became the Revolutionary Bible and was sold in 120 000 specimens.	[95, 70, 100, 100, 80, 90]	89.16666666666669	[0.8696145950617529, 0.05766582654601139, 1.267311477414274, 0.8333627005754242, 0.32853970371962643, 0.8933356796971215]	0.7083049971690349	-0.21075202524662015	0.441758402439938
909	Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	[100, 91, 100, 93, 100, 100]	97.33333333333331	[1.0398406651912675, 0.7715782907272102, 1.267311477414274, 0.9971458496997823, 0.8333627005754242, 1.0690255985932648]	0.9963774303668704	-0.2886396646499634	0.44172482631269305
27	, care raportează Ministerului Justiției, gestionează majoritatea penitenciarelor din Anglia și Țara Galilor.	, which reports to the Ministry of Justice, manages the majority of the prisons in England and Wales.	[100, 100, 95, 100, 94, 100]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.2393695797059907, 1.2269400883243045, 1.031651381875285]	1.1114138386597674	-0.262545108795166	0.4416608892153092
394	A fost profesor la universitatea din Strasbourg, apoi la Paris unde se va concentra pe perioada merovingiană.	She was a teacher at the university in Strasbourg, then in Paris where he will focus on the days of merit.	[50, 50, 50, 74, 48, 58]	55.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10639393525753488, -0.5895948225758498, -0.5971936654866491]	-0.5399105461316999	-0.37623393535614014	0.44109860661724576
354	Bateriile de artilerie din Hoekse Waard au încercat la rândul lor să distrugă podul, dar nu au reușit decât să îl avarieze în mod nesemnificativ.	Artillery batteries in Hoekse Waard also tried to destroy the bridge, but only managed to damage it insignificantly.	[100, 100, 85, 68, 98, 98]	91.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, -0.048596798074121754, 1.170162799704217, 0.994977009105901]	0.8097871868218994	-0.26616549491882324	0.44081379012293254
678	Printre acestea se numără 8 parcuri naționale, două rezervații stricte și 10 parcuri ale naturii.	These include 8 national parks, two strict reservations and 10 nature parks.	[100, 100, 75, 96, 96, 78]	90.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.100956019702443, 0.9209284196185372, 0.45986551499613226]	0.799264698775815	-0.24168558418750766	0.4380461032435972
600	Ambele posturi pot fi ascultate live de pe internet.	Both stations can be heard live on the Internet.	[100, 100, 100, 100, 100, 89]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.4417542798998286, 1.0259160246377157, 0.6617583564127637]	1.0856869298220242	-0.23587045073509216	0.4355670499548514
854	Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	[50, 50, 70, 25, 37, 49]	46.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.3558846703605294, -1.4116161891676162, -0.8192134333345132]	-0.8148498788554409	-0.30009549856185913	0.4348675754938763
985	Agora sau piața publică este cel mai vechi complex civic din antichitate.	Agora or the public market is the oldest civic complex made of antiques.	[50, 50, 80, 63, 50, 57]	58.33333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.1600719493737417, -0.7429962429518655, -0.0977474263914281]	-0.3124764545215664	-0.25258085131645197	0.43358982024282017
520	Susținând cu ardoare idealurile Școlii Ardelene, Constantin Lecca a ajuns așadar în orașul de pe Dunăre în anul 1827.	By arresting with arresting the Ardelene School ideals, Constantin Lecca therefore reached the town on the Danube in 1827.	[35, 50, 35, 28, 22, 34]	34.0	[-1.173098246492421, -0.6222508060075113, -1.5169106896602818, -1.4426171266447125, -1.8549738861679663, -1.374577854489742]	-1.3307381015771058	-0.31139782071113586	0.4312690293272121
589	Germanii montaseră o rețea de radare Freyar pe țărmurile mărilor, rețea care era sprijinită și numeroși observatori.	Montass had a Freyar radar network on the shores of the seas, which was supported by numerous observers.	[50, 50, 80, 22, 24, 25]	41.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.4596948403631902, -1.5820326859085865, -1.5493696857750041]	-0.9108567200765241	-0.3050437867641449	0.43018399849558825
843	Curentul a apărut în 1905, iar din 1910 se manifestă în literatură.	The current occurred in 1905 and has been occurring in literature since 1910.	[91, 91, 61, 53, 82, 68]	74.33333333333333	[0.7334337389581413, 0.7715782907272102, -0.4032218228304595, -0.24095688744177754, 0.40258829320699024, -0.01924967157416006]	0.2073619901743241	-0.33434200286865234	0.42937419828237317
287	Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	[50, 50, 51, 31, 49, 40]	45.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -1.1482643303552078, -0.8192134333345132, -1.0735283940172158]	-0.8595401157510683	-0.2705494165420532	0.4259278650560315
139	Clasificările abuzive făcute de administrația locală loveau în păturile micilor negustori și meseriași.	Unfair classifications made by local government hit small merchants and messengers.	[50, 50, 51, 77, 93, 93]	69.0	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, 0.3010080058167143, 0.7301956091273516, 0.8098555353874914]	-0.0458625644113192	-0.3376481831073761	0.4229848922876165
409	Capitalismul ia naștere în sfera circulației capitalului, comerțul schimbului.	Capitalism is born in the area of capital movement, trade in exchange.	[60, 90, 70, 65, 70, 68]	70.5	[-0.3219678958448485, 0.737582459099534, -0.017714138158597903, 0.028250929674948033, -0.11885266303798148, -0.1836458832073172]	0.020608801420956162	-0.3740679025650024	0.42295640176591054
222	Fără sprijinul niciunui aliat, aflat la grea încercare, a folosit tactică veche de pârjolirea satelor și otrăvirea fântânilor.	Without the support of any ally, in hard testing, he used old tactics of browsing villages and poisoning of young girls.	[35, 31, 35, 16, 34, 26]	29.5	[-1.173098246492421, -1.2681716069333577, -1.5169106896602818, -1.5687810640201292, -1.374577854489742, -1.6892510281527642]	-1.4317984149581158	-0.4634212553501129	0.42274269677670007
868	Pentru alții, cum ar fi unii liberali, aceasta își are rădăcinile în ideile lui Karl Marx.	For others, such as some liberals, it is rooted in Karl Marx's ideas.	[100, 100, 91, 94, 95, 100]	96.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.1166577564713134, 0.8839041248748553, 0.783766770321848]	0.9639189808296654	-0.1202416643500328	0.4220682094625946
921	Ministerul de război otoman a elaborat două planuri majore.	The Ottoman Ministry of War drew up two major plans.	[100, 98, 100, 99, 96, 100]	98.83333333333331	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.2047661897051039, 1.1924966787814748, 0.8333627005754242]	1.0912211372980811	-0.3422111868858337	0.4220270937760422
486	miniatura este o prăjitură tipicăregiunii [[Prekmurje.	The minds are a cake typical of the region ([Prekmurje.	[20, 50, 50, 32, 28, 14]	32.333333333333336	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, -0.9928065579561122, -1.454906612935744, -1.7365219603702857]	-1.2274433793374109	-0.29868292808532715	0.42167921557666654
834	Parcurile de distractie si cele tematice din Costa Calida	The amusement and thematic parks in Costa Calida	[90, 100, 91, 86, 100, 70]	89.5	[0.6993885249322385, 1.0775407753762953, 0.8818037927424124, 0.7904988293267318, 0.9609931851748625, 0.36768332202220766]	0.7963180715957914	-0.3476768434047699	0.42004306870451946
420	În caz de impact, proiectilul explodează în placa blindată, departe de corpul tancului.	In the event of impact, the projectile explodes in the armoured plate, far from the tank body.	[100, 95, 95, 95, 90, 100]	95.83333333333331	[1.0398406651912675, 0.9075616172379147, 1.053140541485462, 1.0127572718646964, 0.643831132503396, 0.8333627005754242]	0.9150823214763604	-0.2140949219465256	0.42003877368914955
343	În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	[100, 100, 100, 100, 100, 81]	96.83333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.0690255985932648, 1.031651381875285, 0.7615093399106686]	1.0411465397268425	-0.12846654653549194	0.4197674530723313
575	Schmitt consideră că,la nivel mondial, trecerea de la partizanul autohton la partizanul agresiv începe din punct de vedere istoric cu Lenin.	Schmitt considers that the transition from indigenous partisan to aggressive partisan worldwide starts historically with Lenin.	[100, 99, 85, 74, 84, 63]	84.16666666666667	[1.0398406651912675, 1.0435449437486193, 0.624798669627838, 0.22279549719600183, 0.4766368826943541, -0.1600719493737417]	0.5412574515140565	-0.2846799194812775	0.4189494478246528
290	Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	[100, 100, 100, 80, 95, 98]	95.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.42311612189868636, 1.0663526297015562, 0.994977009105901]	0.97818977978133	-0.4810908436775208	0.41813155608915276
839	Circa douăsprezece filme de lung metraj se realizează anual.	Some twelve feature films are made annually.	[100, 100, 70, 80, 87, 72]	84.83333333333333	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.5473017796882521, 0.8512215283857488, 0.4392880525473824]	0.6562464438383914	-0.4388740360736847	0.4178576775353267
756	Afirmația era incorectă, pentru că în procesul respectiv fusese implicat guvernul lui Franz von Papen.	That was incorrect, because the government of Franz von Papen had been involved in that process.	[100, 92, 91, 100, 100, 100]	97.16666666666669	[1.0398406651912675, 0.8055741223548863, 0.8818037927424124, 1.2093043218533666, 1.031651381875285, 0.8333627005754242]	0.9669228307654404	-0.31937292218208313	0.41589704497047997
768	thumbleftupright=0.7Afiş pentru lansarea romanului [[Thérèse Raquin în broșuri săptămânale, 1877	Thumbleftupright = 0.7Afir to launch the Roman [Thérèse Raquin in weekly brochures, 1877	[50, 31, 55, 36, 14, 33]	36.5	[-0.6624200361038775, -1.2681716069333577, -0.6602269459450338, -0.8495970969057628, -1.6305595661310301, -1.4116021492334239]	-1.0804295668754142	-0.2983696162700653	0.41512897329161214
544	Structura de bază a pregătirilor pentru urgență în exteriorul amplasamentului	Basic structure of off-site emergency preparations	[100, 100, 91, 99, 100, 100]	98.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.3277779651139558, 1.031651381875285, 1.0690255985932648]	1.0712733631487468	-0.2981403172016144	0.4150306133810152
122	Ca trăsături ale absurdului lui Kafka, se pot aminti mai ales incomprehensibilulul, derizoriul și paradoxul.	As a feature of Kafka's absurd, it is particularly incomprehensible, derisory and paradox that you can remember.	[61, 91, 70, 78, 68, 51]	69.83333333333333	[-0.28792268181894554, 0.7715782907272102, -0.017714138158597903, 0.25449111423226256, -0.20937341611476, -0.31256161796695225]	0.03308292515003617	-0.3859488368034363	0.4143363508419135
745	Digul de protecție din valea orașului este fisurat, cotele Dunării depășind maximul istoric înregistrat.	The protection digital in the city's valley is fractured, with the Danube quotas exceeding the historical maximum recorded.	[50, 50, 71, 36, 22, 50]	46.5	[-0.6624200361038775, -0.6222508060075113, 0.025120049027164495, -1.157943635630602, -1.3508302105819858, -0.6174336875128995]	-0.730959721134952	-0.4317594766616821	0.4140125303311468
771	Consiliul Municipal Bălți este organ reprezentativ și legislativ al municipiului, alcătuit din 35 de consilieri.	Bălte Municipal Council is the representative and legislative body of the municipality, composed of 35 advisers.	[85, 90, 85, 73, 62, 56]	75.16666666666667	[0.529162454802724, 0.737582459099534, 0.624798669627838, 0.1479502519145483, -0.07555924032771277, -0.5600433701287397]	0.2339818708313653	-0.2818456292152405	0.41321057085096363
316	Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și Gobi.	High plants have arid landscapes in the north, such as Taklamakan and Gobi deserts.	[50, 50, 50, 36, 50, 43]	46.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.9752473803507731, -0.5517985343522356, -0.9781838392875839]	-0.7773830796626379	-0.16515077650547028	0.4126358114734778
404	China este, de asemenea, implicată în dezvoltarea unui avion invizibil autohton și numeroase drone de luptă.	China is also involved in the development of an invisible autochthonous plane and numerous battle drugs.	[50, 75, 51, 47, 56, 36]	52.5	[-0.6624200361038775, 0.22764498468439207, -0.8315636946880834, -0.8510577663147412, -0.5600433701287397, -0.9752473803507731]	-0.6087812104836371	-0.2778957188129425	0.41246975452029844
