text_a	text_b	labels	predictions
Dumitru Cerna are ceva ce foarte mulți poeți nu pot avea.	She has something that a lot of you cannot have.	-1.6819128142398085	-1.0020661369510968
Li se îngăduia catolicilor în opt state și evreilor în patru state să ocupe funcții publice.	They are giving Catholics in eight states and Jews in four states to take up public office.	-0.21786718618495612	-0.1304601978293311
La sfârșitul anului 1793, guvernul părea că a rezolvat problemele ce amenințau existența republicii.	At the end of 1793, the government seemed to have resolved the problems threatening the republics.	0.33989026677666073	0.5037033323846322
Se spune că englezii apreciază statul bunăstării moștenit de la laburiști, dar acesta să fie conservator.	They say that the English appreciate the welfare state inherited from Labour, but that it should be conservative.	0.4052881225662949	0.33444093161182614
Guvernul este responsabil pentru propunerea de legislație și buget, executarea legilor și ghidarea politicilor interne și externe.	The government is responsible for proposing legislation and budget, enforcing laws and guiding internal and external policies.	1.0174269438494998	0.6907631484091299
Ajunși la Babele, turiștii trebuie să urmeze poteca pe creasta muntelui Caraiman circa o oră și jumătate.	The tourists in Babele must follow the potentia on the creator Caraiman mountain for an hour and a half.	-0.9120115082628834	-0.5279715602907008
sau o versiune mai nouă acceptă unitățile de 2,88 MB.	or newer version accepts the units 2,88 MB.	0.32367345821252824	0.5107674590803647
Această impresie este creată și de notele lui zilnice.	This impression is also created by its daily notes.	0.5942091284237268	0.3894166207682995
Palatele imperiale erau în număr mare deoarece fiecare împărat construia altele noi și le refăcea pe cele vechi.	The imperial palats were in large numbers because each divided was constraining new ones and repairing the old ones.	-0.7765131031353515	-0.4635488804998521
Deși nu are ieșire la mare , Serbia operează o care patrulează pe Dunăre, Sava și Tisa.	Though at sea, Serbia operates a patrol on the Danube, Sava and Tisa.	-1.1457058305411818	-0.515161436548851
Zânișoara ei protectoare este Digit, zânișoara tehnologiei.	Its protective clothes are digested, the clothes of the technology.	-1.9316292168075533	-1.2153987508839468
Întreaga structură este lipsită de efectul decorațiilor excesive, atât de tipic Romei contemporane.	The whole structure is devoid of the effect of excessive decorations, so typical of the contemporary Roma.	0.6234476807902478	0.075619964021477
Unitățile de vânătoare au fost ținute prea multă vreme în prima linie de luptă, ceea ce a dus la epuizarea fizică a piloților.	The hunting facilities have been kept for too long in the first fighting line, leading to the physical depletion of the pilots.	1.0229356973549752	0.5795421283113602
"Tolkien care este rănit în război, publica ""The Lord of the Rings"", o transpunere fantezista a celor doua razboaie mondiale ."	Tolkien, who is injured in war, publishes the 'The Lord of the Rings', a fantastic transposition of the second world razement.	-0.4534260317129387	-0.4667121399661961
Până pe 13 august, Luftwaffe ajunsese la o capacitate de luptă ridicată.	Until 13 August, Luftwaffe had reached a high fighting capacity.	1.0153927617284562	0.688645376140445
Între timp, Imperiul Roman de Est se confruntă cu propriile probleme cu triburile germane.	Meanwhile, the Roman East Empire faces its own problems with German tribes.	0.8530479872803926	0.5613112093402394
Kafka va contopi mai târziu cele două perspective naratoriale prin tehnica stilului indirect liber.	Kafka will later confront the two naratorial perspectives in the free indirect style technique.	0.48036502774498024	0.02566413837562251
Pe lângă acestea, existau armuri și pentru gladiatori.	In addition, there were weapons also for gladifiers.	-0.8647321487666396	-0.2769116861854324
Negustorii români aduceau marfurle și le expuneau în orașele de granița cu Transilvania , pentru a fi preluate de negustorii sași.	Romanian blessors brought marfurdes and exposing them to the cities bordering Transylvania to be taken over by Spanish merchants.	-1.5810619836075623	-0.833331957795433
Regatul Unit ocupa primul loc în minerit și pe plan naval.	The United Kingdom has been first mining and shipping locations.	-1.2520322580170447	-0.9731395352794587
În acest sezon, apar niște antagoniști răutăcioși cunoscuți ca Vrăjitorii Cercului Negru, care sunt aproape de finalizarea misiunii lor.	In this season, there are some malicious antagonists known as the Vendors of the Black Circle, who are close to completing their mission.	-0.49127214704312294	-0.3098433854889447
Deficitul de nașteri a însemnat 4 milioane de copii nenăscuți.	The birth deficit amounted to 4 million unborn children.	1.0034110808970609	0.7006384608537197
Există 65 de , 5 consulate și 4 birouri de legătură în Serbia.	There are 65, 5 consulates and 4 liaison offices in Serbia.	0.9457028305796014	0.5656594974166615
Clubul cordelierilor a fost fondat în 1790 și era mai radical decât Clubul iacobinilor și accesul era liber.	The club of cordeliers was founded in 1790 and was more radical than the Club of Jacobins and access was free.	0.9249463925833764	0.3005393269579118
Danton și Robespierre au discutat despre cum să obțină sprijinul poporului pentru republică.	Danton and Robesrailre discussed how to get the support of the people for the republic.	0.5426221986364003	0.34599392417824243
România a fost supusă unui asalt al celor patru puteri centrale, 2/3 din țară fiind ocupate.	Romania has been subject to an assault by the four central powers, with 2 / 3 of the country occupied.	0.8669168898984022	0.5767976411368209
minte a înțelepciunii, ci în sfeșnic, adică în Sf.	mind wisdom, but in vintage, that is to say in Sf.	-1.7351589708895367	-1.1797808608845581
Prima sa lucrare în proză, în 1814, este considerată a fi primul roman istoric.	Its first profound work in 1814 is considered to be the first historic man.	-0.35060328865187346	-0.6512187182798064
Totuși excepționalul strateg militar, Hannibal, a dejucat planurile romanilor.	However, the exceptional military overseer, Hannibal, has played the Romans' plans.	-0.3662653178919345	0.009362888368700759
Identitatea românească a fost formată pe un substrat din amestecul elementelor dacice și romane, cu multe alte influențe.	The Romanian identity was formed on a substrate in the mixture of teaching and Roman elements with many other influences.	-0.7702555850287705	-0.42045767804497286
Deși guvernul elvețian avea o orientare antinazistă, trupele naționale nu au intervenit direct în conflictul european.	Although the Swiss Government was annoyed, national troops did not intervene directly in the European conflict.	-0.7626604864590291	-0.11142067893892736
Atât de absurdă devenise situația, că la apogeul ei, un singur bulb să valoreze cât o casă .	It had become so absurd that, at its height, a single bulb had valued as much as a house.	-0.32935200503759926	0.24458129586892124
Armata muntenegreană, după ce a suferit pierderi importante, a fost demobilizată.	The Montenegrin army, after having suffered significant losses, was demobilised.	0.7397052977262244	0.6424284460473895
Fără sprijinul niciunui aliat, aflat la grea încercare, a folosit tactică veche de pârjolirea satelor și otrăvirea fântânilor.	Without the support of any ally, in hard testing, he used old tactics of browsing villages and poisoning of young girls.	-1.4317984149581158	-0.6783640016453284
La început au fost folosite radare în banda UHF Lichtenstein, care avea un unghi restrâns de căutare.	"Liechtenstein has been included in the ""Liechtenstein Liechtenstein"" band since the beginning, which has a limited angle of search."	-1.234585929447509	-0.8824459452757571
Din tinerețe, Emile Zola este pasionat de literatură.	From young people Emile Zola is literally passionate.	-1.6265539589791942	-0.8034513296237713
Romanii considerau că elefanții însuși erau religioși, și credeau că aceștia se închină la soare și la stele.	The Romans believed the elephants themselves to be religious, and thought they were closing at the sun and at the stars.	-0.8110458457442995	-0.4844267186977309
Pe 24 august 410, vizigoții au jefuit Roma timp de trei zile.	On 24 August 410, the visitors robbed Rome for three days.	-1.2259100490067674	-0.8678233007315929
I se recunoștea să respecte instituția imperială și să fie un model pentru supușii săi.	He was grateful to respect the imperial institution and to be a model for its supporters.	-0.44030436997845246	-0.1245836906982835
Începând cu 1970, Statele Unite ale Americii a fost principalul aliat al Statului Israel.	Since 1970, the United States of America has been the main ally of the State of Israel.	0.9616697531496446	0.7303010416883634
Ludovic a părăsit cu familia sa Parisul, la 20 iunie 1791, iar când a ajuns la Varennes, la 48 de km, fiind recunoscut, a fost oprit.	Ludovic left with his family Parisul on 20 June 1791, and when he arrived at Varennes 48 km, recognised, he was stopped.	-0.6922887941735436	0.10936381655344743
Erau prevăzute în proiect două cabluri electrice, unul de rezervă și unul principal.	The design provided for two electric, spare and main cables.	0.030153598293898937	0.10173212274418009
Kaiserul își implicase guvernul în sprijinirea burilor, ceea ce a dus la răcirea relațiilor dintre cele două state.	The Kaisor had engaged its government in supporting the bars, which led to cooling relations between the two states.	-0.17066258206336796	-0.7574571846133012
La acest meci iau parte toți wrestleri din Divizia X, de obicei pentru o șansă la TNA X Division Championship.	All wrestleri of Division X, usually for a chance at the TNA X Division Championship, take part in this match.	0.0370247309053007	0.2883476270671732
De exemplu, președintele promulga noile legi în virtutea autorității sale, fără referire la rege.	For example, the President promulgates new laws by virtue of his authority, without reference to the king.	0.7758082423751888	0.6134792660570314
Cel mai mare este compania Draexlmaier, care fabrică diverse cabluri pentru gigantul automobilistic german BMW.	Draexlmaier is the largest company manufacturing various cables for the BMW German car giant.	0.9845111743450004	0.5533670464053386
Contratimpul pe echipe a fost reintrodus pe harta Turului Franței în anul 2009 după o absență de patru ani.	The cross-border team was re-inserted on the map of Turk France in 2009 after an absence of four years.	-0.9164741277831556	-0.9315053746547804
Adesea, ei decorau pereții cu pigmenți extrași din plante.	Often they decorated walls with pigments extracted from plants.	0.7946872947435141	0.5836407223909187
Cea mai mare extindere a avut loc înspre comuna Șag.	The greatest enlargement took place to the Shag municipality.	0.610939427830343	0.49080474604976354
miniatura Partizani luptând pentru regiunea Trieste și Primorje, 1945	Partizani ministers fighting for the Trieste and Primorje, 1945	-0.6074957963399809	-0.5497262515549448
În timpul expansiunii romane, era nevoie de persoane care să guverneze noile provincii.	During Roman expansion, people were needed to govern the new provinces.	1.0358436781280338	0.6823814842819778
Prima dată când a apărut în serial a fost sezonul 2 ep.	The first time a serial run was made by a season of 2 ep.	-1.655008038246793	-0.5762709516425086
Sfâșietor, Dumitru Cerna transfigurează intuiția unei mari poezii.	Holy, Duma Cerna transforms the intuition of a great poem.	-0.8341460364884394	-0.9753879286739859
Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	-1.961158061696396	-0.09066720656219614
Cleopatra a făcut la fel în câteva zile, în luna august.	Cleopathra did the same in a few days, in August.	0.8676410123029391	0.4163662500473376
Pavilioanele navelor marinei militare și ale navelor grănicerești erau reprezentate prin drapelul de luptă al unităților respective.	The flags of Navy vessels and gardening vessels were represented by the flag of those vessels.	-0.614197451076226	-0.6396462935538357
Guvernul german a interzis băncilor să împrumute bani Rusiei, dar băncile franceze erau nerădătoare să intre în afaceri în imperiul estic.	The German Government banned the banks from lending to Russia, but the French banks were unwilling to enter into business in the Eastern empire.	0.0403805218396243	0.6293188819802169
Folosește de asemenea arta compoziției în descrierile sale, tratând universul romanesc ca pe un spațiu pictural.	It also uses the art of composition in its descriptions, treating the Roman universe as a pictural space.	0.18420852223226794	0.3826222494608179
Noile metode de exploatare au necesitat investiții colosale, nefiind la îndemână grupurilor tradiționale de lucrători mineri.	New methods of exploitation required colossal investments and were not at the disposal of traditional groups of mining workers.	0.9332411046535154	0.6267587227191641
Totodată, sosirea trupelor americane în Europa de partea Antantei a înclinat balanța în favoarea acestora.	At the same time, the arrival of US troops on the Antarctic side in Europe has tilted the balance in their favour.	-0.5483277013747546	-0.7186841411341256
Dacă IA este programată pentru „”, obiectivele pot fi induse implicit prin recompensarea unor tipuri de comportament sau prin pedepsirea altora.	This is because, if IA is scheduled for another, the objectives can be induced implicitly by rewarding some types of behaviour or by punishing others.	0.12161660194634624	-0.16487118415902943
În cazul punerii în aplicare a acestei a doua versiuni, austriecii își puteau apăra mai bine flancurile și diminuau riscurile epuizării atacului.	In the implementation of this second version, Austria was better able to defend its side walls and mitigate the risks of attacking.	0.541902435521046	0.19869252868369142
în stări febrile, gută, ca diuretic și ca stimulent al poftei de mâncare.	in febles, jute, diuretic and as an incentive for the boot.	-1.8131002439384323	-1.2303384172311258
de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	0.2099111509664593	-0.5696063131335752
Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	0.4309262257780858	-0.004135244862283464
Aceasta contrastează cu creșterea celorlalte grupări religioase, numărul de musulmani crescând cel mai substanțial, până la circa 5%.	This contrasts with the growth of other religious groups, with the number of Muslims increasing most substantially to around 5%.	0.8611038199687026	0.723802853506127
Competiția internațională celei mai înalte clădiri din lume este încă în derulare.	International competition is still ongoing with the highest building in the world.	-0.13811995252780082	0.48199113277594663
Orașele renasc economic, sunt practicate activități meșteșugărești pe scară largă.	Economic reindeer cities are engaged in large-scale craft activities.	-1.1007496327367263	-0.9189650433148191
La momentul respectiv, în Angolpo erau ancorate flotele lui Guki Yoshitaka și Gato Yoshiyaki.	At that time, Guki Yoshitaka and Gato Yoshiyaki were anchored in Angolpo.	-0.8128756748497223	0.374326605026626
Toate țările au făcut stocuri de arme, muniții, medicamente, hrană și echipamente militare pentru milioane de soldați.	All countries have stockpiled weapons, ammunition, medicines, food and military equipment for millions of soldiers.	0.8853103508860942	0.7424699411785584
dreaptaminiatura O ontologie reprezintă cunoștințele ca un set de concepte în cadrul unui domeniu și relațiile dintre aceste concepte.	the drainage of an ontology is knowledge as a set of concepts within a domain and the relationships between these concepts.	-0.5175491890197681	-0.5106679069598746
Așa se remarcă tablourile intitulate Caravana, Căruțe cu nomazi, Spre necunoscut, Nomazii, etc.	That is how you note the tables entitled Caravana, Snomadic charts, Unknown Nomases, etc.	-1.796487454615851	-1.165625883647001
În general acestea erau așezate în centrul orașelor.	They were generally located at the centre of the cities.	0.9534838546484706	0.7457585288206185
Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	-0.24090621728962877	-0.8489174750989228
La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	0.7708267978060758	-0.40952111059325647
În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	0.6623619900347459	0.16070669124147
Criza a fost dezamorsată după ce taxa a fost , iar Jackson că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe.	The crisis was defused after the tax was, and Jackson would use military force if South Carolina tried to separate.	0.8791164825900996	0.34819260825794746
a dominat actuala Slovenie de vest până la cucerirea venețiană în 1420.	dominated the current western Slovenia until the Venetian Crison in 1420.	-0.3515042814066762	-0.039940386852501154
O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele.	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them.	0.12493903419283285	0.05422578558401175
Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	-0.8830640630421476	-0.21268684428566492
Ponderea cetățenilor străini în Finlanda este de 3,4%, printre cele mai scăzute din Uniunea Europeană.	The share of foreign citizens in Finland is 3.4%, among the lowest in the European Union.	0.9511958591727107	0.745201547607336
La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica Metropolei.	There was a protest against the British stamp law in New York to criticise Metropolic policy.	0.8093197918262641	0.023958994134959513
În 1836, Whig a fondat Reform Club în care activau membrii cu idei radicale.	In 1836, Whig founded Reform Club in which they worked radical members.	-0.4134267601026754	0.04773085460185293
Adesea, în aceste dosare, schițează locurile sau obiectele pe care vrea să le descrie.	Often in these files it sketches out the places or objects it wants to describe.	0.5891078409028724	0.5130198869613518
În Războiul Livonian din 1561, nordul Estoniei a intrat sub dominație suedeză.	In the Livonian War of 1561, the north of Estonia came under Swedish domination.	1.013051446236635	0.6766499965816613
Puterile învingătoare își disputau teritoriile nou cucerite.	The victing powers were arguing against their newly conquered territories.	-0.272210371512942	-0.5204656018071591
Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	0.9584088674924127	0.5857801846510298
Mănăstirile erau scutite de dări și erau autonome.	The monies were exempt from renditions and autonomous.	-0.675287252797661	-1.0959467861898917
thumb185px Quintus Pomponius Poeninus, soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus, soldered in Cohorta IV Pretoriana	-0.6204463502091266	0.21083203934591271
'''''Dumitru Cerna''''', în Dan Fornade, ''Personalități transilvane.	In taking on and acting in this capacity, he has therefore actively supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine, and further destabilised Ukraine.	-2.506751614652716	-2.1895997652239134
Acoperă și are o populație de 2,07 milioane de locuitori.	It covers and has a population of 2,07 million inhabitants.	0.8791777144744315	0.6370682791559279
Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise.	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces.	1.0186834443833723	0.5893962689554455
În 1952, o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser.	In 1952, a military coup in Egypt to power Abdel Nasser.	-0.7248937312440472	0.24132994394593077
A fost cea mai veche civilizație agricolă, această debutând din neolitic în Orientul Apropiat.	It was the oldest agricultural civilisation, starting from neolithic in the Near East.	0.9255887525991223	0.43877082675435247
Dmitri nu este însă singurul fiu al lui Feodor Karamazov, care se opune autorității îndoielnice a tatălui.	Dmitri is not, however, the only son of Feodor Karamazov, who opposes the doubtful authority of the father.	0.9670921257425321	0.5312318549502024
Comițiile tribute erau individualizate, având rolul de a alege magistrații inferiori din 104 î.Hr.	As a result, the BAFA is bound to adopt the basic anti-subsidy measures.	-2.3912093682949047	-2.1936404144543626
În anul 1958 a început fabricarea produsului „Lacto”, care a însemnat începutul fabricării de produse nutritive pentru copii, în țară.	This is because, once again, we have taken into account the fact that we have adopted a large number of legislative proposals.	-2.509101158864181	-2.187898701736757
Presa a menționat lucrările Rutenii, În ușa cortului, Spre sat, Moș Gheorghe, Pribeagul și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, Moș Gheorghe, Pribeagul and Wool.	-1.4512254718221484	-0.9328333129182663
Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	-0.8595401157510684	-0.22030339951729866
Alianța pregătește un atac pentru a elibera planeta Lothal, dar este o capcană pusă la cale de către Amiralul Thrawn.	The Alliance prepares an attack to release the Lothal planet, but it is a trap set up by Amiral Thrawn.	1.0165962484626112	0.47969362228479395
Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	-1.8201078292157558	-0.7770387682211772
Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	0.9781897797813305	0.5997774097666434
este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor.	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences.	0.6770831695844076	0.47312081460986866
Acesta a fost numit „una dintre cele mai grave crime concentrate” de la interdicția fildeșului.	This was called one of the most serious, targeted crimes from the banning of ivory.	0.41031665042348003	-0.35245233726414177
Neavând sprijin extern sau inter, în 1538, sultanul Soliman Magnificul a intervenit în Moldova.	Not having foreign support or inter-branch support, in 1538, the Soliman Hungarian compensator intervened in Moldova.	-1.4087523217466185	-0.826363215242884
Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază, la o treime peste prețurile în vigoare.	The new law set the price of bread and other basic goods and services one third above the current prices.	0.7309334872129782	0.6323677693074702
Câteva secunde mai târziu, 8 avioane de vânâtoare Spitfire ale escadrilei 64 RAF comandată de Donald MacDonell au reintrat în luptă.	A few seconds later, 8 Spittos winners of the 64 RAF gift commanded by Donald MacDonell re-fought.	-0.9775133285587746	-0.8471002165510407
În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	0.7714913395745403	0.15773301562510147
Existau însă mai multe diferențe importante față de situația din 1940, ceea ce au dus în cele din urmă la eșecul ofensivei germane.	However, there were several important differences from the situation in 1940, which ultimately led to the failure of the German offensive.	0.9747702303129809	0.713381145748507
El a preluat controlul asupra aparatului, a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze.	He took control of the apparatus, took the height to escape from defensive fire and ordered crew members to parachute.	0.8426606794832034	0.27524665016384203
Guvernul se temea de repetarea protestelor de masă din 1941.	The government was afraid of repeating the mass protests of 1941.	0.9185406842803607	0.7254700957822495
La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	0.9941531725851499	0.5635338782568804
Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	-0.4881405607418208	-0.07682336595933152
Sunt încheiatelegături, alianțe familiale, între aceste ținuturi și Roma.	There are bristles, family alliances, between these targets and Rome.	-1.2600264482224313	-0.6952422942569203
Palatul cretan nu are aspect de fortăreață precum cel mesopotamian, deoarece primejdia invaziilor exterioare era mai mică.	The Crete palace does not look fortress like the mesopotaman, because the prism of external invasions was smaller.	-0.2677826783656512	-0.36755164342876384
O lucrare foarte interesată și cea mai neglijată este Systeme de metaphysique implicite dans les postulats de toute connaissance possible.	A very interested and neglected piece of work is Systeme de metaphysique implicit dans les postulats de toute connaissance possible.	0.796799500710641	0.4152945571945081
Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	0.31293419616391055	0.234934949784337
Aceste două fapte desființau de unele singure toate procedurile împotriva lui Alfred Dreyfus.	These two facts wiped out all the proceedings against Alfred Dreyfus alone.	0.908899167261844	0.3620854549165265
Din Bușteni se ajungea numai pe poteci înguste care erau recomandate doar turiștilor experimentați.	Only narrow potens were found from the livelihoods that were only recommended to experienced tourists.	-1.0948582844633297	-1.2303285716036183
Fost conducător al Gardei Naționale, republican moderat, opus vederilor extremiste, a devenit premierul Franței.	Former leader of the National Guard, moderate Republican, opposed to extremist views, became the Prime Minister of France.	0.7832410836339179	0.4937916725482661
Aeroporturi internaționale există la Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek și Pula.	International airports exist in Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek and Pula.	1.0315358252864846	0.8145070664237182
Operațiunea a început pe 10 mai 1940, odată cu sfârșitul Războiului ciudat.	The operation started on 10 May 1940, with the end of the strange war.	1.004747609030938	0.4680403967887145
Epicur a fondat o școală în 306 i.en., scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții.	Epidemic founded a school in 306 i.en., its aim being to give the individual maximum happiness throughout its life.	-1.0073323184624015	-0.6638900408819826
Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from Taine by the assertion that the temperation is the predominant one.	-0.31653937150350747	-0.6780728893883861
Până atunci, Congresul a acționat ca un guvern de facto fără a beneficia de o constituție.	Until then, Congress has acted as a de facto government without benefiting from a constitution.	0.6699525555425585	0.6718551759854996
Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	-0.37389888390595233	0.4222731083609271
A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei.	It has been an attempt by the stickler at an understanding of history as religioasbrus.	-1.5273620716804013	-0.8714927216872804
Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și Gobi.	High plants have arid landscapes in the north, such as Taklamakan and Gobi deserts.	-0.7773830796626379	-0.18637477490819465
Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa.	The Body of Officers has shown that it has the capacity to reinvent itself.	0.9486899282755474	0.35898593293352066
Modelele efective, împărțite la 1 septembrie 1863, diferă întrucâtva de cele legiferate în martie.	Actual models, divided into 1 September 1863, differ somewhat from those which were legislated for in March.	-0.22191799424748432	0.15067925274779773
Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	0.6116118527167687	-0.1317048924226503
Han promite să se întoarcă la ea și se alătură Marinei Imperiale în calitate de cadet de zbor.	Han promises to return to it and join the Imperial Navy as a boon.	-0.8829886657051046	-0.7215412237931683
Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	0.024818173237313855	-0.15582186804322828
Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	-1.0570204355315045	-0.5742481193533605
16 cu prinvire la pregătirile pentru operațiunea de debarcare împotriva Angliei).	16 trapped in preparations for the landing operation against England).	-0.10082512435279203	-0.5278820243022021
Mai mult de jumătate din producția metalurgică este exportată.	More than half of the metal production is exported.	1.082887409057884	0.7684451494434499
Când banul este destituit, boierii din Craiova încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in Craiova are starting to resist the Habsburgic administration.	-1.4369898418561744	-0.7591403427534399
Berlinul are o mare reputație de oraș gazdă a evenimentelor sportive internaționale.	Berlin has a great reputation as a host town of international sport events.	0.8987704783349441	0.6642747830774552
Sute de mii de sloveni din Gorizia și Gradisca au fost strămutați în din Italia și Austria.	Hundreds of thousands of Slovaks from Gorizia and Grassisca have been displaced in Italy and Austria.	0.6118939352841696	0.19221136677458822
Această declarație a fost folosită de autoritățile austriece ca să acuze Serbia că a sprijinit teroriștii.	This declaration was used by the Austrian authorities to accuse Serbia of supporting terrorists.	0.9956391337653488	0.7183452667214328
Președintele Manuel L. Quezon a fost recunoscut ca președinte al Filipinelor fără întrerupere, până la decesul său din 1944.	President of Manuel L. Quezon has been recognised as President of the Philippines without interruption until his death since 1944.	0.08672795656357905	0.3049768179000971
Un prim asemenea superspațiu a apărut odată cu doctrina Monroe în 1823.	A first such superspace came with doctrine Monroe in 1823.	0.6042973967576817	0.496962112660236
Unul dintre cele mai importante grupuri tribale din regiunea Elveției au fost helvetii.	One of the most important tribal groups in the Swiss region was helvetii.	0.1047265653082372	0.5803938861316724
Legăturile cu provinciile orientale erau mult mai întărite astfel.	The links with the eastern provinces were much stronger in this way.	0.37749466050343244	0.6119548964206794
Milan Kundera îl critică pe Max Brod pentru faptul că a încercat să mitologizeze biografia lui Kafka, să o transforme în hagiografie.	According to the information provided by the Norwegian authorities, the use of baseload consumers in the area of network roll-out is the most appropriate way to achieve the objectives of the network.	-2.3089260849724176	-2.194794009233009
Zona înconjurătoare a Okpo și Yeosu este presărată cu numeroase insule și strâmtori înguste.	The surrounding area of the Okpo and Yeosu is pressed by numerous islands and narrow straits.	-0.3336892331808284	0.17936652424100122
În plus, mașinile cu IA reduc pe piață, făcând astfel piețele mai eficiente, și reducând volumul tranzacțiilor.	Moreover, machines with IA reduce the market, thus making markets more efficient and reducing the volume of transactions.	0.8571499724456807	0.4600293131976724
"""Common Sense"" a devenit Biblia revoluționarilor, fiind vândut în 120 000 de exemplare."	The Common Sense became the Revolutionary Bible and was sold in 120 000 specimens.	0.7083049971690349	0.0898902017254191
Teatrul Național cu două secții este continuatorul tradiției impus de Teatrul Secuiesc înființat în 1946 de regizorul Miklós Tompa.	The national theatre with two stations is the continuation of the tradition imposed by Székely theatre established in 1946 by regator Miklós Tompa.	-0.6112799633571259	-0.1426695162113991
El a restabilit și disciplina de fier față de combatanți și dezertori.	He also restored his iron discipline towards combatants and desertors.	0.9341624190247169	0.1859403682977693
Bărbații, femeile, și copiii sclavi erau ținuți de Jackson în trei secțiuni ale plantației Hermitage.	Men, women, and slave children were kept by Jackson in three sections of the Hermitage plant.	0.23524720811286517	0.30948478280759995
Varșovia și fortăreața de la Novogeorgievsk au fost abandonate, Polonia fiind cucerită de Puterile Centrale.	Warsaw and fortress in Novogeorgievsk were abandoned, with Poland being conquered by the Central Powers.	0.9408228802178078	0.567217031271986
A avut multe de suferit și a trebuit să plătească cu tronul pentru grava înfrângere militară.	He has suffered much and had to pay with the section for severe military defeat.	-0.8417286053931327	-0.47550361908493943
Alte „rase” sau grupuri erau și ele considerate inferioare, dar nu în același grad ca evreii.	subsequently, two common criteria are met: (1), (2), (3) and (4).	-2.396801106614961	-2.1471935186330957
