index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
146	Enraged at a fisherman's brutality, Buddy drops him into the ocean, intending for him to drown.	Aufgebracht über die Brutalität eines Fischers, lässt Buddy ihn in den Ozean fallen und beabsichtigt, ihn zu ertrinken.	[90, 95, 100, 79, 95, 71]	88.33333333333331	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, -0.05840497516812871, 0.3479801185153452, -1.1378441386251725]	0.2343432899783636	-0.5050367712974548	0.5866070622870152
147	She breezed past Caroline Garcia, then lost in the semifinals to Petra Kvitová in straight sets.	Sie braute an Caroline Garcia vorbei, verlor sich dann im Halbfinale in Straight Sets an Petra Kvitová.	[50, 51, 50, 100, 70, 100]	70.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, -1.2947368285925889, 0.44324260699933915]	-0.6408375573333941	-0.4046177268028259	0.21172920704923498
148	Bishop Otto of Bamberg confirmed the Christianization of Pomerania from 1123 onward.	Bischof Otto von Bamberg bestätigte ab 1123 die Christianisierung Pommerns.	[93, 95, 100, 71, 100, 100]	93.16666666666669	[0.6329582665315541, 0.7925229148025456, 0.9552313759461758, -1.1378441386251725, 1.9611405517298097, 0.2734264860440062]	0.5795725760714865	-0.23916374146938324	0.8260061047848449
149	England replied with 330, and Australia scored 433 in the second innings.	England antwortete mit 330, und Australien erzielte 433 in der zweiten Innings.	[91, 91, 91, 83, 78, 100]	89.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.32627036328862147, -0.039595308853256586, 0.2734264860440062]	0.3869104394249565	-0.24809680879116056	0.7187177937022503
150	The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.	Die Spülung, das Chipping-Modul und die thermomechanische Zellstoffmühle wurden im Januar 1992 eröffnet.	[55, 60, 55, 81, 100, 91]	73.66666666666667	[-0.9679034804755274, -0.5951091293247084, -0.9273139263520928, 0.13393269406024638, 0.7224325125030837, 0.5897335864774667]	-0.17403795718525528	-0.3515942692756653	0.10647055542520817
151	Interchanging every possible pairs of rows and columns rotates each quadrant of the square by NE861.	Der Austausch aller möglichen Zeilen- und Spaltenpaare dreht jeden Quadranten des Quadrats um 180 Grad.	[100, 100, 100, 100, 70, 100]	95.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, -0.23703144842873772, 0.6780640237948768]	0.6728843965475874	-0.3781159520149231	1.1157180841520402
152	"Reilly purportedly expended ""over a million rubles"" to bribe the Red Army troops guarding the Kremlin."	"Reilly angeblich ausgegeben ""über eine Million Rubel"", um die Roten Armee Truppen Bewachung des Kreml bestechen."	[51, 30, 50, 73, 82, 69]	59.16666666666666	[-1.136415243318378, -1.7845080242909261, -1.136485626607456, -0.8240587586903393, 0.23010152867443392, -1.4766016979623486]	-1.0213279703658356	-0.3075392544269562	0.6080283323824106
153	She finally admits Claudia blackmailed her into breaking up with him.	Schließlich gesteht sie, dass Claudia sie erpresst hat, sich mit ihm zu trennen.	[70, 100, 70, 56, 66, 45]	67.83333333333333	[-0.33598436981483737, 0.9907560639635818, -0.29979882558600324, -2.5727485545890154, -0.4227965530497332, -1.8665266768545643]	-0.7511831526550953	-0.4898164868354797	0.4378822452188665
154	The librettist finally arrived in Venice on 1 January 1833.	Der Librettist kam schließlich am 1. Januar 1833 in Venedig an.	[91, 100, 95, 100, 89, 100]	95.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.9032833709737468, 0.6780640237948768]	0.6900486675961921	-0.2668420672416687	0.9133072220936643
155	Corporal Wayne Mills of the 1st Battalion became the first recipient of the Conspicuous Gallantry Cross, second only to the Victoria Cross.	Der Korporal Wayne Mills des 1. Bataillons wurde der erste Empfänger des Auffallenden Gallanterienkreuzes, der zweite nur bis zum Victoria Cross.	[50, 51, 50, 100, 98, 99]	74.66666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.5726515549079884, 0.5308424107611054]	-0.3150061927896701	-0.38507956266403204	0.27840478340686814
156	Michael Connell, 45, American political strategist, plane crash.	Michael Connell, 45, amerikanischer politischer Stratege, Flugzeugabsturz.	[91, 100, 100, 92, 78, 96]	92.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.645898689951511, -0.15457380978231625, 0.42287059731289295]	0.5681475504169956	-0.17244014143943787	0.8662842480740393
157	Brainiac later reappeared as a swarm of interlinked nanotechnological units.	Brainiac erschien später wieder als Schwarm vernetzter nanotechnologischer Einheiten.	[100, 91, 100, 83, 85, 81]	90.0	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.32627036328862147, 0.3670557705765674, 0.43108276104899307]	0.6069050863067695	-0.3408355116844177	0.889410297750898
158	They intercepted the convoy at NE315 and executed them, except for Bishop NE8798, because of his religious endowment.	Sie haben den Konvoi in NE8432 abgefangen und wegen seiner religiösen Begabung hingerichtet, außer Bischof NE3216.	[50, 50, 50, 30, 35, 33]	41.333333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -4.519901003325256, -1.8624761138624477, -2.421710102450806]	-2.018448576320306	-0.2950499951839447	1.6218644816648362
159	Most of the Union Army panicked and fled in a disorderly retreat.	Die meisten der Gewerkschaftsarmee gerieten in Panik und flohen in einen ungeordneten Rückzug.	[91, 100, 100, 81, 83, 100]	92.5	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.43108276104899307, 0.32627036328862147, 0.2734264860440062]	0.5875782392335845	-0.4125105440616608	0.8922189164126555
160	Geophysicist Cliff Frohlich researched seismic activity on the Barnett Shale in Texas from 2009 to 2011.	Der Geophysiker Cliff Frohlich erforschte von 2009 bis 2011 seismische Aktivitäten am Barnett Shale in Texas.	[100, 95, 100, 100, 82, 85]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.5879754510164096, 0.5186080325169965]	0.6759363519721128	-0.24138298630714414	0.9353915190655389
161	At first the leper feigned ignorance but Tulsidas did not relent.	Zuerst täuschte der Aussätzige Unwissenheit vor, aber Tulsidas ließ sich nicht bereuen.	[50, 45, 70, 100, 78, 92]	72.5	[-1.1785431840290908, -1.1898085768078173, -0.29979882558600324, 0.2734264860440062, -0.15457380978231625, 0.12330868212270213]	-0.4043315380064199	-0.38767439126968384	0.03456153237762222
162	In NE4342, the NE423 met with the NE1419 river gunboat NE3352.	Im November 1937 traf die NE6748 mit dem NE7218 Flussschiffsschiff NE9835 zusammen.	[90, 95, 100, 100, 100, 100]	97.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8018386846124711	-0.30976638197898865	1.1102253208499224
163	They ranged from single bullet cartridge traps, to grenades, to dud bombs and shells.	Sie reichten von einzelnen Kugeln Patronenfallen, Granaten, dud Bomben und Muscheln.	[50, 35, 60, 100, 100, 100]	74.16666666666667	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	-0.26405422304653103	-0.496967613697052	0.18782792163450285
164	This allowed Captain James Cook of Whitby to colonise much of Australia.	Dies erlaubte Captain James Cook von Whitby, einen Großteil Australiens zu kolonisieren.	[100, 95, 100, 94, 82, 100]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.27308963971779754, 0.23010152867443392, 0.6780640237948768]	0.6428105557403954	-0.36141979694366455	0.9217825036427401
165	They constantly flew by overhead and sometimes exploded nearby.	Sie flogen ständig über Kopf und explodierten manchmal in der Nähe.	[100, 95, 95, 74, 79, 69]	85.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.0736086969840106, 1.0378118778666914, -1.4516295185600054]	-0.0034983159462372852	-0.3107510209083557	0.3835862667124238
166	This corps oversaw the NE7438 northernmost provinces of central NE847 and the NE3169 and NE4213 Divisions.	Dieses Korps überwachte die fünf nördlichsten Provinzen NE6254 und die 1. und 2. Divisionen.	[100, 91, 100, 99, 100, 97]	97.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.6475420337055361, 1.9611405517298097, 0.5392681673958164]	0.9441620626262662	-0.2731386423110962	1.222183357203719
167	He escapes after the plan collapses because they authorized a mugging of Frenchie too soon.	Er entkommt, nachdem der Plan zusammenbricht, weil sie eine Tasse Französisch zu früh genehmigt.	[50, 31, 50, 100, 75, 88]	65.66666666666667	[-1.1785431840290908, -1.7448613944587188, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.6074567392307875]	-0.6148800597626629	-0.4672609865665436	0.13563851671850963
168	In 2018, the DFL retook control of the Minnesota House, while electing DFLer Tim Walz as Governor.	Im Jahr 2018 übernahm die DFL die Kontrolle über das Minnesota House, während die Wahl DFLer Tim Walz als Gouverneur.	[51, 51, 60, 100, 81, 78]	70.16666666666667	[-1.136415243318378, -0.9519287978145737, -0.7181422260967296, 0.2734264860440062, 0.13393269406024638, -0.039595308853256586]	-0.4064537326631143	-0.2354274392127991	0.012487481393142097
169	On August 23, 1968, the Bills suffered a blowout preseason loss to the Houston Oilers.	Am 23. August 1968 erlitt die Bills einen Blowout Vorsaison Verlust an den Houston Oilers.	[50, 55, 52, 100, 81, 74]	68.66666666666667	[-1.1785431840290908, -0.7933422784857447, -1.0528169465053108, 0.2734264860440062, 0.43108276104899307, -0.5392491482390664]	-0.4765737183610355	-0.318070650100708	0.07815974013762128
170	Halloween and slasher films, generally, represent the underside of suburbia.	Halloween und Slasher Filme, im Allgemeinen, stellen die Unterseite der Vorstadt.	[50, 60, 40, 94, 94, 77]	69.16666666666667	[-1.1785431840290908, -0.5951091293247084, -1.5548290271181824, 1.3841275440446845, 0.27308963971779754, -0.19648799882067314]	-0.3112920259216954	-0.4012109935283661	0.0892050851700168
171	NE4754, and NE2335NE4514, NE1030.	NE8814 und NE3277, NE2542.	[100, 100, 100, 100, 83, 100]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.7448681409838261, 0.7224325125030837]	0.7690947384912028	-0.12038399279117586	1.141811660317297
172	After NE1659, attacks, the NE8883 announced plans to accelerate the timeline for constructing NE2644.	Nach den Anschlägen vom 11. September 2001 kündigte das NE3394 an, den Zeitplan für den Bau des NE8300 zu beschleunigen.	[100, 95, 100, 100, 86, 100]	96.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.6147768671311841, 0.6780640237948768]	0.7069792532042221	-0.2948139905929565	1.0243842035565964
173	NE4654 of NE3668, active from NE8431.	NE1161 / Jeep Getriebe NE1161 20 Amco, NE6176, NE9191, NE9243, aktiv von 1917 bis 1922.	[100, 100, 95, 85, 86, 100]	94.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0586535209186592, 0.6147768671311841, 0.2734264860440062]	0.768587744209131	-0.1873229742050171	1.1975010731630467
174	A Slovak regiment then marched to Myjava where a Slovak council openly seceded from Hungary.	Ein slowakisches Regiment marschierte dann nach Myjava, wo sich ein slowakischer Rat offen von Ungarn trennte.	[100, 91, 95, 100, 82, 100]	94.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.6020824111218045	-0.272363156080246	0.9450678408752085
175	Internally, timber dado of vertical boards with battened masonite lining above in main dining halls.	Intern, Holz dado vertikalen Brettern mit Mastmasonit Futter oben in den wichtigsten Speisehallen.	[50, 35, 50, 100, 78, 72]	64.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.15457380978231625, -0.9809514486577559]	-0.7939004096937504	-0.4867519438266754	0.2520257871751769
176	Lieutenant Board was unhorsed and killed by a cannonball.	Leutnant Board wurde von einer Kanonenkugel entstellt und getötet.	[91, 95, 100, 72, 69, 75]	83.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, -0.7315868174674415, -1.2676668365273194, -0.5102733787555063]	-0.035511726148569456	-0.3564877808094025	0.3128684463490713
177	All manned landings happened during the lunar daytime.	Alle bemannten Landungen fanden tagsüber statt.	[91, 95, 95, 76, 88, 92]	89.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.34691147901069136, -0.1762532330674887, 0.307941740064049]	0.31201033393155936	-0.35096824169158936	0.6430521296163894
178	On April 28, 2014, despite a recent decline in earthquakes, Ubinas Volcano erupted an ash plume.	Am 28. April 2014 brach trotz eines jüngsten Erdbebenrückgangs der Vulkan Ubinas eine Aschewolke aus.	[91, 91, 91, 100, 93, 76]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.19819916092024983, 0.28348780511797944]	0.4194124246921005	-0.32698971033096313	0.7408423683463137
179	Although attempting to, NE9173 finds NE5021 irresistible and she succumbs.	Obwohl NE1846 es versucht, findet NE5062 unwiderstehlich und erliegt ihr.	[70, 50, 50, 45, 49, 40]	50.66666666666666	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -3.39654382136204, -1.2122982476889637, -2.0978531041863318]	-1.5284567662177349	-0.3575040102005005	1.1328353094381782
180	It is clad with splayed weatherboards, narrower than those of the main cottage.	Es ist mit Splitterwetterbrettern verkleidet, schmaler als die des Haupthauses.	[91, 91, 95, 100, 99, 97]	95.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 1.1097655600734793, 0.5392681673958164]	0.7166941160411731	-0.5210252404212952	1.1259092011358693
181	Nevertheless, the Cold War escalated during his presidency.	Nichtsdestotrotz eskalierte der Kalte Krieg während seiner Präsidentschaft.	[100, 95, 100, 100, 94, 100]	98.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.27308963971779754, 1.0786387432600117]	0.7167938352128466	-0.20690038800239566	0.9905194551138956
182	Fiama Hasse Pais Brandão, 69, Portuguese poet, dramatist, essayist and translator, long illness.	Fiama Hasse Pais Brandão, 69, portugiesischer Dichter, Dramatiker, Essayist und Übersetzer, lange Krankheit.	[100, 95, 100, 100, 88, 81]	94.0	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.42123827605533326, 0.43108276104899307]	0.6335592775672662	-0.11058521270751953	0.968935364815122
183	Nightingale also questioned Seacole's morals, and the parentage of her daughter.	Nightingale hinterfragte auch Seacoles Moral und die Abstammung ihrer Tochter.	[100, 95, 95, 100, 99, 82]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.23010152867443392]	0.6029177484039795	-0.36018607020378113	0.8947916102322577
184	The phylogeny of the rodents places them in the clades Glires, Euarchontoglires and Boreoeutheria.	Die Phylogenie der Nagetiere platziert sie in den Clades Glires, Euarchontoglires und Boreoeutheria.	[100, 91, 100, 100, 81, 100]	95.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.6107955795031289	-0.18114109337329865	0.9144534024424442
185	Usable land may become less useful through salinization, deforestation, desertification, erosion, and urban sprawl.	Nutzbares Land kann durch Versalzung, Entwaldung, Wüstenbildung, Erosion und städtische Ausbreitung weniger nützlich werden.	[100, 95, 100, 100, 70, 91]	92.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.28378600050530595	-0.3122502863407135	0.5981397325902789
186	Musician NE3312 hails originally from NE2641.	Die Musikerin NE167 stammt ursprünglich aus NE7025.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9050907773238316	-0.13024771213531494	1.1621570239138295
187	Do not assail this divine Aeneid; nay, rather prostrate revere the ground that it treads.	Übergreifen Sie diese göttliche Aeneid nicht; nein, werfen Sie sich eher nieder, verehren Sie den Boden, den sie betritt.	[50, 35, 40, 100, 74, 94]	65.5	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, -0.6671660687229228, -0.2014739122724269]	-0.819143430204751	-0.6049196124076843	0.3202420180758587
188	The NE9253 unexpectedly blurts out his darkest secrets and dreams.	Der Junge blurt unerwartet seine dunkelsten Geheimnisse und Träume aus.	[50, 35, 50, 66, 71, 60]	55.33333333333334	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.823843766613538, -0.827755652081629, -2.168978412514032]	-1.4536469194959392	-0.35321134328842163	1.1510001568609023
189	The astronauts were shielded from the ionizing radiation by the aluminum hulls of the spacecraft.	Die Astronauten wurden von den Aluminiumrümpfen der Sonde vor der ionisierenden Strahlung abgeschirmt.	[91, 95, 95, 77, 100, 100]	93.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.2507426443965038, 0.7224325125030837, 0.6780640237948768]	0.5395064779174906	-0.30595022439956665	0.8245749306071642
190	"The white ""Association"" uniform and the teal ""Icon"" uniform feature the ""Hornets"" wordmark in front and the silhouetted hornet on the waistband."	"Die weiße ""Association"" Uniform und die teal ""Icon"" Uniform sind mit dem ""Hornets"" Wordmark vorne und dem silhouettierten Hornet am Bund versehen."	[50, 45, 50, 79, 74, 83]	63.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -0.850267542245418, -0.21939491004782855, 0.32627036328862147]	-0.7080382460748315	-0.3330804407596588	0.28642629298205774
191	The fungicides used include azoxystrobin, copper, chlorothalonil, mancozeb, and maneb.	Zu den Fungiziden gehören Azoxystrobin, Kupfer, Chlorothalonil, Mancozeb und Maneb.	[91, 100, 100, 100, 75, 75]	90.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.5102733787555063, 0.03204644753507544]	0.3816482299739103	-0.15024425089359286	0.6007023860724484
192	Pierron, tending to the captives, implored the torturers to stop, but they ignored him.	Pierron neigte zu den Gefangenen und bat die Folterer, aufzuhören, aber sie ignorierten ihn.	[91, 95, 70, 100, 80, 90]	87.66666666666669	[0.5487023851101287, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.03776385944605883, 0.5335684830034222]	0.31436421713669305	-0.3161943554878235	0.6409518757482925
193	A tornado spawned 10 mi east of Yeehaw Junction downed trees along State Road 60.	Ein Tornado spawned 10 mi östlich von Yeehaw Junction stürzte Bäume entlang State Road 60.	[50, 35, 40, 76, 95, 87]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -0.34691147901069136, 0.3479801185153452, 1.3724389008534923]	-0.4910232576531695	-0.34373247623443604	0.10780932180593095
194	He recruited Italians, Frenchmen, Scandinavians, and Slavs into the International Brotherhood, also called the Alliance of Revolutionary Socialists.	Er rekrutierte Italiener, Franzosen, Skandinavier und Slawen in die Internationale Bruderschaft, auch Allianz der Revolutionären Sozialisten genannt.	[100, 95, 100, 77, 75, 100]	91.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, -0.2507426443965038, -0.5102733787555063, 0.2734264860440062]	0.3646697675245433	-0.19554324448108676	0.6438191836268485
195	5.3 million Muslims moved from India to West Punjab in Pakistan, 3.4 million Hindus and Sikhs moved from Pakistan to East Punjab in India.	5,3 Millionen Muslime zogen von Indien nach Westpunjab in Pakistan, 3,4 Millionen Hindus und Sikhs von Pakistan nach Ostpunjab in Indien.	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.5744732938373606]	0.6727947890640587	-0.16778239607810974	0.9683301128132191
196	Her modern NE9318 naval combatant escorts were the guided missile destroyer and frigate .	Ihre modernen Kampfbegleiter der NE8673-Marine waren der gelenkte Raketenzerstörer und Fregatte.	[100, 95, 95, 100, 81, 94]	94.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.27308963971779754]	0.5740058881351163	-0.4539241194725037	1.026630953923353
197	The Louisiana towns of Bunkie and Hessmer sustained moderate damage from EF1 tornadoes.	Die Louisiana Städte Bunkie und Hessmer erlitten moderate Schäden durch EF1 Tornados.	[100, 95, 90, 66, 77, 55]	80.5	[0.9278538515065428, 0.7925229148025456, 0.5368879754354494, -2.795773368684939, -0.19648799882067314, -1.2196992919168372]	-0.3257826529463186	-0.2377665638923645	0.034080569682668205
198	An Israeli detachment then captured the Rockefeller Museum after a brief skirmish.	Nach einem kurzen Gefecht eroberte eine israelische Abteilung das Rockefeller Museum.	[90, 95, 95, 100, 73, 92]	90.83333333333331	[0.506574444399416, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.47083626763073255, 0.12330868212270213]	0.3285093225714584	-0.40390315651893616	0.5985900652333402
199	Miller returned to the bowling crease in England's second innings.	Miller kehrte in Englands zweiten Innings zur Bowlingfalte zurück.	[50, 50, 50, 100, 87, 74]	68.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7109457017453716, -0.6671660687229228]	-0.4982330198694787	-0.4196847081184387	0.09712493878786044
200	Subarachnoid hemorrhage approximately doubles mortality.	Die subarachnoide Blutung verdoppelt etwa die Sterblichkeit.	[90, 100, 70, 100, 89, 100]	91.5	[0.506574444399416, 0.9907560639635818, -0.29979882558600324, 0.7224325125030837, 0.6453527985209906, 0.6780640237948768]	0.5405635029326576	-0.3694625496864319	0.8167482558582655
201	These ranks are probably most closely resembled by the modern ranks of corporal and sergeant respectively.	Diese Ränge ähneln wahrscheinlich am ehesten den modernen Rängen von Korporal und Sergeant.	[100, 95, 95, 86, 92, 91]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.6147768671311841, 0.12330868212270213, 0.30092531614314494]	0.5842412178994887	-0.5493031740188599	0.9362146977500869
202	Rabbits such as the NE1032, NE3887, and NE1327 produce wool.	Kaninchen wie NE7395, NE8740 und NE1765 produzieren Wolle.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9050907773238316	-0.1185602769255638	1.1635511056264822
203	After inspecting the crash, the Mongolians buried the dead onsite.	Nach der Untersuchung des Absturzes begruben die Mongolen die Toten vor Ort.	[100, 100, 100, 100, 73, 100]	95.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, -0.09770761996299115, 0.6780640237948768]	0.6961050346252118	-0.32588544487953186	0.9651311367972859
204	On February 3, RadioShack defaulted on its loan from Salus Capital.	Am 3. Februar kam RadioShack wegen seines Darlehens von Salus Capital in Zahlungsverzug.	[91, 95, 100, 100, 90, 95]	95.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.6917940746762394, 0.44673759646310945]	0.6929034765835471	-0.4096243381500244	0.9825000316057806
205	NE6379 infantrymen manning the forts were ordered to lie down behind the gabions, which minimised the losses.	NE4225 Infanteristen, die die Forts besetzen, wurden angewiesen, sich hinter die Gabionen zu legen, was die Verluste minimierte.	[91, 95, 95, 100, 100, 100]	96.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.7739980580216961	-0.3976006209850311	1.152150760600067
206	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	Dazu gehören westlicher Hemlock, westlicher Rotkedar, Großtanne, Berghemlock und Lärchen.	[93, 70, 70, 88, 84, 92]	82.83333333333333	[0.6329582665315541, -0.19864283100263583, -0.29979882558600324, 0.42123827605533326, 0.422439197902809, 0.12330868212270213]	0.1835837943372932	-0.4766208529472351	0.4800724346449058
207	Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend	[80, 95, 70, 100, 89, 78]	85.33333333333333	[0.08529503729228936, 0.7925229148025456, -0.29979882558600324, 0.7224325125030837, 0.6453527985209906, -0.33977225646489967]	0.26767203017800106	-0.350218266248703	0.6823083692964645
208	The term 'Sepoy' or 'Sepoyism' became a derogatory term for nationalists, especially in NE5522.	"Der Begriff ""NE4124"" oder ""NE4124ism"" wurde zu einem abfälligen Begriff für Nationalisten, insbesondere in NE9410."	[100, 95, 100, 82, 85, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.5879754510164096, 0.3670557705765674, 0.2734264860440062]	0.6506776416487079	-0.2939295470714569	1.050309443945523
209	Gergely Berzeviczy attributed the backwardness of the local economy to the peasants' serfdom already around 1800.	Die Rückständigkeit der lokalen Wirtschaft verlieh Gerely Berzeviczy der Leibeigenschaft der Bauern bereits um 1800.	[50, 50, 70, 76, 93, 93]	72.0	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -0.34691147901069136, 0.19819916092024983, 0.4346699010956538]	-0.3639933090427772	-0.580403208732605	0.004574537008790958
210	Liability to the third bailee was not transferable.	Eine Haftung gegenüber dem dritten Rettungspartner war nicht übertragbar.	[50, 40, 45, 67, 66, 67]	55.83333333333334	[-1.1785431840290908, -1.3880417259688536, -1.3456573268628191, -1.7489532878159904, -0.4227965530497332, -0.848690396594788]	-1.1554470790535458	-0.4765276312828064	0.7966208571406153
211	Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	Die feminale Nervenlähmung führt zu Hyperflexion der Erstickungen, Schwänze und Fötenschlösser, und das Pferd geht in der Regel auf der Zehe des Hinterfußes.	[91, 95, 92, 84, 95, 71]	88.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.422439197902809, 0.3479801185153452, -1.1378441386251725]	0.2657261888738751	-0.5501657128334045	0.7199859958437422
212	Tapering down the dose during pregnancy may lessen its severity.	Abschwächung der Dosis während der Schwangerschaft kann seine Schwere zu verringern.	[70, 55, 40, 100, 81, 91]	72.83333333333333	[-0.33598436981483737, -0.7933422784857447, -1.5548290271181824, 0.2734264860440062, 0.43108276104899307, 0.04841820332515443]	-0.3218713708334351	-0.3735310435295105	0.019442153524567796
213	Gangrel soon betrayed both Edge and Christian and formed The New Brood with their enemies, The Hardy Boyz.	Gangrel verriet bald sowohl Edge als auch Christian und gründete The New Brood mit ihren Feinden, The Hardy Boyz.	[100, 95, 95, 70, 61, 78]	83.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.4346910328344746, -2.7067710382993377, -0.15457380978231625]	-0.471599906486038	-0.2883952260017395	0.07509885629521612
214	There, especially in Isabela Province, it lashed winds as much as 195 km/h and gusts as much as 230 km/h.	Dort, vor allem in der Provinz Isabela, wehte es Wind bis zu 195 km / h und Böen bis zu 230 km / h.	[70, 95, 70, 100, 72, 94]	83.5	[-0.33598436981483737, 0.7925229148025456, -0.29979882558600324, 0.7224325125030837, -0.14414889611824, 0.40047231099675595]	0.1892492744638841	-0.35185059905052185	0.5476607582778614
215	The streets of Gotham City use the old Brownstone Street and Hennessy Street on the Warners' backlot.	Die Straßen von Gotham City nutzen die alte Brownstone Street und die Hennessy Street auf dem Freigelände der Warners.	[91, 91, 95, 84, 93, 92]	91.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.422439197902809, 0.19819916092024983, 0.36779760861939936]	0.4861890706195193	-0.21422354876995087	0.8882434470074767
