en-de	TransQuest	1140	-0.37316373978384
en-de	TransQuest	1141	-0.2894407558589664
en-de	TransQuest	1142	-0.31058101963491996
en-de	TransQuest	1143	-0.30461828180595196
en-de	TransQuest	1144	-0.29107174430239846
en-de	TransQuest	1145	-0.3407326973297546
en-de	TransQuest	1146	-0.3084936498041402
en-de	TransQuest	1147	-0.2650207199537236
en-de	TransQuest	1148	-0.2614550133849353
en-de	TransQuest	1149	-0.28700692355322843
en-de	TransQuest	1150	-0.2876912535221087
en-de	TransQuest	1151	-0.33747544162965615
en-de	TransQuest	1152	-0.33946451393085353
en-de	TransQuest	1153	-0.3163912268145356
en-de	TransQuest	1154	-0.2872026712198973
en-de	TransQuest	1155	-0.27952081612787166
en-de	TransQuest	1156	-0.2544054341512958
en-de	TransQuest	1157	-0.31959860741341767
en-de	TransQuest	1158	-0.3141539895679638
en-de	TransQuest	1159	-0.32109776579562377
en-de	TransQuest	1160	-0.3526230667271256
en-de	TransQuest	1161	-0.2852801797577032
en-de	TransQuest	1162	-0.28938979125311115
en-de	TransQuest	1163	-0.2713169672580615
en-de	TransQuest	1164	-0.26761579894591975
en-de	TransQuest	1165	-0.3069423162553695
en-de	TransQuest	1166	-0.2917790749247521
en-de	TransQuest	1167	-0.31537992439811546
en-de	TransQuest	1168	-0.2880948544625382
en-de	TransQuest	1169	-0.3165234200439743
en-de	TransQuest	1170	-0.2431343876127233
en-de	TransQuest	1171	-0.3465031981181107
en-de	TransQuest	1172	-0.29721207138739814
en-de	TransQuest	1173	-0.3763340772250215
en-de	TransQuest	1174	-0.3788473223132792
en-de	TransQuest	1175	-0.29657676912723824
en-de	TransQuest	1176	-0.3146947470367392
en-de	TransQuest	1177	-0.3198938631703783
en-de	TransQuest	1178	-0.2858424852071016
en-de	TransQuest	1179	-0.30938304875714956
en-de	TransQuest	1180	-0.32694646880579026
en-de	TransQuest	1181	-0.3186974660215294
en-de	TransQuest	1182	-0.3127395704353975
en-de	TransQuest	1183	-0.3992501125052214
en-de	TransQuest	1184	-0.2781982785531295
en-de	TransQuest	1185	-0.4139408719910593
en-de	TransQuest	1186	-0.28961798194678534
en-de	TransQuest	1187	-0.27077185177073315
en-de	TransQuest	1188	-0.32575612446048746
en-de	TransQuest	1189	-0.3679762450330087
en-de	TransQuest	1190	-0.32272827001477195
en-de	TransQuest	1191	-0.37309691683269514
en-de	TransQuest	1192	-0.23881982818925743
en-de	TransQuest	1193	-0.26702020307702007
en-de	TransQuest	1194	-0.31818564095370233
en-de	TransQuest	1195	-0.267717486045488
en-de	TransQuest	1196	-0.2142594882978251
en-de	TransQuest	1197	-0.3385956945098994
en-de	TransQuest	1198	-0.28979617648317135
en-de	TransQuest	1199	-0.3358966283527881
en-de	TransQuest	1200	-0.35598903077890554
en-de	TransQuest	1201	-0.3100557573432214
en-de	TransQuest	1202	-0.3496964151566951
en-de	TransQuest	1203	-0.2976199092903093
en-de	TransQuest	1204	-0.31441438117650106
en-de	TransQuest	1205	-0.30765521545698543
en-de	TransQuest	1206	-0.3204176727892252
en-de	TransQuest	1207	-0.2951073905384771
en-de	TransQuest	1208	-0.2972946316277621
en-de	TransQuest	1209	-0.33156185256547904
en-de	TransQuest	1210	-0.3322684568514079
en-de	TransQuest	1211	-0.34985269854424605
en-de	TransQuest	1212	-0.32291687537325703
en-de	TransQuest	1213	-0.2767153416844264
en-de	TransQuest	1214	-0.36436163181157044
en-de	TransQuest	1215	-0.36458001696349984
en-de	TransQuest	1216	-0.35590417047319467
en-de	TransQuest	1217	-0.3222737044684879
en-de	TransQuest	1218	-0.2947242480740325
en-de	TransQuest	1219	-0.2939632896122639
en-de	TransQuest	1220	-0.3247432483151452
en-de	TransQuest	1221	-0.2676979960180703
en-de	TransQuest	1222	-0.38841147825195554
en-de	TransQuest	1223	-0.3211234296826574
en-de	TransQuest	1224	-0.3503630709392214
en-de	TransQuest	1225	-0.24113829405941334
en-de	TransQuest	1226	-0.2855732565053874
en-de	TransQuest	1227	-0.3225660548797466
en-de	TransQuest	1228	-0.31000358217665747
en-de	TransQuest	1229	-0.32804323680827624
en-de	TransQuest	1230	-0.31547991671269116
en-de	TransQuest	1231	-0.35234572726866054
en-de	TransQuest	1232	-0.31086247499979636
en-de	TransQuest	1233	-0.30641269594511866
en-de	TransQuest	1234	-0.24896130053012583
en-de	TransQuest	1235	-0.4007066591504653
en-de	TransQuest	1236	-0.3113917321418351
en-de	TransQuest	1237	-0.2550109566180107
en-de	TransQuest	1238	-0.24931926333182
en-de	TransQuest	1239	-0.27384498118697054
en-de	TransQuest	1240	-0.5004853097607388
en-de	TransQuest	1241	-0.31530765392377946
en-de	TransQuest	1242	-0.3721012306494223
en-de	TransQuest	1243	-0.30417570081068784
en-de	TransQuest	1244	-0.26601858514627286
en-de	TransQuest	1245	-0.2681535300129221
en-de	TransQuest	1246	-0.3981314333538996
en-de	TransQuest	1247	-0.33044777354485244
en-de	TransQuest	1248	-0.3781190489906569
en-de	TransQuest	1249	-0.4302289663326151
en-de	TransQuest	1250	-0.28245146254864234
en-de	TransQuest	1251	-0.2907475561444888
en-de	TransQuest	1252	-0.2994097232987815
en-de	TransQuest	1253	-0.3141622213807858
en-de	TransQuest	1254	-0.3272213871428372
en-de	TransQuest	1255	-0.3341746057440285
en-de	TransQuest	1256	-0.2931116601533799
en-de	TransQuest	1257	-0.30793400758830214
en-de	TransQuest	1258	-0.27833725092253986
en-de	TransQuest	1259	-0.35726254064492663
en-de	TransQuest	1260	-0.27707463610290045
en-de	TransQuest	1261	-0.297883932580974
en-de	TransQuest	1262	-0.382386033378254
en-de	TransQuest	1263	-0.3666029849645535
en-de	TransQuest	1264	-0.29192264742485696
en-de	TransQuest	1265	-0.26545579547259057
en-de	TransQuest	1266	-0.2904090833702116
en-de	TransQuest	1267	-0.3136846551810278
en-de	TransQuest	1268	-0.4057849613253319
en-de	TransQuest	1269	-0.32719572325580354
en-de	TransQuest	1270	-0.40007704652563886
en-de	TransQuest	1271	-0.3138684182966761
en-de	TransQuest	1272	-0.27562607915833687
en-de	TransQuest	1273	-0.32481733463054496
en-de	TransQuest	1274	-0.30102327966800185
en-de	TransQuest	1275	-0.3622373398791613
en-de	TransQuest	1276	-0.3016175439201211
en-de	TransQuest	1277	-0.36748294154403155
en-de	TransQuest	1278	-0.3323041683923272
en-de	TransQuest	1279	-0.34755808072006006
en-de	TransQuest	1280	-0.26578724699475514
en-de	TransQuest	1281	-0.3854943901111275
en-de	TransQuest	1282	-0.3706846325075802
en-de	TransQuest	1283	-0.22705765717098428
en-de	TransQuest	1284	-0.3307766828895271
en-de	TransQuest	1285	-0.28672679980513255
en-de	TransQuest	1286	-0.31225982522636303
en-de	TransQuest	1287	-0.3604655632252558
en-de	TransQuest	1288	-0.3528044087213559
en-de	TransQuest	1289	-0.3316395705630062
en-de	TransQuest	1290	-0.29795813995244486
en-de	TransQuest	1291	-0.28510949069771363
en-de	TransQuest	1292	-0.343247758259076
en-de	TransQuest	1293	-0.2854517162101894
en-de	TransQuest	1294	-0.2911780315326612
en-de	TransQuest	1295	-0.3425662125798265
en-de	TransQuest	1296	-0.33383286445583665
en-de	TransQuest	1297	-0.3207819305066072
en-de	TransQuest	1298	-0.30408151918751675
en-de	TransQuest	1299	-0.26693570593952126
en-de	TransQuest	1300	-0.3814966344252446
en-de	TransQuest	1301	-0.2875637814794357
en-de	TransQuest	1302	-0.39987125120508366
en-de	TransQuest	1303	-0.31067859082807686
en-de	TransQuest	1304	-0.28456800689251277
en-de	TransQuest	1305	-0.2895216213143371
en-de	TransQuest	1306	-0.3141602844836509
en-de	TransQuest	1307	-0.3683495819557092
en-de	TransQuest	1308	-0.3574348034338383
en-de	TransQuest	1309	-0.3440595602706287
en-de	TransQuest	1310	-0.28595785164268295
en-de	TransQuest	1311	-0.3187624731316105
en-de	TransQuest	1312	-0.3238302434283075
en-de	TransQuest	1313	-0.31232277438323885
en-de	TransQuest	1314	-0.3251990244221386
en-de	TransQuest	1315	-0.29217698622984806
en-de	TransQuest	1316	-0.32633368297482046
en-de	TransQuest	1317	-0.26507495307349355
en-de	TransQuest	1318	-0.30446901967051426
en-de	TransQuest	1319	-0.32365265417227584
en-de	TransQuest	1320	-0.3800513459945951
en-de	TransQuest	1321	-0.33127204433170954
en-de	TransQuest	1322	-0.3180898856016091
en-de	TransQuest	1323	-0.3035403985505286
en-de	TransQuest	1324	-0.40162402205585596
en-de	TransQuest	1325	-0.3684877069326223
en-de	TransQuest	1326	-0.3556181149776231
en-de	TransQuest	1327	-0.3359369400244026
en-de	TransQuest	1328	-0.29294363432695003
en-de	TransQuest	1329	-0.34696393752401133
en-de	TransQuest	1330	-0.3113165563217971
en-de	TransQuest	1331	-0.34510124776084883
en-de	TransQuest	1332	-0.35637641020583194
en-de	TransQuest	1333	-0.33861300552804063
en-de	TransQuest	1334	-0.340903265333673
en-de	TransQuest	1335	-0.34998501282975525
en-de	TransQuest	1336	-0.3045157473138871
en-de	TransQuest	1337	-0.31547386390914495
en-de	TransQuest	1338	-0.3220262658595383
en-de	TransQuest	1339	-0.2938787924747651
en-de	TransQuest	1340	-0.30224521964781337
en-de	TransQuest	1341	-0.35545819990794536
en-de	TransQuest	1342	-0.2724435150539925
en-de	TransQuest	1343	-0.3208436691027736
en-de	TransQuest	1344	-0.32220022343344257
en-de	TransQuest	1345	-0.3198271612753039
en-de	TransQuest	1346	-0.32319929918670054
en-de	TransQuest	1347	-0.28683320809146645
en-de	TransQuest	1348	-0.36661170100165935
en-de	TransQuest	1349	-0.3628661051114918
en-de	TransQuest	1350	-0.33302554151890734
en-de	TransQuest	1351	-0.3310971183092382
en-de	TransQuest	1352	-0.2751164330997863
en-de	TransQuest	1353	-0.29864573843523917
en-de	TransQuest	1354	-0.2907795149472102
en-de	TransQuest	1355	-0.25775929259598407
en-de	TransQuest	1356	-0.25737808702867426
en-de	TransQuest	1357	-0.2815955961272765
en-de	TransQuest	1358	-0.27287423255430654
en-de	TransQuest	1359	-0.2672822894705499
en-de	TransQuest	1360	-0.32536620285607115
en-de	TransQuest	1361	-0.29788223779598144
en-de	TransQuest	1362	-0.41700298530484314
en-de	TransQuest	1363	-0.23490257479053253
en-de	TransQuest	1364	-0.402975613087617
en-de	TransQuest	1365	-0.36879337351168207
en-de	TransQuest	1366	-0.39097919857212476
en-de	TransQuest	1367	-0.4065171084422233
en-de	TransQuest	1368	-0.4348018594114129
en-de	TransQuest	1369	-0.3276088876258348
en-de	TransQuest	1370	-0.3525731916259093
en-de	TransQuest	1371	-0.2968745670616881
en-de	TransQuest	1372	-0.3002388363284754
en-de	TransQuest	1373	-0.3143439265432288
en-de	TransQuest	1374	-0.31022668851535323
en-de	TransQuest	1375	-0.2923033687678829
en-de	TransQuest	1376	-0.3652187087936456
en-de	TransQuest	1377	-0.46170850806931196
en-de	TransQuest	1378	-0.3055874567096938
en-de	TransQuest	1379	-0.28951072626795477
en-de	TransQuest	1380	-0.2625027536787009
en-de	TransQuest	1381	-0.2550542946913977
en-de	TransQuest	1382	-0.2917268997581881
en-de	TransQuest	1383	-0.34442587594121665
en-de	TransQuest	1384	-0.24917411710279364
en-de	TransQuest	1385	-0.34003589858557054
en-de	TransQuest	1386	-0.2929170019913493
en-de	TransQuest	1387	-0.3178240464698807
en-de	TransQuest	1388	-0.31058683032632384
en-de	TransQuest	1389	-0.30484211448107257
en-de	TransQuest	1390	-0.3613463671972298
en-de	TransQuest	1391	-0.37901910087790697
en-de	TransQuest	1392	-0.2784416012556678
en-de	TransQuest	1393	-0.3309848993315004
en-de	TransQuest	1394	-0.2924142561288408
en-de	TransQuest	1395	-0.28154354201678305
en-de	TransQuest	1396	-0.3066951197585622
en-de	TransQuest	1397	-0.2881861307400073
en-de	TransQuest	1398	-0.3695207994418077
en-de	TransQuest	1399	-0.31886597607224243
en-de	TransQuest	1400	-0.32195617439447877
en-de	TransQuest	1401	-0.3331704456357921
en-de	TransQuest	1402	-0.2889335309218339
en-de	TransQuest	1403	-0.3326563205026181
en-de	TransQuest	1404	-0.3451568124973986
en-de	TransQuest	1405	-0.3149095005065412
en-de	TransQuest	1406	-0.30715622233267553
en-de	TransQuest	1407	-0.3094417609515429
en-de	TransQuest	1408	-0.3050922163235825
en-de	TransQuest	1409	-0.30282035704072824
en-de	TransQuest	1410	-0.3852009501952306
en-de	TransQuest	1411	-0.3282843805015381
en-de	TransQuest	1412	-0.25867435543602707
en-de	TransQuest	1413	-0.2849069638910738
en-de	TransQuest	1414	-0.31995838605617555
en-de	TransQuest	1415	-0.3662777073020063
en-de	TransQuest	1416	-0.2951946719656068
en-de	TransQuest	1417	-0.28325600119594085
en-de	TransQuest	1418	-0.25918121720494686
en-de	TransQuest	1419	-0.3029460132423376
en-de	TransQuest	1420	-0.453303100841429
en-de	TransQuest	1421	-0.2777825720056091
en-de	TransQuest	1422	-0.3489363040874225
en-de	TransQuest	1423	-0.3876766679015045
en-de	TransQuest	1424	-0.2750037298977653
en-de	TransQuest	1425	-0.3030865593406694
en-de	TransQuest	1426	-0.35664527573933347
en-de	TransQuest	1427	-0.30221047655546107
en-de	TransQuest	1428	-0.3661721464081683
en-de	TransQuest	1429	-0.2958001944323217
en-de	TransQuest	1430	-0.2944841938854089
en-de	TransQuest	1431	-0.35550662233631075
en-de	TransQuest	1432	-0.3021051577737654
en-de	TransQuest	1433	-0.34357182536091385
en-de	TransQuest	1434	-0.3269925911688087
en-de	TransQuest	1435	-0.28202873474900864
en-de	TransQuest	1436	-0.3741291619493832
en-de	TransQuest	1437	-0.3477529809942323
en-de	TransQuest	1438	-0.2789282466607444
en-de	TransQuest	1439	-0.31315515592684745
en-de	TransQuest	1440	-0.2826436995892549
en-de	TransQuest	1441	-0.3099201745437975
en-de	TransQuest	1442	-0.22631122543772547
en-de	TransQuest	1443	-0.3531724191769364
en-de	TransQuest	1444	-0.32072370253649773
en-de	TransQuest	1445	-0.30417424813783683
en-de	TransQuest	1446	-0.32209793105351997
en-de	TransQuest	1447	-0.2443418008640257
en-de	TransQuest	1448	-0.3533785776657037
en-de	TransQuest	1449	-0.34130940845159163
en-de	TransQuest	1450	-0.2821560857356106
en-de	TransQuest	1451	-0.33956111667544336
en-de	TransQuest	1452	-0.2336140539717178
en-de	TransQuest	1453	-0.29704888780380506
en-de	TransQuest	1454	-0.2911570888323932
en-de	TransQuest	1455	-0.3324173558186328
en-de	TransQuest	1456	-0.3537182610006902
en-de	TransQuest	1457	-0.2821657702212842
en-de	TransQuest	1458	-0.27141090676909163
en-de	TransQuest	1459	-0.28608713952641973
en-de	TransQuest	1460	-0.30485397797602265
en-de	TransQuest	1461	-0.3699536959513982
en-de	TransQuest	1462	-0.35986076709496634
en-de	TransQuest	1463	-0.31044580000370814
en-de	TransQuest	1464	-0.33824886886672917
en-de	TransQuest	1465	-0.3305579345693849
en-de	TransQuest	1466	-0.3044933519407681
en-de	TransQuest	1467	-0.3363974373181617
en-de	TransQuest	1468	-0.2771332272412233
en-de	TransQuest	1469	-0.3362262640338889
en-de	TransQuest	1470	-0.3074755682477484
en-de	TransQuest	1471	-0.2940724821882287
en-de	TransQuest	1472	-0.2758825969726051
en-de	TransQuest	1473	-0.36199268555984315
en-de	TransQuest	1474	-0.3082617063722674
en-de	TransQuest	1475	-0.38208436164953447
en-de	TransQuest	1476	-0.45611947033125655
en-de	TransQuest	1477	-0.2807788308168159
en-de	TransQuest	1478	-0.30256359711431846
en-de	TransQuest	1479	-0.29688848850984345
en-de	TransQuest	1480	-0.3810457005610874
en-de	TransQuest	1481	-0.45831034310266894
en-de	TransQuest	1482	-0.29484009873389777
en-de	TransQuest	1483	-0.2831907519737174
en-de	TransQuest	1484	-0.2920875257934426
en-de	TransQuest	1485	-0.3406278627723428
en-de	TransQuest	1486	-0.2976301990563373
en-de	TransQuest	1487	-0.3175852028419665
en-de	TransQuest	1488	-0.32319252004672955
en-de	TransQuest	1489	-0.3510168947782313
en-de	TransQuest	1490	-0.35146407590418993
en-de	TransQuest	1491	-0.3003299915498741
en-de	TransQuest	1492	-0.29462909800229364
en-de	TransQuest	1493	-0.3089463995093605
en-de	TransQuest	1494	-0.31185840329521075
en-de	TransQuest	1495	-0.3244258392972072
en-de	TransQuest	1496	-0.28314765601247205
en-de	TransQuest	1497	-0.38134071420590643
en-de	TransQuest	1498	-0.33756465995392
en-de	TransQuest	1499	-0.32668292973940943
en-de	TransQuest	1500	-0.3804387254215222
en-de	TransQuest	1501	-0.3093470951040879
en-de	TransQuest	1502	-0.2902943222149846
en-de	TransQuest	1503	-0.28470431602836277
en-de	TransQuest	1504	-0.37803297812423664
en-de	TransQuest	1505	-0.3540206590658346
en-de	TransQuest	1506	-0.3004209046591305
en-de	TransQuest	1507	-0.3369645850103969
en-de	TransQuest	1508	-0.3034827758607728
en-de	TransQuest	1509	-0.33889881891146995
en-de	TransQuest	1510	-0.35792919642745363
en-de	TransQuest	1511	-0.33210345742675107
en-de	TransQuest	1512	-0.2851236542580106
en-de	TransQuest	1513	-0.3395538533111885
en-de	TransQuest	1514	-0.3081854410475912
en-de	TransQuest	1515	-0.3466004061430549
en-de	TransQuest	1516	-0.2603357289532591
en-de	TransQuest	1517	-0.29218388642589016
en-de	TransQuest	1518	-0.31070812850938023
en-de	TransQuest	1519	-0.328606147538029
en-de	TransQuest	1520	-0.2760143059777599
en-de	TransQuest	1521	-0.32383895946541336
en-de	TransQuest	1522	-0.3155195020478802
en-de	TransQuest	1523	-0.2781855676656835
en-de	TransQuest	1524	-0.26663524477151174
en-de	TransQuest	1525	-0.3219339000774303
en-de	TransQuest	1526	-0.3240819189997389
en-de	TransQuest	1527	-0.2956779278006975
en-de	TransQuest	1528	-0.3808919593510263
en-de	TransQuest	1529	-0.25241103538297843
en-de	TransQuest	1530	-0.34876815720492216
en-de	TransQuest	1531	-0.27122084873775554
en-de	TransQuest	1532	-0.38106083256995216
en-de	TransQuest	1533	-0.2444066869180357
en-de	TransQuest	1534	-0.36397812617891306
en-de	TransQuest	1535	-0.28634898380780793
en-de	TransQuest	1536	-0.2942622981074225
en-de	TransQuest	1537	-0.34237942306240576
en-de	TransQuest	1538	-0.3231681877764757
en-de	TransQuest	1539	-0.3241567316515641
en-de	TransQuest	1540	-0.2762387439332355
en-de	TransQuest	1541	-0.34046576869338796
en-de	TransQuest	1542	-0.3890536807081576
en-de	TransQuest	1543	-0.25209181052397667
en-de	TransQuest	1544	-0.2787415781993941
en-de	TransQuest	1545	-0.28357873668099887
en-de	TransQuest	1546	-0.37023878299840207
en-de	TransQuest	1547	-0.3795195466750678
en-de	TransQuest	1548	-0.275643269120407
en-de	TransQuest	1549	-0.340528354682051
en-de	TransQuest	1550	-0.3258282738787523
en-de	TransQuest	1551	-0.31496797058879294
en-de	TransQuest	1552	-0.3595738642068988
en-de	TransQuest	1553	-0.2781866571703217
en-de	TransQuest	1554	-0.3926995263958918
en-de	TransQuest	1555	-0.36559713007132455
en-de	TransQuest	1556	-0.3091916591090336
en-de	TransQuest	1557	-0.26703581931016807
en-de	TransQuest	1558	-0.24304165866240318
en-de	TransQuest	1559	-0.2812094272610588
en-de	TransQuest	1560	-0.33128015508846104
en-de	TransQuest	1561	-0.268119271144853
en-de	TransQuest	1562	-0.29023258361881815
en-de	TransQuest	1563	-0.2654152416888344
en-de	TransQuest	1564	-0.3497661434535419
en-de	TransQuest	1565	-0.3228937536637119
en-de	TransQuest	1566	-0.4487179810994691
en-de	TransQuest	1567	-0.32161975957340694
en-de	TransQuest	1568	-0.2783051710637473
en-de	TransQuest	1569	-0.4314923074886794
en-de	TransQuest	1570	-0.2779077439829345
en-de	TransQuest	1571	-0.28896742662169017
en-de	TransQuest	1572	-0.28653468382059116
en-de	TransQuest	1573	-0.36678263217379053
en-de	TransQuest	1574	-0.28955866447203693
en-de	TransQuest	1575	-0.3552912635861537
en-de	TransQuest	1576	-0.3410947760378601
en-de	TransQuest	1577	-0.3541356623332032
en-de	TransQuest	1578	-0.2891928330257329
en-de	TransQuest	1579	-0.2948904580593987
en-de	TransQuest	1580	-0.36477176977982856
en-de	TransQuest	1581	-0.2971681280336561
en-de	TransQuest	1582	-0.305236030935829
en-de	TransQuest	1583	-0.3877715758611011
en-de	TransQuest	1584	-0.33729264696257494
en-de	TransQuest	1585	-0.35828268015452375
en-de	TransQuest	1586	-0.2811562836459271
en-de	TransQuest	1587	-0.35220554433854145
en-de	TransQuest	1588	-0.3400559938933419
en-de	TransQuest	1589	-0.3533267656673525
en-de	TransQuest	1590	-0.3201439650128876
en-de	TransQuest	1591	-0.37421305380652703
en-de	TransQuest	1592	-0.2456952077368504
en-de	TransQuest	1593	-0.23717939737229404
en-de	TransQuest	1594	-0.3012944452668503
en-de	TransQuest	1595	-0.27732921702003377
en-de	TransQuest	1596	-0.29693267397572704
en-de	TransQuest	1597	-0.2770605935986746
en-de	TransQuest	1598	-0.2545912552201494
en-de	TransQuest	1599	-0.36704193427768955
en-de	TransQuest	1600	-0.3923093626793339
en-de	TransQuest	1601	-0.28138810602172876
en-de	TransQuest	1602	-0.29258458202061766
en-de	TransQuest	1603	-0.29214696432426146
en-de	TransQuest	1604	-0.3406015936049541
en-de	TransQuest	1605	-0.30249459515389715
en-de	TransQuest	1606	-0.313794574093418
en-de	TransQuest	1607	-0.33708346207203455
en-de	TransQuest	1608	-0.30720428159282887
en-de	TransQuest	1609	-0.31501869308250663
en-de	TransQuest	1610	-0.31419756975349306
en-de	TransQuest	1611	-0.2937997428604581
en-de	TransQuest	1612	-0.33336764597531193
en-de	TransQuest	1613	-0.3108190158703382
en-de	TransQuest	1614	-0.37191710436556125
en-de	TransQuest	1615	-0.2939111144456993
en-de	TransQuest	1616	-0.2952898220373456
en-de	TransQuest	1617	-0.2702568792450626
en-de	TransQuest	1618	-0.2978338153676154
en-de	TransQuest	1619	-0.283633454025052
en-de	TransQuest	1620	-0.393257231714595
en-de	TransQuest	1621	-0.3154657531523941
en-de	TransQuest	1622	-0.3549104211870567
en-de	TransQuest	1623	-0.3219277262178136
en-de	TransQuest	1624	-0.2472919373122134
en-de	TransQuest	1625	-0.2925314384054859
en-de	TransQuest	1626	-0.3069998178890541
en-de	TransQuest	1627	-0.25680379702825534
en-de	TransQuest	1628	-0.37882952707085477
en-de	TransQuest	1629	-0.31586705402747595
en-de	TransQuest	1630	-0.3580197463684973
en-de	TransQuest	1631	-0.29256872367532805
en-de	TransQuest	1632	-0.38856812480771924
en-de	TransQuest	1633	-0.32748625782599855
en-de	TransQuest	1634	-0.2155522460791216
en-de	TransQuest	1635	-0.33923680746146323
en-de	TransQuest	1636	-0.31245775190230834
en-de	TransQuest	1637	-0.32073822926500745
en-de	TransQuest	1638	-0.43893047670995466
en-de	TransQuest	1639	-0.2671339957836793
en-de	TransQuest	1640	-0.32480450268702776
en-de	TransQuest	1641	-0.2643867493103442
en-de	TransQuest	1642	-0.33919819057484124
en-de	TransQuest	1643	-0.25514448146422924
en-de	TransQuest	1644	-0.3526237930635511
en-de	TransQuest	1645	-0.26469919502937495
en-de	TransQuest	1646	-0.32928018774088136
en-de	TransQuest	1647	-0.3678383621682365
en-de	TransQuest	1648	-0.4034060884757894
en-de	TransQuest	1649	-0.25589163953391425
en-de	TransQuest	1650	-0.2915424103061143
en-de	TransQuest	1651	-0.27838010477164365
en-de	TransQuest	1652	-0.25461994550895617
en-de	TransQuest	1653	-0.36545622080478
en-de	TransQuest	1654	-0.36249022601130204
en-de	TransQuest	1655	-0.33254410152488034
en-de	TransQuest	1656	-0.3340767924387293
en-de	TransQuest	1657	-0.3735322344637037
en-de	TransQuest	1658	-0.2919738541428538
en-de	TransQuest	1659	-0.29933115790875775
en-de	TransQuest	1660	-0.34795998687549623
en-de	TransQuest	1661	-0.30716614893049077
en-de	TransQuest	1662	-0.3324013764172721
en-de	TransQuest	1663	-0.2894406348028952
en-de	TransQuest	1664	-0.3370090125884221
en-de	TransQuest	1665	-0.25539458330673853
en-de	TransQuest	1666	-0.328256537605228
en-de	TransQuest	1667	-0.2839673266686346
en-de	TransQuest	1668	-0.34514979124528533
en-de	TransQuest	1669	-0.34939220125048703
en-de	TransQuest	1670	-0.2947489435124991
en-de	TransQuest	1671	-0.2828084569017694
en-de	TransQuest	1672	-0.31761595108397855
en-de	TransQuest	1673	-0.28106040723776277
en-de	TransQuest	1674	-0.3209458404266257
en-de	TransQuest	1675	-0.34861042114452023
en-de	TransQuest	1676	-0.3555965669970007
en-de	TransQuest	1677	-0.3461650885120463
en-de	TransQuest	1678	-0.304179695661028
en-de	TransQuest	1679	-0.32951709447166144
en-de	TransQuest	1680	-0.25943979297242037
en-de	TransQuest	1681	-0.28907395596409524
en-de	TransQuest	1682	-0.2381973578726147
en-de	TransQuest	1683	-0.23790294950815
en-de	TransQuest	1684	-0.3368198019495826
en-de	TransQuest	1685	-0.3434933810269612
en-de	TransQuest	1686	-0.2592279448483197
en-de	TransQuest	1687	-0.3352444992987715
en-de	TransQuest	1688	-0.29472364279367813
en-de	TransQuest	1689	-0.28234190680446486
en-de	TransQuest	1690	-0.3871092780971277
en-de	TransQuest	1691	-0.28681214433512736
en-de	TransQuest	1692	-0.2592929519584008
en-de	TransQuest	1693	-0.30147094501824373
en-de	TransQuest	1694	-0.2527357077651713
en-de	TransQuest	1695	-0.32505206235204787
en-de	TransQuest	1696	-0.2835639678403475
en-de	TransQuest	1697	-0.2574355886623583
en-de	TransQuest	1698	-0.25870062460341575
en-de	TransQuest	1699	-0.4516052894468521
en-de	TransQuest	1700	-0.26647206118791866
en-de	TransQuest	1701	-0.2910920817223121
en-de	TransQuest	1702	-0.32661295933042034
en-de	TransQuest	1703	-0.3168392553329909
en-de	TransQuest	1704	-0.29877551054325985
en-de	TransQuest	1705	-0.39055441281928577
en-de	TransQuest	1706	-0.3607248653291548
en-de	TransQuest	1707	-0.27448863631602355
en-de	TransQuest	1708	-0.3109012129424888
en-de	TransQuest	1709	-0.2872127188737837
en-de	TransQuest	1710	-0.3395816962074986
en-de	TransQuest	1711	-0.33532475947378787
en-de	TransQuest	1712	-0.30554823454271746
en-de	TransQuest	1713	-0.34269901108962025
en-de	TransQuest	1714	-0.3620840828933834
en-de	TransQuest	1715	-0.3815929950576922
en-de	TransQuest	1716	-0.3024634837436723
en-de	TransQuest	1717	-0.27337964165037537
en-de	TransQuest	1718	-0.3578423992246079
en-de	TransQuest	1719	-0.3005254971044007
en-de	TransQuest	1720	-0.2993997967009663
en-de	TransQuest	1721	-0.2502794800863144
en-de	TransQuest	1722	-0.4246325441742344
en-de	TransQuest	1723	-0.36733488996930325
en-de	TransQuest	1724	-0.24703432999330766
en-de	TransQuest	1725	-0.3486687701707015
en-de	TransQuest	1726	-0.34399152675877515
en-de	TransQuest	1727	-0.29534805000745573
en-de	TransQuest	1728	-0.2872607781339363
en-de	TransQuest	1729	-0.3209222344927974
en-de	TransQuest	1730	-0.25806241699755395
en-de	TransQuest	1731	-0.27627167118452406
en-de	TransQuest	1732	-0.27481524559535125
en-de	TransQuest	1733	-0.346932947169857
en-de	TransQuest	1734	-0.30556179282266016
en-de	TransQuest	1735	-0.32653185176290805
en-de	TransQuest	1736	-0.2563833692939692
en-de	TransQuest	1737	-0.28383017014028866
en-de	TransQuest	1738	-0.29901459628331634
en-de	TransQuest	1739	-0.3024806737057424
en-de	TransQuest	1740	-0.3911990363969059
en-de	TransQuest	1741	-0.3242402603404952
en-de	TransQuest	1742	-0.30335034051919246
en-de	TransQuest	1743	-0.27775823973535524
en-de	TransQuest	1744	-0.3256144888575174
en-de	TransQuest	1745	-0.24900766500528587
en-de	TransQuest	1746	-0.27399726972418126
en-de	TransQuest	1747	-0.3106351316986188
en-de	TransQuest	1748	-0.294581886134637
