index	text_a	text_b	predictions
224	East African Breweries launched Tusker Premium Cider in 2017.	East African Brauereien ins Leben gerufen Tusker Premium Cider im Jahr 2017.	-0.3528794634853227
225	He also engages in an affair with fellow superhero Bette Noir.	Er engagiert sich auch in einer Affäre mit Superhelden Bette Noir.	-0.2700594367934011
226	"Harris and Klebold adopted the nicknames ""Reb"" and ""VoDkA"", respectively."	"Harris und Klebold haben die Spitznamen ""Reb"" bzw. ""VoDkA"" übernommen."	-0.30347635988901456
227	He spurned an insistent rumor that Nicanor would attempt invading Athens.	Er verwarf ein hartnäckiges Gerücht, dass Nicanor versuchen würde, Athen zu überfallen.	-0.35203921329710486
228	From fielding in June 2010 to September 2012, Alliant Techsystems delivered over 350 million M855A1 Enhanced Performance Rounds.	Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds.	-0.33517101826372614
229	By contrast, most of the townspeople favored the rebels.	Im Gegensatz dazu bevorzugten die meisten Stadtbewohner die Rebellen.	-0.2748519255848384
230	Jenna Marbles, American entertainer and YouTube personality.	Jenna Marbles, amerikanische Entertainer und YouTube Persönlichkeit.	-0.25907032984398887
231	Jenny Bradley briefly attends here, along with her friend and housemate Flick Khan.	Jenny Bradley besucht hier kurz zusammen mit ihrem Freund und Hausangestellten Flick Khan.	-0.4486212572988081
232	Tecumseh rallied his confederacy and allied his forces with the British army invading the Northwest Territory from Upper Canada.	Tecumseh versammelte seine Konföderation und verbündete seine Kräfte mit der britischen Armee, die das Nordwestgebiet von Oberkanada einmarschierte.	-0.361199041958927
233	Lee surrendered a remnant of 50,000 from the Army of Northern Virginia at Appomattox Court House, Virginia, on April 9, 1865.	Lee gab am 9. April 1865 einen Überrest von 50.000 von der Army of Northern Virginia im Appomattox Court House, Virginia, ab.	-0.4629906129163677
234	Some tellurium halides with low valences, such as Te2Cl2 and Te2Br2, form polymers when in the solid state.	Einige Tellurhaloide mit niedrigen Valenzen, wie Te2Cl2 und Te2Br2, bilden im festen Zustand Polymere.	-0.2994615352971327
235	Came to Norway about 1657 whit colonel Willem de Coucheron.	Kam zu Norwegen ungefähr 1657 whit Oberst Willem de Coucheron.	-0.27906818747872186
236	When the wrestler hesitated or declined, Sting would nod, retrieve the bat and leave the ring.	Als der Wrestler zögerte oder ablehnte, nickte Sting, holte die Fledermaus ab und verließ den Ring.	-0.40881269471497633
237	In March 1915, after the outbreak of the First World War, Savige enlisted in the First Australian Imperial Force.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat Savige in die erste australische Kaisermacht ein.	-0.3569496107016127
238	Often picked upon by bullies but stoutly championed by his brother.	Oft von Tyrannen ausgewählt, aber hartnäckig von seinem Bruder verteidigt.	-0.48208950816848956
239	The barons ejected the Prince's dwarven garrisons and declared Highport their capital.	Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.	-0.28965006180557723
240	Louis Wolfson, 95, American businessman, bred and raced 1978 U.S.	Louis Wolfson, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 USA	-0.40208100872355873
241	Alpha Phi Alpha supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	-0.3360058209287535
242	This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.	-0.3179609608860851
243	At Northampton, Andy Caddick served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei Northampton, Andy Caddick serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	-0.668112982772929
244	Legislators from different parties challenged this with the Supreme Court, infuriating Sharif.	Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	-0.36008907884471103
245	Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	-0.41038739208543307
246	He befriends Yamato, Terry, Grey, Gunnos, and all the others later on.	Er befreundet Yamato, Terry, Grey, Gunnos und alle anderen später.	-0.31865739646205643
247	13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.	-0.3330397050792044
248	Nonetheless, in deference to Herring's wishes, Blamey relieved Savige anyway.	Nichtsdestotrotz hat Blamey in Rücksicht auf Herrings Wünsche Retter sowieso erleichtert.	-0.6164795421260906
249	Propelled by Ray Lindwall's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.	Angetrieben von Ray Lindwalls 6 / 20, Australien skittled England für 52 in 42.1 overs am ersten Nachmittag.	-0.5832452926414872
250	Also, in the same vein, Manuel de Aguirre wrote On Toleration in El Censor, El Correo de los Ciegos and El Diario de Madrid.	Im gleichen Sinne schrieb Manuel de Aguirre über Toleranz in El Censor, El Correo de los Ciegos und El Diario de Madrid.	-0.32190533084469464
251	In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.	In den späten 1800er oder frühen 1900er Jahren stürzte eine Lokomotive in Buffalo Creek beim Überqueren ein.	-0.33817248248598253
252	It consists of five series, The Clue Hunt, Cahills vs. Vespers, Unstoppable, Doublecross, and Superspecial.	Es besteht aus fünf Serien, The Clue Hunt, Cahills vs. Vesper, Unstoppable, Doublecross, und Superspecial.	-0.3780505312545195
253	At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.	Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in Paris oder im Ausland auftrat.	-0.3717626368190747
254	Knute Nelson in MNopedia, the Minnesota Encyclopedia	Knute Nelson in MNopedia, der Minnesota Enzyklopädie	-0.4072854513243178
255	Slipknot headlined the event, with In Flames, Mastodon, Mustasch and Dead by April also playing at the festival.	Slipknot war die Headliner der Veranstaltung, mit In Flames, Mastodon, Mustasch und Dead im April spielen auch auf dem Festival.	-0.43183646989828994
256	One square millimeter of leaf tissue can contain half a million chloroplasts.	Ein Quadratmillimeter Blattgewebe kann eine halbe Million Chloroplasten enthalten.	-0.24569278661543234
257	She steamed via Hawaii, Midway, Guam, and Subic Bay for Vietnam and anchored in the Saigon River on 13 September.	Sie dampfte über Hawaii, Midway, Guam und Subic Bay für Vietnam und ankerte am 13. September im Saigon River.	-0.30873915151595493
258	Chief Kanosh predicted that in 1867 six thousand Navajos would wipe out the Mormon towns in southern Utah.	Chief Kanosh prognostizierte, dass im Jahr 1867 sechstausend Navajos die Mormon Städte im südlichen Utah auslöschen würden.	-0.2948675784619958
259	Thaksin sued Sondhi and several Manager Daily executives for defamation.	Thaksin verklagte Sondhi und mehrere Manager Daily Führungskräfte wegen Verleumdung.	-0.37429440348618165
260	The Jallianwala Bagh Massacre of 1919 occurred in Amritsar.	Das Massaker von Jallianwala Bagh 1919 ereignete sich in Amritsar.	-0.23782075243599946
261	"Abler, Thomas S. ""Joseph Brant"" in John A. Garraty and Mark C. Carnes, eds., American National Biography."	"Abler, Thomas S. ""Joseph Brant"" in John A. Garraty und Mark C. Carnes, Hrsg., American National Biography."	-0.3203906772854117
262	Fumes from the glue factories along Jamaica Bay would usually blow upwind into Brownsville.	Rauch aus den Kleberfabriken entlang Jamaica Bay würde in der Regel Aufwind in Brownsville blasen.	-0.40165767564357
263	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	White, Robert, Controversies in Environmental Sociology, Cambridge University Press, 2004.	-0.3243655533738917
264	He is akin to the chief German mystics in his tendency towards pantheism.	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.	-0.2987718788611324
265	He recruited teachers Stephen B. Luce, future admirals Winfield Scott Schley, George Dewey, and William T. Sampson.	Er rekrutierte Lehrer Stephen B. Luce, zukünftige Admirale Winfield Scott Schley, George Dewey und William T. Sampson.	-0.3056996756874316
266	Finally, it will disintegrate into a brown, acrid powder.	Schließlich zerfällt es in ein braunes, akritisches Pulver.	-0.2674271935874346
267	Ruby kisses Pete during one of their tutoring sessions.	Ruby küsst Pete während einer ihrer Tutoring-Sitzungen.	-0.4052790680049799
268	In 1969 Dr. Samuel P. Hays donated the 311 acre Hayswood Nature Reserve to the county.	1969 schenkte Dr. Samuel P. Hays dem Landkreis das 311 Hektar große Hayswood Nature Reserve.	-0.2819886651895357
269	In The Goldenseal Book of the West Virginia Mine Wars.	In The Goldenseal Book of the West Virginia Mine Wars.	-0.41682430654417324
270	Other popular British biscuits include bourbons, custard creams, Jammie Dodgers, ginger nuts and shortbread.	Andere beliebte britische Kekse sind Bourbons, Cremes, Jammie Dodgers, Ingwer Nüsse und Kurzbrot.	-0.32590792877341435
271	Double entrance door with canted surround and carved tympanum.	Doppelte Eingangstür mit Canted Surround und geschnitztem Tympanum.	-0.3592478602079261
272	Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	Die Musikwissenschaftler nannten dieses Genre aufgrund des hohen Klagens, das mit arabischem Gesang synonym ist, abfällig arabisch.	-0.43278736533532347
273	The fictional Ryker's houses both conventional criminals and costumed offenders lacking superpowers.	Die fiktive Ryker Häuser sowohl konventionelle Verbrecher und kostete Straftäter fehlen Supermächte.	-0.44422450080319104
274	The oldest sister, and leader of the Red Snappers.	Die älteste Schwester und Anführerin der Roten Snappers.	-0.29413361550404077
275	After recuperating from a bout of phlebitis, Crowley set sail for the United States aboard the RMS Lusitania in October 1914.	Nachdem Crowley sich von einer Phlebitis erholt hatte, fuhr er im Oktober 1914 an Bord der RMS Lusitania in die USA.	-0.3162661758932813
276	The fastest Western battleships or battlecruisers could exceed 30 kn.	Die schnellsten westlichen Schlachtschiffe oder Schlachtkreuzer könnten mehr als 30 kn betragen.	-0.31073815041496683
277	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976. .	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976.	-0.4193296829878217
278	Despite Thorpe's assertion that he could not match Spitz, Frost predicted that Thorpe could win nine golds at one Olympics.	Trotz Thorpes Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte Frost voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.	-0.3334147367868975
279	This remained his preference despite the armistice with Korea.	Dies blieb seine Vorliebe trotz des Waffenstillstands mit Korea.	-0.29602245337852084
280	"The London Evening Standard described his exploits in an illustrated serial in May 1931 headlined ""Master Spy""."	"Der London Evening Standard beschrieb seine Heldentaten im Mai 1931 in einer illustrierten Serie mit dem Titel ""Master Spy""."	-0.32629603453676626
281	This carries the A61 dual carriageway across the River Don.	Hier befindet sich die zweigleisige A61 über den Don.	-0.40436509466957443
282	Julius Africanus, a celebrated orator in the reign of Nero.	Julius Africanus, ein gefeierter Redner unter Nero.	-0.2617690328328875
283	Other mosaics abound in the transepts, clerestory, and the choir loft at the northern end of the church.	Andere Mosaiken gibt es in den Querschiffen, im Pfarrhaus und im Chorloft am nördlichen Ende der Kirche.	-0.3454347572362187
284	The eagle dismisses the owl on a false claim just as the daw.	Der Adler weist die Eule ebenso wie die Morgendämmerung auf eine falsche Behauptung zurück.	-0.38805569445953786
285	Unicity and salvific universality of the Catholic Church	Unicity und heilbringende Universalität der katholischen Kirche	-0.3698198079369663
286	Lumbly also portrays Martian Manhunter's father, M'yrnn J'onzz, on Supergirl.	Lumbly porträtiert auch Martian Manhunter Vater, M 'yrnn J' onzz, auf Supergirl.	-0.4091187244622481
287	Technically, CBS' first ever official Major League Baseball telecast occurred on July 12, 1949.	Technisch gesehen ereignete sich CBS 'erste offizielle Major League Baseball Telecast am 12. Juli 1949.	-0.3388396224927927
288	Rachmaninoff toured between February and October 1918.	Rachmaninoff tourte zwischen Februar und Oktober 1918.	-0.24246627915734598
289	He established his base in Algeciras, with a fleet of several xebecs and gunboats.	Er gründete seinen Stützpunkt in Algeciras, mit einer Flotte von mehreren Xebecs und Kanonenbooten.	-0.3273585436711832
290	After capturing two chieftains, Cortés learned of another Aztec plot to ambush his launches with forty pirogues.	Nachdem Cortés zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.	-0.3981563709045078
291	This meant that the advantage of his incumbency immense.	Dies bedeutete, dass der Vorteil seiner Amtsinhaber immens.	-0.4366882761644749
292	This white animosity reached its apogee between 1950 and 1952.	Diese weiße Feindseligkeit erreichte ihren Höhepunkt zwischen 1950 und 1952.	-0.23305283802695761
293	The Near Five consisted of the Ōsumi Islands except Tanegashima while the Remote Seven corresponded to the Tokara Islands.	Die Beinahe Fünf bestanden aus den Ōsumi-Inseln mit Ausnahme von Tanegashima, während die Remote Seven den Tokara-Inseln entsprachen.	-0.5030917680236004
294	The Regency of John V relied on Turkish mercenaries as well.	Auch die Regentschaft Johannes V. stützte sich auf türkische Söldner.	-0.28162295479930277
295	That means in ancient India, women would wear sari that bared their midriffs.	Das heißt, im alten Indien würden Frauen Sari tragen, der ihre Midriffs entblößte.	-0.330632626165139
296	The faces of the deceased seem stylized and glorified.	Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.	-0.31194629000269475
297	The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.	Die Einführung neuer oder gleichwertiger Gottheiten fiel mit Roms bedeutsamsten aggressiven und defensiven Militärforays zusammen.	-0.3162144849510006
298	Between , the testament of Raymond de Forcade, Jurat in Pau, is notarized at the notary Fortaner d'Agos in Pau.	Dazwischen ist das Testament von Raymond de Forcade, Jurat in Pau, beim Notar Fortaner d 'Agos in Pau notariell beglaubigt.	-0.42259928640715344
299	Most of these lived in smaller dominions with moderate social stratification.	Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.	-0.2708505382168281
300	BSAC also benefitted from the large, but not unlimited personal fortunes of Rhodes and Beit before their deaths.	BSAC profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.	-0.3405691505779488
301	The Italian pilot took off to strafe British airfields at Dabat and Adi Arcai.	Der italienische Pilot startete, um britische Flugplätze in Dabat und Adi Arcai zu beschießen.	-0.29548871716185804
302	Arsenic only melts under a pressure of 38.6 atm, at 817 °C.	Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.	-0.285831953328932
303	Chandar and Sudha reach the cobbler, Sudha scolds him and instructs him about making the shoe.	Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.	-0.318305123295695
304	Alexander Calder's Stegosaurus sculpture sits in a plaza between it and the Hartford Municipal Building.	Alexander Calders Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem Hartford Municipal Building.	-0.28169050408687313
305	A merger in 1864 intertwined the CC&C with the Bellefontaine railroads.	Eine Fusion im Jahr 1864 verflochten die CC & C mit der Bellefontaine Eisenbahn.	-0.38170630354006824
306	Survivors retreated to the old borders of Bulgaria.	Überlebende zogen sich an die alten Grenzen Bulgariens zurück.	-0.28225135686342057
307	"... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria."""	"... ISIS betrachtete die türkische Armee als ihren Verbündeten, besonders wenn es darum ging, die Kurden in Syrien anzugreifen ""."	-0.29585539600065874
308	The Beavers rushed for 66 yards to the Mountaineer three.	Die Biber eilten für 66 Meter zum Bergsteiger drei.	-0.5887925660350763
309	The marchers convened on McCadden Place in Hollywood, marched north and turned east onto Hollywood Boulevard.	Die Demonstranten versammelten sich am McCadden Place in Hollywood, marschierten nach Norden und wandten sich nach Osten auf den Hollywood Boulevard.	-0.344373700774652
310	EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and Tangail fell on 9 April.	Die Streitkräfte der EPR überfielen sie in der Nähe von Tangail, aber die Pakistaner brachen trotz schwerer Opfer durch und Tangail fiel am 9. April.	-0.3121179475112514
311	The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.	Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.	-0.3943288200543313
312	The remnants moved through Atlantic Canada, eventually dissipating on October 2.	Die Überreste bewegten sich durch den Atlantik Kanadas und zerstreuten sich schließlich am 2. Oktober.	-0.296025842948506
313	They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	Sie vermuteten, dass Spermienwale Sehvermögen nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.	-0.3615415095835443
314	In the West Bengal Legislative Assembly election, 1996 RCPI fielded Bimalananda Mukherjee in Santipur and Mihir Bain in Hansan.	In der West Bengalen Legislative Assembly Wahl, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und Mihir Bain in Hansan.	-0.43911641883487945
315	On 9 March 1944, they landed at Salami Beach, Los Negros Island.	Am 9. März 1944 landeten sie am Salami Beach auf der Insel Los Negros.	-0.26798417256971235
316	Constable and Ward conveyed the deed to Greenleaf in December 1794.	Constable und Ward übertrugen die Urkunde im Dezember 1794 an Greenleaf.	-0.24430003651956017
317	"From that time she wore the 'rough homespun and brown scapular, white wimple and veil, leather belt with rosary, woollen 'stockings', rope sandals""."	Von da an trug sie den 'groben Homespun und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	-0.39839097756994024
318	In turn, each mixes and matches with the foodways of the Seminole tribe and Anglophone settlers.	Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der Seminole und anglophonen Siedlern.	-0.4842001207648849
319	In 1909 the gunboat changed station to Shanghai, where she regularly patrolled the lower Yangtze River up to Nanking and Wuhu.	1909 wechselte das Kanonenboot nach Shanghai, wo sie regelmäßig den unteren Yangtze River bis Nanking und Wuhu patrouillierte.	-0.31235461212988913
320	When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten Roelfzema und Tazelaar vom Boot und waten an den Strand.	-0.4093279093527885
321	"When Michael ""Hopper"" McGrath lobbed a ball in, Molloy leapt highest before rifling a sublime goal to the roof of the net."	"Als Michael ""Hopper"" McGrath lobte einen Ball in, sprang Molloy am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes."	-0.58821464435253
322	James Braid, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with William Maxwell.	James Braid, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in Dumfries von 1825 bis 1828 in Zusammenarbeit mit William Maxwell.	-0.32861522674334764
323	In March 1975, Frazier fought a rematch with Jimmy Ellis in Melbourne, Australia, knocking him out in nine rounds.	Im März 1975 kämpfte Frazier in Melbourne, Australien, gegen Jimmy Ellis und schlug ihn in neun Runden aus.	-0.3168279971183958
324	"However, Radio Times Alison Graham disagreed and branded Lofty an ""idiot"" on multiple occasions."	"Jedoch widersprach Radio Times Alison Graham und markierte Lofty mehrfach als ""Idiot""."	-0.371514229761558
325	Both airings of the pilot returned strong ratings.	Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.	-0.3258673749896575
326	The surnames of the plebeian Claudii were Asellus, Canina, Centumalus, Cicero, Flamen, Glaber, and Marcellus.	Die Nachnamen der plebejischen Claudii waren Asellus, Canina, Centumalus, Cicero, Flamen, Glaber und Marcellus.	-0.3039489627898653
327	Then, he quickly immobilizes most of the Autobots before getting tricked by Fixit and the humans into letting Bumblebee back in.	Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, Bumblebee wieder hinein zu lassen.	-0.38130367104820656
328	During the late May and early June calving season, winds predominate from a southerly quadrant.	Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.	-0.3099580650939933
329	In 1909, the local fraternity became New Hampshire Alpha Chapter of Sigma Phi Epsilon.	1909 wurde die örtliche Bruderschaft zu New Hampshire Alpha Chapter von Sigma Phi Epsilon.	-0.35505738325714675
330	Tankosić gave the assassins one FN Model 1910 pistol.	Tankosić gab den Mördern eine FN Modell 1910 Pistole.	-0.2802971487106466
331	The Taddeo Tondo of 1502 shows the Christ Child frightened by a Bullfinch, a symbol of the Crucifixion.	Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.	-0.3727099005739808
332	Blake's 7 also influenced Hyperdrive and Aeon Flux.	Blake 's 7 beeinflusste auch Hyperdrive und Aeon Flux.	-0.26680859706506094
333	"Reprinted 2000 as ""Kodungallur Cradle of Christianity in India""."	"Nachdruck 2000 als ""Kodungallur Wiege des Christentums in Indien""."	-0.3442122119760522
334	Early on August 24, Javier resumed intensification, regaining Category 3 intensity at 0600 UTC.	Anfang August nahm Javier die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	-0.36000530804363834
335	The low eventually dissipated south of the Mexico coastline on October 4.	Der Tiefstand zerstreute schließlich am 4. Oktober südlich der mexikanischen Küste.	-0.31957028029282364
336	He rewrote it again in August and submitted it to Weird Tales in September.	Er schrieb es im August wieder um und überreichte es Weird Tales im September.	-0.3451073005643943
337	In 2001, President George W. Bush appointed Aldrin to the Commission on the Future of the United States Aerospace Industry.	2001 ernannte Präsident George W. Bush Aldrin zur Kommission für die Zukunft der amerikanischen Luft- und Raumfahrtindustrie.	-0.32930343050649696
338	He then journeyed westwards along the coast to the port of Antalya.	Dann reiste er entlang der Küste nach Westen bis zum Hafen von Antalya.	-0.2979172230004753
339	The Boers formed loose militias, which they termed commandos, and forged alliances with Khoisan groups to repel Xhosa raids.	Die Buren bildeten lose Milizen, die sie Kommandos nannten, und schmiedeten Bündnisse mit Khoisan-Gruppen, um Xhosa-Überfälle abzuwehren.	-0.32701365492514783
340	On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.	Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er Pompeia, eine Enkelin von Sulla, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der Bona Dea Skandal geschieden.	-0.4891603932706098
341	In the second innings of the Third Test, Morris played fluently to reach 42 on a sticky wicket before stepping on his stumps.	In den zweiten Innings des dritten Tests spielte Morris fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.	-0.471780373169404
342	It subsequently underwent numerous alterations and renovations.	In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.	-0.26006129484049534
343	They followed that by reissuing all of their albums in Asia and Eastern Europe in 2003 and Japan in 2004.	Darauf folgten 2003 alle Alben in Asien und Osteuropa und 2004 alle in Japan.	-0.31494678577638335
344	Sting fended off his opponents until Flair emerged.	Sting wehrte seinen Gegnern, bis Flair auftauchte.	-0.34929693012267704
345	Borman faced tough and sometimes hostile questioning, especially from Donald Rumsfeld.	Borman stand vor harten und manchmal feindlichen Fragen, vor allem von Donald Rumsfeld.	-0.2904480634250463
346	Wodehouse returned to England in late 1910, rejoining The Globe and also contributing regularly to The Strand Magazine.	Wodehouse kehrte Ende 1910 nach England zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand Magazine bei.	-0.34580385719643675
347	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	Poloniumvergiftung kann Übelkeit, Erbrechen, Anorexie und Lymphopenie verursachen.	-0.2485412359640518
348	First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.	Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.	-0.3651987345419447
349	Burke, Paine, Godwin, and the Revolution Controversy.	Burke, Paine, Godwin und der Revolutionsstreit.	-0.30250476386385394
350	Hisashi Inoue, 75, Japanese pacifist playwright, lung cancer.	Hisashi Inoue, 75, japanischer Pazifist Dramatiker, Lungenkrebs.	-0.24700721343342233
351	They then become involved in angry altercations of jealousy and recrimination.	Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.	-0.3402615471017549
352	264 armoured cars began to dismount in the bridgeheads.	264 gepanzerte Autos begannen in den Brückenköpfen abzusteigen.	-0.3184401008147652
353	"B. Calvert on Turnouts and the Wharton switch in particular ""How A Railway Frog Point Works"" YouTube."	"B. Calvert auf Turnouts und der Wharton Schalter insbesondere ""How A Railway Frog Point Works"" YouTube."	-0.5850826816858281
354	This follows from Zorn's lemma, an equivalent formulation of the Axiom of Choice.	Dies folgt aus Zorn Lemma, eine äquivalente Formulierung des Axiom der Wahl.	-0.3893886428563784
355	"After the race, Turcotte explained that ""when Tentam came up to him in the backstretch I just chirped to him and he pulled away."""	"Nach dem Rennen erklärte Turcotte, dass ""wenn Tentam kam zu ihm in der Rückenlehne ich nur zwitscherte zu ihm und er zog weg""."	-0.43175318332150053
356	"During mating, a ""copulatory tie"" occurs in mammals such as fossas, canids and Japanese martens."	"Während der Paarung tritt eine ""Kopulationsbindung"" bei Säugetieren wie Fossas, Kaniden und japanischen Mardern auf."	-0.30323267401826354
357	Such early reforms also aided the Romans in their conquest of the rest of Italy over such foes as the Samnites, Latins and Greeks.	Solche frühen Reformen halfen den Römern auch bei ihrer Eroberung des restlichen Italiens über Feinde wie die Samniten, Lateiner und Griechen.	-0.2782356848790421
358	Kazanjy, Proceedings of the Fourth Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	Kazanjy, Proceedings of the 4th Caltrans Seismic Research Workshop, California Department of Transportation, Sacramento, July 1996.	-0.42306450488767816
359	The syncopated crotchets in the pedal also interrupt the fermatas at the end of each cantus line, giving a further sense of restlessness.	Die synkopierten Crotchets im Pedal unterbrechen auch die Fermata am Ende jeder Kantuslinie und geben so ein weiteres Gefühl der Unruhe.	-0.41094219205843435
360	After a 52 yard punt from Neill out of his own endzone, the teams traded interceptions.	Nach einem 52-Yard-Punt von Neill aus seiner eigenen Endzone tauschten die Teams Interzeptionen aus.	-0.41003802426477365
361	The atria open into the ventricles via the atrioventricular valves, present in the atrioventricular septum.	Die Vorhöfe öffnen sich in die Ventrikel über die Atrioventrikularventile, in der Atrioventrikularseptum vorhanden.	-0.4488515059456876
362	Bush shuttered the U.S. embassy and removed the U.S.	Bush schloss die US-Botschaft und entfernte die USA	-0.3079384866629255
363	His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.	Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.	-0.3912519378998953
364	He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.	Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.	-0.3038214907471922
365	The Second Italian Independence War of 1859 and its aftermath	Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen	-0.27083286403047413
366	During diffusion, a portion of the sucrose breaks down into invert sugars.	Während der Diffusion bricht ein Teil der Saccharose in umgekehrten Zucker ab.	-0.2916999042543739
367	Some values, such as those for maltose and glucose, vary little.	Einige Werte, wie zum Beispiel die für Maltose und Glukose, variieren wenig.	-0.27142652300223963
368	Taylor, Michael J. H. Encyclopedia of the World's Air Forces.	Taylor, Michael J. H. Enzyklopädie der Luftwaffe der Welt.	-0.28110314003079606
369	Chemical oxidation of the electrolyte by the cathode.	Chemische Oxidation des Elektrolyten durch die Kathode.	-0.24954854353013242
