index	original	translation	scores	mean	z_scores	z_mean	model_scores
175	Bucătăria irlandeză tradițională se bazează pe carne și lactate, suplimentate cu legume și fructe de mare.	Traditional Irish cheese is based on meat and dairy, supplemented by vegetables and seafood.	[50, 50, 31, 44, 38, 50]	43.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.6984202603436777, -1.193301056656865, -0.7429962429518655]	-0.934605973411188	-0.3075733184814453
177	Reformele din timpul împăraților Dioclețian și NE96l Mare	Reforms during Diocletian and NE95	[50, 50, 45, 53, 57, 60]	52.5	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -0.3869897503356952, -0.5332425838826346, -0.4021983573265199]	-0.6159450585764827	-0.27624350786209106
180	controllerelor de dischetă mai vechi suportă numai rata de date maximă de 500 KHz folosită de	older disk controllers bear only the maximum data rate of 500 KHz used by	[100, 100, 90, 75, 89, 96]	91.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.5466951483351444, 0.9270604506959101, 0.9209284196185372]	0.8918391774623008	-0.3546295464038849
182	NE98 devine capitala regatului ungar pentru o perioadă de opt ani, între 1316 și 1323.	NE97 becomes the capital city of Hungary for a period of eight years between 1316 and 1323.	[100, 100, 91, 95, 69, 93]	91.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0663526297015562, 0.16867122759429695, 1.0798029793660062]	0.8856686783286389	-0.342792809009552
183	Au flori unisexuate, mici, numeroase, așezate pe un ax comun, alcătuind inflorescențe amentiforme.	They have unskinned, small, large flowers placed on a common axis making up amentiform inflorescences.	[50, 50, 45, 52, 49, 46]	48.66666666666666	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -0.8298858151097825, -0.5494357791902614, -0.8626677423262655]	-0.769204832756726	-0.5110636353492737
184	Principala clauză a acordurilor prevedea garantarea drepturlor muncitorești de a înființa sindicate libere și dreptul la grevă.	The main clause in the agreements provided for guaranteeing working justice to set up free trade unions and the right to strike.	[50, 50, 80, 87, 70, 71]	68.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8318279936180567, -0.04170324371719281, -0.09302734130319328]	-0.029490949969115363	-0.26853477954864496
187	si până în 6 AD, regatul ebraic a fost condus de dinastia irodiană sau a NE100r de regi clienți, provenind din Edom.	and up to 6 AD, the Jewish King was headed by irodian dinastia or NE99 of King clients coming from Edom.	[20, 40, 40, 29, 42, 36]	34.5	[-1.6837764568809643, -0.9622091222842726, -1.3027397537314698, -1.2174711103569817, -1.0783834965402868, -1.2006544669900585]	-1.2408724011306724	-0.37975433468818665
189	Dumitru Cerna are ceva ce foarte mulți poeți nu pot avea.	She has something that a lot of you cannot have.	[30, 45, 15, 23, 9, 20]	23.66666666666667	[-1.3433243166219353, -0.792229964145892, -2.37359443337553, -1.4250914503623033, -2.391846821105288, -1.7653898998279023]	-1.6819128142398083	-0.4032787680625916
194	Ajunși la NE102, turiștii trebuie să urmeze poteca pe creasta muntelui NE104 circa o oră și jumătate.	The tourists in NE101 must follow the potentia on the creator NE103 mountain for an hour and a half.	[40, 31, 40, 46, 53, 64]	45.66666666666666	[-1.0028721763629065, -1.2681716069333577, -1.3027397537314698, -0.8626677423262655, -0.6711162543597855, -0.36450151586351565]	-0.9120115082628834	-0.4185560345649719
198	Deși nu are ieșire la mare , Serbia operează o care patrulează pe Dunăre, NE106 și NE108.	Though at sea, Serbia operates a patrol on the Danube, NE105 and NE107.	[30, 50, 31, 39, 51, 27]	38.0	[-1.3433243166219353, -0.6222508060075113, -1.6882474384033315, -1.188569688008408, -0.7451648438471493, -1.2866778903587555]	-1.1457058305411818	-0.3427448570728302
199	Zânișoara ei protectoare este Digit, zânișoara tehnologiei.	Its protective clothes are digested, the clothes of the technology.	[1, 11, 30, 18, 8, 13]	13.5	[-2.3306355233731195, -1.9480882394868806, -1.7310816255890937, -1.4940396716323352, -2.1543008541799886, -1.9316293865839038]	-1.9316292168075533	-0.5450701117515564
200	Întreaga structură este lipsită de efectul decorațiilor excesive, atât de tipic NE110i contemporane.	The whole structure is devoid of the effect of excessive decorations, so typical of the contemporary NE109.	[85, 100, 85, 72, 84, 100]	87.66666666666669	[0.529162454802724, 1.0775407753762953, 0.624798669627838, 0.4392880525473824, 0.23653343181182301, 0.8333627005754242]	0.6234476807902477	-0.2656792104244232
201	Unitățile de vânătoare au fost ținute prea multă vreme în prima linie de luptă, ceea ce a dus la epuizarea fizică a piloților.	The hunting facilities have been kept for too long in the first fighting line, leading to the physical depletion of the pilots.	[100, 91, 100, 100, 100, 100]	98.5	[1.0398406651912675, 0.7715782907272102, 1.267311477414274, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	1.0229356973549752	-0.3697153031826019
205	NE112 va contopi mai târziu cele două perspective naratoriale prin tehnica stilului indirect liber.	NE111 will later confront the two naratorial perspectives in the free indirect style technique.	[75, 65, 95, 70, 100, 100]	84.16666666666667	[0.188710314543695, -0.11231333159236928, 1.053140541485462, -0.04170324371719281, 0.8333627005754242, 0.9609931851748625]	0.4803650277449803	-0.3177204132080078
206	Pe lângă acestea, existau armuri și pentru gladiatori.	In addition, there were weapons also for gladifiers.	[35, 40, 31, 66, 57, 47]	46.0	[-1.173098246492421, -0.9622091222842726, -1.6882474384033315, -0.24720891969373854, -0.5230190753850578, -0.5946100903410169]	-0.8647321487666396	-0.5108762979507446
207	Negustorii români aduceau marfurle și le expuneau în orașele de granița cu NE114 , pentru a fi preluate de negustorii sași.	Romanian blessors brought marfurdes and exposing them to the cities bordering NE113 to be taken over by Spanish merchants.	[15, 30, 31, 12, 24, 35]	24.5	[-1.8540025270104787, -1.302167438561034, -1.6882474384033315, -1.8057287403720597, -1.5820326859085865, -1.254193071389884]	-1.5810619836075623	-0.603047251701355
211	Există 65 de , 5 consulate și 4 birouri de legătură în Serbia.	There are 65, 5 consulates and 4 liaison offices in Serbia.	[100, 91, 100, 96, 92, 92]	95.16666666666669	[1.0398406651912675, 0.7715782907272102, 1.267311477414274, 0.7818364753398955, 0.7728312406438095, 1.0408188341611522]	0.9457028305796016	-0.08771750330924988
212	Clubul cordelierilor a fost fondat în 1790 și era mai radical decâNE116lor și accesul era liber.	The club of cordeliers was founded in 1790 and was more radical than NE115 and access was free.	[100, 98, 91, 88, 100, 100]	96.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.8241288996953475, 0.8333627005754242, 0.9609931851748625]	0.9249463925833762	-0.2604237198829651
215	minte a înțelepciunii, ci în sfeșnic, adică în Sf.	mind wisdom, but in vintage, that is to say in Sf.	[31, 1, 25, 7, 28, 25]	19.5	[-1.3092791025960324, -2.288046555763642, -1.9452525615179057, -2.182335364020704, -1.4426171266447125, -1.2434231147942238]	-1.7351589708895367	-0.4448806345462799
217	Totuși excepționalul strateg militar, NE118, a dejucat planurile romanilor.	However, the exceptional military overseer, NE8, has played the Romans' plans.	[30, 50, 50, 75, 65, 95]	60.83333333333334	[-1.3433243166219353, -0.6222508060075113, -0.8743978818738458, 0.11835425003747065, -0.2789904379369492, 0.8030172850511634]	-0.36626531789193456	-0.32670459151268005
218	Identitatea românească a fost formată pe un substrat din amestecul elementelor dacice și romane, cu multe alte influențe.	The Romanian identity was formed on a substrate in the mixture of teaching and Roman elements with many other influences.	[50, 50, 50, 50, 42, 46]	48.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.490799920338356, -1.0888255812910799, -0.8828392845579519]	-0.7702555850287705	-0.3421461582183838
219	Deși guvernul elvețian avea o orientare antinazistă, trupele naționale nu au intervenit direct în conflictul european.	Although NE119 was annoyed, national troops did not intervene directly in the European conflict.	[50, 50, 35, 53, 62, 44]	49.0	[-0.6624200361038775, -0.6222508060075113, -1.5169106896602818, -0.3869897503356952, -0.44206556573789346, -0.9453260709089154]	-0.7626604864590291	-0.27294957637786865
220	Atât de absurdă devenise situația, că la apogeul ei, un singur bulb să valoreze cât o casă .	It had become so absurd that, at its height, a single bulb had valued as much as a house.	[65, 95, 80, 50, 23, 37]	58.33333333333334	[-0.15174182571533398, 0.9075616172379147, 0.41062773369902605, -0.490799920338356, -1.5174807228792322, -1.1342789122296135]	-0.32935200503759915	-0.3921325206756592
222	Fără sprijinul niciunui aliat, aflat la grea încercare, a folosit tactică veche de pârjolirea satelor și otrăvirea fântânilor.	Without the support of any ally, in hard testing, he used old tactics of browsing villages and poisoning of young girls.	[35, 31, 35, 16, 34, 26]	29.5	[-1.173098246492421, -1.2681716069333577, -1.5169106896602818, -1.5687810640201292, -1.374577854489742, -1.6892510281527642]	-1.4317984149581158	-0.4634212553501129
223	La început au fost folosite radare în banda UHF Lichtenstein, care avea un unghi restrâns de căutare.	"Liechtenstein has been included in the ""Liechtenstein Liechtenstein"" band since the beginning, which has a limited angle of search."	[5, 11, 30, 48, 49, 49]	32.0	[-2.1944546672695076, -1.9480882394868806, -1.7310816255890937, -0.5600067003401299, -0.5897179955073162, -0.384166348492127]	-1.234585929447509	-0.6246391534805298
224	Din tinerețe, NE121 este pasionat de literatură.	From young people NE120 is literally passionate.	[5, 1, 31, 29, 30, 30]	21.0	[-2.1944546672695076, -2.288046555763642, -1.6882474384033315, -1.0671772890937656, -1.1300542268955962, -1.3913435764493225]	-1.6265539589791942	-0.3749485313892365
226	Pe 24 august 410, vizigoții au jefuit Roma timp de trei zile.	On 24 August 410, the visitors robbed Rome for three days.	[50, 50, 31, 17, 23, 28]	33.166666666666664	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -1.632711790367625, -1.6138142041517973, -1.1360160190064617]	-1.2259100490067674	-0.2643260061740875
229	NE123 a părăsit cu familia sa Parisul, la 20 iunie 1791, iar când a ajuns la Varennes, la 48 de km, fiind recunoscut, a fost oprit.	NE122 left with his family Parisul on 20 June 1791, and when he arrived at Varennes 48 km, recognised, he was stopped.	[40, 50, 50, 57, 51, 54]	50.33333333333334	[-1.0028721763629065, -0.6222508060075113, -0.8743978818738458, -0.24857619033214745, -0.7770485718525839, -0.6285871386122666]	-0.6922887941735434	-0.27514955401420593
231	NE125ul își implicase guvernul în sprijinirea burilor, ceea ce a dus la răcirea relațiilor dintre cele două state.	The NE124 had engaged its government in supporting the bars, which led to cooling relations between the two states.	[50, 50, 45, 87, 100, 73]	67.5	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, 0.5139226170691814, 0.8333627005754242, 0.001978849889233903]	-0.1706625820633679	-0.33707043528556824
234	Cel mai mare este compania NE127, care fabrică diverse cabluri pentru gigantul automobilistic german NE129.	NE126 is the largest company manufacturing various cables for the NE128 German car giant.	[100, 100, 100, 89, 100, 100]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.72801824233788, 0.8333627005754242, 0.9609931851748625]	0.9845111743450006	-0.3185306191444397
239	În timpul expansiunii NE131e, era nevoie de persoane care să guverneze noile provincii.	During NE130 expansion, people were needed to govern the new provinces.	[100, 100, 91, 98, 96, 97]	97.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8765269535149164, 1.203790472239981, 1.13555940970333]	1.0358436781280338	-0.2673038840293884
240	Prima dată când a apărut în serial a fost sezonul 2 ep.	The first time a serial run was made by a season of 2 ep.	[15, 30, 25, 1, 31, 16]	19.666666666666668	[-1.8540025270104787, -1.302167438561034, -1.9452525615179057, -1.8924950492469017, -1.0998458212901665, -1.836284831854272]	-1.655008038246793	-0.7463772296905518
242	Dobridorul nu este o excepție în ceea ce privește depozitele de	The acquirer is not a deposit exception	[15, 11, 11, 22, 24, 20]	17.166666666666668	[-1.8540025270104787, -1.9480882394868806, -2.5449311821185794, -1.99334656322545, -1.771909356735414, -1.6546705016015741]	-1.961158061696396	-0.4046276211738585
243	Cleopatra a făcut la fel în câteva zile, în luna august.	Cleopathra did the same in a few days, in August.	[100, 100, 70, 100, 100, 96]	94.33333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.8333627005754242, 1.0690255985932648, 1.203790472239981]	0.8676410123029391	-0.20313607156276706
245	Guvernul german a interzis băncilor să împrumute bani Rusiei, dar băncile franceze erau nerădătoare să intre în afaceri în imperiul estic.	NE132 banned the banks from lending to Russia, but the French banks were unwilling to enter into business in the Eastern empire.	[50, 50, 45, 91, 89, 93]	69.66666666666667	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, 1.1195329925365423, 0.6861342630277598, 0.8098555353874914]	0.04038052183962445	-0.22519113123416895
250	În cazul punerii în aplicare a acestei a doua versiuni, austriecii își puteau apăra mai bine flancurile și diminuau riscurile epuizării atacului.	In the implementation of this second version, Austria was better able to defend its side walls and mitigate the risks of attacking.	[91, 61, 85, 85, 100, 93]	85.83333333333333	[0.7334337389581413, -0.2482966581030738, 0.624798669627838, 0.5856814968308247, 0.8333627005754242, 0.7224346652371206]	0.5419024355210459	-0.4555646181106568
251	în stări febrile, gută, ca diuretic și ca stimulent al poftei de mâncare.	in febles, jute, diuretic and as an incentive for the boot.	[5, 11, 30, 18, 17, 25]	17.666666666666668	[-2.1944546672695076, -1.9480882394868806, -1.7310816255890937, -1.4940396716323352, -1.8031407524698972, -1.7077965071828793]	-1.8131002439384325	-0.3950837552547455
252	de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	[70, 100, 70, 68, 78, 73]	76.5	[0.018484244414180506, 1.0775407753762953, -0.017714138158597903, -0.048596798074121754, 0.25449111423226256, -0.024738291991263858]	0.2099111509664592	-0.4647155702114105
253	Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	[60, 90, 90, 79, 88, 69]	79.33333333333333	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, 0.6899046093854939, 0.6247340616690819, 0.016334514802603756]	0.43092622577808587	-0.3118672072887421
255	Competiția internațională celei mai înalte clădiri din lume este încă în derulare.	International competition is still ongoing with the highest building in the world.	[80, 70, 50, 53, 62, 77]	65.33333333333333	[0.3589363846732095, 0.05766582654601139, -0.8743978818738458, -0.3869897503356952, -0.20140111366506663, 0.21746681948858065]	-0.13811995252780102	-0.3037174344062805
257	La momentul respectiv, în NE138 erau ancorate flotele lui NE134 și NE136.	At that time, NE133 and NE135 were anchored in Angolpo.NE137	[50, 50, 40, 39, 55, 47]	46.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.8714372103481123, -0.5970676648724217, -0.8213385780349406]	-0.8128756748497223	-0.21860121190547946
260	Așa se remarcă tablourile intitulate Caravana, Căruțe cu nomazi, Spre necunoNE140zii, etc.	That is how you note the tables entitled Caravana, Snomadic charts, NE139, etc.	[5, 11, 35, 13, 23, 18]	17.5	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -1.7711253503711726, -1.5756239855394134, -1.7727217953678505]	-1.796487454615851	-0.4194027185440064
262	Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	[35, 50, 50, 81, 81, 81]	63.0	[-1.173098246492421, -0.6222508060075113, -0.8743978818738458, 0.581905169689139, 0.19905970962309624, 0.4433447513237695]	-0.2409062172896289	-0.2806574106216431
263	La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	[100, 100, 70, 83, 92, 100]	90.83333333333331	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.6511119496909129, 1.0408188341611522, 0.8333627005754242]	0.7708267978060758	-0.3895466923713684
264	În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	[95, 80, 91, 70, 100, 86]	87.0	[0.8696145950617529, 0.39762414282277275, 0.8818037927424124, 0.20126787967938273, 0.8333627005754242, 0.7904988293267318]	0.662361990034746	-0.3256522417068481
265	Criza a fost dezamorsată după ce taxa a fost , iar NE142 că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe.	The crisis was defused after the tax was, and NE35 would use military force if South Carolina tried to separate.	[100, 91, 90, 76, 97, 99]	92.16666666666669	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.5824975135977318, 0.9579527143622191, 1.0838601061055182]	0.8791164825900996	-0.21016186475753784
268	Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	[50, 50, 30, 48, 39, 44]	43.5	[-0.6624200361038775, -0.6222508060075113, -1.7310816255890937, -0.4199687137547144, -0.8583282897447668, -1.0043349070529228]	-0.8830640630421477	-0.30946099758148193
270	La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica NE144.	There was a protest against the British stamp law in New York to criticise NE143 policy.	[100, 98, 90, 88, 82, 93]	91.83333333333331	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.8241288996953475, 0.3335749330058847, 0.8098555353874914]	0.809319791826264	-0.28149837255477905
271	În 1836, WhiNE146 în care activau membrii cu idei radicale.	In 1836, NE145 in which they worked radical members.	[65, 50, 70, 57, 50, 54]	57.66666666666666	[-0.15174182571533398, -0.6222508060075113, -0.017714138158597903, -0.24857619033214745, -0.8116904617901946, -0.6285871386122666]	-0.4134267601026753	-0.18512603640556333
275	Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	[100, 100, 85, 96, 100, 92]	95.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.203790472239981, 1.031651381875285, 0.7728312406438095]	0.9584088674924128	-0.5506820678710938
276	Mănăstirile erau scutite de dări și erau autonome.	The monies were exempt from renditions and autonomous.	[40, 50, 60, 52, 44, 60]	51.0	[-1.0028721763629065, -0.6222508060075113, -0.44605601001622186, -0.6921501750986879, -1.0043349070529228, -0.2840594422477165]	-0.6752872527976611	-0.5621189475059509
277	thumb185px Quintus NE148, soldat în Cohorta IV Pretoriana	thumb185px Quintus NE147, soldered in Cohorta IV Pretoriana	[30, 30, 50, 78, 63, 66]	52.83333333333334	[-1.3433243166219353, -1.302167438561034, -0.8743978818738458, 0.13416929922478948, -0.30087330692296627, -0.0360844564997669]	-0.6204463502091265	-0.08984541893005371
280	Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise.	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces.	[100, 100, 100, 88, 99, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.5662670826290181, 1.3277779651139558, 0.8333627005754242]	1.0186834443833723	-0.19503583014011386
281	În 1952, o lovitură de stat militară în Egipt la adus la putere pe NE150.	In 1952, a military coup in Egypt to power NE149.	[55, 31, 30, 61, 62, 60]	49.83333333333334	[-0.49219396597436293, -1.2681716069333577, -1.7310816255890937, -0.40611651090979184, -0.14787551546940456, -0.30392316258827057]	-0.724893731244047	-0.12858544290065765
282	A fosNE152veche civilizație agricolă, această debutând din neolitic în Orientul Apropiat.	It was the oldest agricultural civilisation, starting from neolithic in NE151.	[91, 98, 91, 91, 93, 95]	93.16666666666669	[0.7334337389581413, 1.0095491121209432, 0.8818037927424124, 0.7991866150914076, 1.191137723061717, 0.9384215336201124]	0.9255887525991224	-0.17036695778369906
283	NE154 nu este însă singurul fiu al lui Feodor NE156, care se opune autorității îndoielnice a tatălui.	NE153 is not, however, the only son of Feodor NE155, who opposes the doubtful authority of the father.	[100, 100, 95, 100, 93, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0255927455802585, 0.7730753262464845, 0.8333627005754242]	0.967092125742532	-0.16314327716827393
286	Presa a menNE162at lucrările Rutenii, În ușa cortului, Spre sat, NE158, NE160 și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, NE157, NE159 and Wool.NE161	[25, 11, 31, 30, 30, 30]	26.16666666666667	[-1.51355038675145, -1.9480882394868806, -1.6882474384033315, -1.3101877574538487, -1.0644112884812869, -1.1828677203560947]	-1.4512254718221484	-0.420229971408844
287	Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	[50, 50, 51, 31, 49, 40]	45.16666666666666	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -1.1482643303552078, -0.8192134333345132, -1.0735283940172158]	-0.8595401157510683	-0.2705494165420532
288	NE164 pregătește un atac pentru a elibera planeta Lothal, dar este o capcană pusă la cale de către AmNE166.	The NE163 prepares an attack to release the Lothal planet, but it is a trap set up by NE165.	[100, 100, 91, 96, 100, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.100956019702443, 0.8799919452809679, 1.119444292482282]	1.0165962484626112	-0.20464324951171875
289	Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	[5, 10, 25, 29, 22, 15]	17.666666666666668	[-2.1944546672695076, -1.9820840711145566, -1.9452525615179057, -1.2174711103569817, -1.645595722395008, -1.9357888426405752]	-1.8201078292157558	-0.8288934230804443
290	Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	[100, 100, 100, 80, 95, 98]	95.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.42311612189868636, 1.0663526297015562, 0.994977009105901]	0.9781897797813299	-0.4810908436775208
292	Acesta a fost numit „una dintre cele mai grave crime concentrate” de la interdicția fildeșului.	This was called one of the most serious, targeted crimes from the banning of ivory.	[95, 80, 90, 62, 86, 69]	80.33333333333333	[0.8696145950617529, 0.39762414282277275, 0.83896960555665, -0.20140111366506663, 0.38842144517047483, 0.16867122759429695]	0.41031665042348014	-0.6371545195579529
293	Neavând sprijin extern sau inter, în 1538, sultanul Soliman Magnificul a intervenit în Moldova.	Not having foreign support or inter-branch support, in 1538, the Soliman Hungarian compensator intervened in Moldova.	[25, 20, 45, 17, 29, 40]	29.33333333333333	[-1.51355038675145, -1.6421257548377952, -1.0885688178026578, -1.632711790367625, -1.4231250946925331, -1.1524320860276505]	-1.4087523217466185	-0.3837050795555115
296	În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	[100, 96, 70, 95, 90, 100]	91.83333333333331	[1.0398406651912675, 0.9415574488655909, -0.017714138158597903, 1.0663526297015562, 0.765548731272, 0.8333627005754242]	0.7714913395745402	-0.15322044491767886
298	El a preluat controlul asupra aparatului, a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze.	He took control of the apparatus, took the height to escape from defensive fire and ordered crew members to parachute.	[91, 95, 90, 100, 95, 89]	93.33333333333331	[0.7334337389581413, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 0.8839041248748553, 0.8587322896962345]	0.8426606794832033	-0.18995638191699984
300	La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	[100, 98, 91, 100, 100, 100]	98.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	0.99415317258515	-0.19649776816368106
301	Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	[50, 80, 50, 50, 55, 53]	56.33333333333334	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, -0.490799920338356, -0.6384810121021413, -0.6603686568554772]	-0.4881405607418208	-0.3293149471282959
302	Sunt încheiatelegături, alianțe familiale, între aceste ținuturi și Roma.	There are bristles, family alliances, between these targets and Rome.	[30, 11, 41, 34, 38, 36]	31.66666666666667	[-1.3433243166219353, -1.9480882394868806, -1.2599055665457075, -0.9197991176378484, -0.8883869820521575, -1.2006544669900585]	-1.2600264482224313	-0.35060667991638184
304	O lucrare foarte interesată și cea mai neglijată este NE168 implicite dans les postulats de toute connaissance possible.	A very interested and neglected piece of work is NE167 implicit dans les postulats de toute connaissance possible.	[85, 90, 100, 82, 93, 100]	91.66666666666669	[0.529162454802724, 0.737582459099534, 1.267311477414274, 0.3335749330058847, 1.0798029793660062, 0.8333627005754242]	0.7967995007106411	-0.15751942992210388
306	Aceste două fapte desființau de unele singure toate procedurile împotriva lui NE170.	These two facts wiped out all the proceedings against NE169 alone.	[100, 95, 90, 86, 93, 100]	94.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.7549221196935737, 1.0787382953162328, 0.8333627005754242]	0.9088991672618442	-0.2401776760816574
310	Operațiunea a început pe 10 mai 1940, odată cu sfârșitul Războiului ciudat.	The operation started on 10 May 1940, with the end of the strange war.	[100, 98, 91, 96, 100, 92]	96.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.298544818849479, 1.0259160246377157, 0.7728312406438095]	1.004747609030938	-0.1765378564596176
311	Epicur a fondat o școală în 306 i.en., scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții.	Epidemic founded a school in 306 i.en., its aim being to give the individual maximum happiness throughout its life.	[50, 61, 31, 28, 39, 50]	43.16666666666666	[-0.6624200361038775, -0.2482966581030738, -1.6882474384033315, -1.5967236229518336, -1.1053099122604266, -0.7429962429518655]	-1.0073323184624017	-0.4479727149009705
312	Zola se distinge de NE172 prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from NE171 by the assertion that the temperation is the predominant one.	[50, 50, 65, 66, 69, 68]	61.33333333333334	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.28693746598913783, 0.08790303637420789, -0.1836458832073172]	-0.3165393715035076	-0.3618899285793304
314	Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	[71, 51, 50, 52, 69, 61]	59.0	[0.0525294584400834, -0.5882549743798352, -0.8743978818738458, -0.7081405491034675, -0.1705913911775711, 0.04546203465892137]	-0.3738988839059525	-0.2759150266647339
315	A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei.	It has been an attempt by the stickler at an understanding of history as religioasbrus.	[25, 11, 31, 29, 22, 36]	25.66666666666667	[-1.51355038675145, -1.9480882394868806, -1.6882474384033315, -1.1002136537438743, -1.613543446694494, -1.3005292650023783]	-1.5273620716804013	-1.1314568519592283
316	Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și NE174.	High plants have arid landscapes in the north, such as Taklamakan and NE173 deserts.	[50, 50, 50, 36, 50, 43]	46.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.9752473803507731, -0.5517985343522356, -0.9781838392875839]	-0.7773830796626379	-0.16515077650547028
317	Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa.	NE175 has shown that it has the capacity to reinvent itself.	[100, 95, 100, 86, 88, 100]	94.83333333333331	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.7549221196935737, 0.8891409895408295, 0.8333627005754242]	0.9486899282755472	-0.3804787695407867
318	Modelele efective, împărțite la 1 septembrie 1863, diferă întrucâtva de cele legiferate în martie.	Actual models, divided into 1 September 1863, differ somewhat from those which were legislated for in March.	[70, 51, 70, 53, 60, 66]	61.66666666666666	[0.018484244414180506, -0.5882549743798352, -0.017714138158597903, -0.3869897503356952, -0.41194619115401204, 0.05491284412905498]	-0.22191799424748407	-0.3691554367542267
