index	original	translation	scores	mean	z_scores	z_mean	model_scores
235	Came to Norway about 1657 whit colonel NE591.	Kam zu NE592 ungefähr 1657 whit Oberst NE591.	[51, 35, 50, 87, 79, 95]	66.16666666666667	[-1.136415243318378, -1.5862748751298898, -1.136485626607456, 0.36507317258128885, -0.05840497516812871, 0.3479801185153452]	-0.5340879048545365	-0.3315647840499878
236	When the wrestler hesitated or declined, NE594 would nod, retrieve the bat and leave the ring.	Als der Wrestler zögerte oder ablehnte, nickte NE594, holte die NE596 ab und verließ den Ring.	[35, 35, 50, 15, 1, 29]	27.5	[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, -7.399573150778357, -7.5595740750747575, -2.8925028289132886]	-3.730812141865588	-0.3231191337108612
237	In March 1915, after the outbreak of the First World War, NE597 enlisted in NE598.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat NE597 in die erste australische Kaisermacht ein.	[100, 100, 100, 100, 74, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.4872240526227872	-0.4210159480571747
238	Often picked upon by bullies but stoutly championed by his brother.	Oft von Tyrannen ausgewählt, aber NE600 von seinem Bruder verteidigt.	[91, 100, 95, 85, 76, 100]	91.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -0.4009246694601318, 0.04161620850275543, 0.6780640237948768]	0.4340456146003373	-0.5017375349998474
239	The barons ejected the Prince's dwarven garrisons and declared Highport their capital.	Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.	[91, 95, 95, 100, 92, 96]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.8705591038476888]	0.5590965412696474	-0.37779945135116577
240	NE601, 95, American businessman, bred and raced 1978 U.S.	NE601, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 NE603	[60, 55, 50, 100, 92, 83]	73.33333333333333	[-0.757263776921964, -0.7933422784857447, -1.136485626607456, 0.2734264860440062, -0.4163794186963489, 0.32627036328862147]	-0.4172957085631477	-0.3109770715236664
241	NE604 supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	[91, 100, 100, 100, 81, 91]	93.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.43108276104899307, 0.04841820332515443]	0.54126954590634	-0.2758827209472656
242	This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen NE605 löschte die europäischen Kolonisten im Südosten fast aus.	[100, 100, 100, 93, 74, 100]	94.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.19819916092024983, -0.05126634380774229, 0.6780640237948768]	0.6164730220539475	-0.25389984250068665
243	At Northampton, NE606 served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei NE607, NE606 serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	[10, 1, 4, 81, 70, 78]	40.66666666666666	[-2.8636608124575975, -2.9342602894249366, -3.060865268956797, -0.04162488119940425, -1.2947368285925889, 0.7863705202837874]	-1.5681295933912558	-0.4763889610767365
244	Legislators from different parties challenged this with NE609, infuriating Sharif.	NE610 verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	[91, 70, 95, 81, 70, 100]	84.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.13393269406024638, -1.2947368285925889, 0.2734264860440062]	0.03479026355166154	-0.5669982433319092
245	Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	NE611 wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	[50, 35, 50, 100, 77, 89]	66.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.2507426443965038, 0.1691458836649886]	-0.6182456600756577	-0.4725899398326874
246	He befriends NE612, NE613, GNE614 GNE615 and all the others later on.	Er befreundet NE612, NE613, GNE614 GNE615und alle anderen später.	[91, 70, 95, 100, 93, 82]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.19819916092024983, 0.23010152867443392]	0.2996410675728325	-0.303481787443161
247	13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet NE620 jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins NE621.	[50, 35, 40, 100, 80, 82]	64.5	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.2741900710815765, 0.23010152867443392]	-0.5903215000795243	-0.4495852887630463
248	Nonetheless, in deference to Herring's wishes, NE622 relieved NE597 anyway.	NE451 hat Blamey in NE625 auf Herrings WüNE626tter sowieso erleichtert.	[50, 35, 50, 46, 30, 38]	41.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.3216533425644923, -2.094682494638692, -2.1903836751190386]	-1.91800386634811	-0.4817681014537811
249	Propelled by NE627's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.	Angetrieben von NE628 6 / 20, NE375 skittled England NE374in 42.1 overs am ersten Nachmittag.	[35, 10, 40, 100, 75, 81]	56.83333333333334	[-1.8104622946897808, -2.577440620935071, -1.5548290271181824, 0.2734264860440062, -0.4430803136248789, 0.43108276104899307]	-0.9468838348791524	-0.20425648987293246
250	Also, in the same vein, NE631 wrote On Toleration in El Censor, NE632 and El Diario deNE633	Im gleichen Sinne schrieb NE631 über Toleranz in NE635, El Correo deNE632io de MadNE633	[95, 95, 95, 100, 90, 100]	95.83333333333331	[0.7172141479529794, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.6917940746762394, 0.6780640237948768]	0.724681224903423	-0.2225804179906845
251	In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.	In den späten 1800er oder frühen 1900er NE638 stürzte eine Lokomotive in NE639 beim Überqueren ein.	[50, 50, 50, 100, 81, 91]	70.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.13393269406024638, 0.26167645459769556]	-0.4395947672635632	-0.3145691156387329
252	It consists of five series, NE640, Cahills vs. Vespers, NE641, and Superspecial.	Es besteht aus fünf Serien, The Clue Hunt, NE642 vs. Vesper, NE643, DoNE644und Superspecial.	[100, 100, 100, 100, 88, 100]	98.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 1.5293315908209089, 0.44324260699933915]	0.8533069958800925	-0.22547784447669986
253	At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.	Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in NE268 oder im Ausland auftrat.	[90, 91, 95, 100, 74, 100]	91.66666666666669	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, -0.05126634380774229, 0.6780640237948768]	0.5393001180090272	-0.37783721089363104
254	Knute NE646 in MNopedia, the Minnesota Encyclopedia	NE647 in MNopedia, der NE648	[100, 100, 95, 100, 70, 100]	94.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, -0.23703144842873772, 0.6780640237948768]	0.6380224465050267	-0.14854606986045835
255	NE649 headlined the event, with In Flames, Mastodon, NE650 and Dead by April also playing at the festival.	NE649 war die Headliner der Veranstaltung, mit In NE652, MasNE653ustNE650 Dead imNE655il spielen auch auf dem Festival.	[50, 35, 40, 100, 86, 72]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.6147768671311841, -0.9809514486577559]	-0.7353991969599547	-0.4119818210601807
256	One square millimeter of leaf tissue can contain half a million chloroplasts.	Ein Quadratmillimeter Blattgewebe kann eine halbe Million Chloroplasten enthalten.	[100, 100, 100, 75, 100, 96]	95.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.4430803136248789, 0.7224325125030837, 0.8705591038476888]	0.6706254323570323	-0.11984716355800627
257	She steamed via Hawaii, Midway, Guam, and NE656 for Vietnam and anchored in NE657 on 13 September.	Sie dampfte über NE658, NE659, GNE660und SuNE656ür VNE662und ankerte am 13. September im SaigoNE663	[90, 95, 100, 100, 70, 100]	92.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -1.2947368285925889, 0.44324260699933915]	0.2793768332664823	-0.197652131319046
258	Chief NE664 predicted that in 1867 six thousand NE665 would wipe out the MNE666towns in southern Utah.	Chief Kanosh prognostizierte, dass im Jahr 1867 sechstausend Navajos die NE666 Städte im südlichen NE668 auslöschen würden.	[91, 100, 100, 100, 76, 100]	94.5	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.3533806887880897, 0.44324260699933915]	0.4763297048791904	-0.3181104063987732
259	Thaksin sued NE669 and several Manager NE670 executives for defamation.	NE671 verklagte Sondhi und mehrere Manager NE672 wegen Verleumdung.	[90, 91, 95, 100, 94, 88]	93.0	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 0.8775591792972349, 0.1228805981986351]	0.6015738009271498	-0.1865970939397812
260	The Jallianwala Bagh Massacre of 1919 occurred in Amritsar.	Das Massaker von Jallianwala Bagh 1919 ereignete sich in NE673.	[100, 100, 100, 100, 90, 100]	98.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.9994522055879342, 0.7224325125030837]	0.8115254159252209	-0.17693552374839785
261	"NE674, NE675"" in NE676 and Mark C. Carnes, edNE677ational Biography.NE678"	"NE674, NE680 ""NE681"" in JohnNE676 Mark C. CarNE677erican NatioNE684iography.NE678"	[100, 100, 95, 85, 77, 76]	88.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.3670557705765674, -0.19648799882067314, 0.28348780511797944]	0.5197875280058019	-0.12247109413146973
262	Fumes from the glue factories along NE686 would usually blow upwind into Brownsville.	Rauch aus den Kleberfabriken entlang NE686 würde in der Regel Aufwind in NE688 blasen.	[50, 40, 50, 100, 76, 83]	66.5	[-1.1785431840290908, -1.3880417259688536, -1.136485626607456, 0.2734264860440062, -0.34691147901069136, -0.5507056270552272]	-0.7212101927712188	-0.39000067114830017
263	NE689, NE690, Controversies in Environmental Sociology, NE691, 2004.	NE689, NE690, NE694 in ENE695 CambridgeNE691	[100, 100, 95, 100, 81, 91]	94.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, -0.5238321719083099]	0.4742244443909378	-0.12846995890140533
264	He is akin to the chief German mystics in his tendency towards pantheism.	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.	[100, 91, 95, 66, 74, 58]	80.66666666666667	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -2.795773368684939, -0.6671660687229228, -1.0362347744697364]	-0.3652207148677544	-0.4347826838493347
265	He recruited teachers NE697, future admirals NE698, George DewNE699iam T. Sampson.NE700	Er rekrutierte Lehrer NE697, zukünftige Admirale Winfield NE702, George DewNE699am T. SampsoNE700	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8371899690877651	-0.10110078752040864
266	Finally, it will disintegrate into a brown, acrid powder.	Schließlich zerfällt es in ein braunes, akritisches Pulver.	[95, 100, 100, 100, 77, 95]	94.5	[0.7172141479529794, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.19648799882067314, 0.3479801185153452]	0.5146866989335692	-0.4773502051830292
267	Ruby kisses Pete during one of their tutoring sessions.	NE705 küsst Pete während einer ihrer Tutoring-Sitzungen.	[100, 100, 100, 100, 98, 90]	98.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.5726515549079884, 0.1381644630748084]	0.643013965907184	-0.35790005326271057
268	In 1969 Dr. NE706 donated the 311 acre NE707 to the county.	1969 schenkte Dr. NE706 dem Landkreis das 311 Hektar große NE707.	[91, 95, 95, 80, 93, 80]	89.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.03776385944605883, 0.19819916092024983, 0.2741900710815765]	0.4329063445085621	-0.2651823163032532
269	In NE710.	In The Goldenseal Book of the West Virginia Mine Wars.	[1, 1, 1, 1, 13, 7]	4.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, -6.6917248884541385, -2.8841841892779225, -3.6246075245759966]	-3.76065957661617	-0.16717608273029327
270	Other popular British biscuits include bourbons, custard creams, NE711, ginger nuts and shortbread.	Andere beliebte britische Kekse sind Bourbons, Cremes, NE711, NE713 und Kurzbrot.NE714	[91, 91, 95, 44, 39, 49]	68.16666666666667	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -3.4714343001595878, -1.6767110092414523, -1.6814655349891505]	-0.8168187313525888	-0.2743898332118988
271	Double entrance door with canted surround and carved tympanum.	Doppelte Eingangstür mit NE715 und geschnitztem Tympanum.	[60, 35, 50, 48, 48, 48]	48.16666666666666	[-0.757263776921964, -1.5862748751298898, -1.136485626607456, -3.171872384969397, -1.2587395238442127, -1.727730820455504]	-1.6063945013214038	-0.2499644607305527
272	Musicologists derogatively termed this genre as arabesque due to the high pitched wailing that is synonymous with Arabic singing.	Die Musikwissenschaftler nannten dieses Genre aufgrund des hohen Klagens, das mit arabischem Gesang synonym ist, abfällig arabisch.	[91, 100, 70, 100, 72, 88]	86.83333333333331	[0.5487023851101287, 0.9907560639635818, -0.29979882558600324, 0.2734264860440062, -0.9809514486577559, -0.8461904315441929]	-0.05234262844503923	-0.5414465069770813
273	The fictional NE716's houses both conventional criminals and costumed offenders lacking superpowers.	Die fiktive Ryker NE717 sowohl konventionelle Verbrecher und kostete Straftäter fehlen Supermächte.	[10, 1, 5, 59, 57, 61]	32.166666666666664	[-2.8636608124575975, -2.9342602894249366, -3.0190309289057247, -3.427667456423251, -2.4978580757914677, -2.0850281400792627]	-2.80458428384704	-0.3704105317592621
274	The oldest sister, and leader of NE718.	Die älteste Schwester und Anführerin der NE719.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9050907773238316	-0.4879653751850128
275	After recuperating from a bout of phlebitis, NE720 set sail for the United States aboard the RMS Lusitania in October 1914.	Nachdem NE720 sich von einer Phlebitis erholt hatte, fuhr er im Oktober 1914 an Bord der RMS Lusitania in die NE603.	[100, 100, 95, 100, 79, 77]	91.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.0378118778666914, -0.2507426443965038]	0.6208608851125218	-0.30757156014442444
276	The fastest Western battleships or battlecruisers could exceed 30 kn.	Die schnellsten westlichen Schlachtschiffe oder NE723 könnten mehr als 30 kn betragen.	[50, 50, 50, 100, 100, 100]	75.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	-0.1249834776261064	-0.3717526495456696
277	Confessions of a Young Exile, NE724 / NE725, 1976. .	Confessions of a Young Exile, Gage Publishing Co. / Macmillan of Canada, 1976.	[1, 1, 1, 100, 100, 100]	50.5	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, 0.2734264860440062, 0.44324260699933915, 1.6589491034088402]	-1.1646371101561297	-0.17069292068481445
278	Despite Thorpe's assertion that he could not match NE726, NE727 predicted that Thorpe could win nine golds at one Olympics.	Trotz NE728 Behauptung, dass er nicht mit Spitz übereinstimmen könnte, sagte NE727 voraus, dass Thorpe bei einer Olympiade neun Gold gewinnen könnte.	[90, 70, 95, 92, 78, 100]	87.5	[0.506574444399416, -0.19864283100263583, 0.7460596756908127, 0.12330868212270213, -0.15457380978231625, 0.9027759484294348]	0.3209170183095689	-0.37171325087547297
279	This remained his preference despite the armistice with Korea.	Dies blieb seine Vorliebe trotz des NE730 mit NE152.	[100, 95, 95, 80, 90, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -0.7753770634478703, 0.6917940746762394, 0.6780640237948768]	0.5101529128371911	-0.35850539803504944
280	"The London Evening Standard described his exploits in an illustrated serial in May 1931 headlined ""Master Spy""."	"Der London Evening Standard beschrieb seine Heldentaten im Mai 1931 in einer illustrierten Serie mit dem Titel ""Master Spy""."	[100, 95, 100, 100, 100, 81]	96.0	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.43108276104899307]	0.6837583169752244	-0.2803712785243988
281	This carries the NE732 dual carriageway across the River Don.	Hier befindet sich die zweigleisige NE732 über den NE734.	[50, 50, 50, 100, 93, 79]	70.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, 1.0378118778666914]	-0.2995277855753967	-0.6005783677101135
282	NE735, a celebrated orator in the reign of NE736.	NE735, ein gefeierter Redner unter NE736.	[100, 100, 100, 100, 91, 100]	98.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.7382353508314883, 0.6780640237948768]	0.8354288630909582	-0.295523464679718
283	Other mosaics abound in the transepts, clerestory, and the choir loft at the northern end of the church.	Andere Mosaiken gibt es in den NE739, im NE740 und im ChorlofNE741dlichen Ende der Kirche.NE742	[100, 91, 95, 85, 70, 82]	87.16666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -0.4009246694601318, -0.23703144842873772, -0.15471111459948575]	0.2525304483637861	-0.5097654461860657
284	The eagle dismisses the owl on a false claim just as the daw.	Der Adler weist die Eule ebenso wie die Morgendämmerung auf eine falsche Behauptung zurück.	[35, 11, 22, 100, 87, 94]	58.16666666666666	[-1.8104622946897808, -2.537793991102864, -2.3078471480374896, 0.2734264860440062, 0.5713960964645532, 0.27308963971779754]	-0.9230318686006296	-0.4324390888214111
285	Unicity and salvific universality of NE743	Unicity und heilbringende Universalität der NE744	[50, 35, 50, 100, 75, 79]	64.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, -1.813265210451842]	-0.9919026314882964	-0.24528035521507266
286	Lumbly also portrays NE745 father, M'yrnn J'onzz, on NE746.	NE747 porträtiert auch NE748 Vater, M 'yrnn J' onzz, auf SNE746	[70, 70, 70, 100, 74, 91]	79.16666666666667	[-0.33598436981483737, -0.19864283100263583, -0.29979882558600324, 0.2734264860440062, -0.6671660687229228, 0.04841820332515443]	-0.19662456762620648	-0.22089648246765134
287	Technically, NE750' first ever official NE751 telecast occurred on July 12, 1949.	Technisch gesehen ereignete sich NE750 'erste offizielle NE753 am 12. Juli 1949.	[70, 95, 95, 79, 62, 71]	78.66666666666667	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.11729738111415995, -1.9828579771352697, -2.3444204488718587]	-0.5012304707024079	-0.3791923522949219
288	Rachmaninoff toured between February and October 1918.	NE754 tourte zwischen Februar und Oktober 1918.	[100, 100, 100, 100, 100, 86]	97.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 1.2155462108860757]	0.8475410834749109	-0.14687597751617432
289	He established his base in Algeciras, with a fleet of several xebecs and gunboats.	Er gründete seinen Stützpunkt in NE755, mit einer Flotte von mehreren Xebecs und Kanonenbooten.	[91, 95, 95, 100, 80, 93]	92.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.2741900710815765, 0.19819916092024983]	0.4721834489415533	-0.2637050151824951
290	After capturing two chieftains, NE756 learned of another Aztec plot to ambush his launches with forty pirogues.	Nachdem NE756 zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.	[90, 95, 92, 82, 72, 81]	85.33333333333333	[0.506574444399416, 0.7925229148025456, 0.6205566555375948, 0.30884690754951855, -0.7222776252136366, 0.43108276104899307]	0.3228843430207386	-0.4318519830703736
291	This meant that the advantage of his incumbency immense.	Dies bedeutete, dass der Vorteil seiner Amtsinhaber immens.	[100, 70, 95, 80, 86, 83]	85.66666666666667	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.03776385944605883, -0.3260341906625841, 0.1404127586851111]	0.22123552061055093	-0.3595148026943207
292	This white animosity reached its apogee between 1950 and 1952.	Diese weiße Feindseligkeit erreichte ihren Höhepunkt zwischen 1950 und 1952.	[100, 95, 100, 100, 87, 100]	97.0	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 1.3724389008534923, 0.44324260699933915]	0.7941193560253503	-0.26622796058654785
293	The Near Five consisted of the NE758 except Tanegashima while the Remote Seven corresponded to NE759.	Die NE760 bestanden aus den NE761 mit Ausnahme von TanegasNE762nd die Remote Seven dNE763seln entsprNE764	[50, 40, 55, 100, 79, 71]	65.83333333333333	[-1.1785431840290908, -1.3880417259688536, -0.9273139263520928, 0.2734264860440062, -0.05840497516812871, -1.1378441386251725]	-0.7361202440165554	-0.3405645489692688
294	The Regency of NE765 relied on Turkish mercenaries as well.	Auch die Regentschaft NE766 stützte sich auf türkische Söldner.	[100, 91, 100, 100, 100, 86]	96.16666666666669	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.3089080691072444]	0.5904331308461709	-0.2778136134147644
295	That means in ancient India, women would wear sari that bared their midriffs.	Das heißt, im alten NE480 würden Frauen NE768 tragen, der ihre Midriffs entblößte.	[50, 35, 50, 69, 60, 78]	57.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.599172330220895, -0.7014442099812264, -0.33977225646489967]	-1.0902820804055764	-0.36841827630996704
296	The faces of the deceased seem stylized and glorified.	Die Gesichter der Verstorbenen wirken stilisiert und verherrlicht.	[100, 95, 100, 100, 100, 100]	99.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8720519191303255	-0.1627383977174759
297	The introduction of new or equivalent deities coincided with Rome's most significant aggressive and defensive military forays.	Die Einführung neuer oder gleichwertiger Gottheiten fiel mit NE769 bedeutsamsten aggressiven und defensiven NE770 zusammen.	[50, 35, 55, 100, 75, 100]	69.16666666666667	[-1.1785431840290908, -1.5862748751298898, -0.9273139263520928, 0.2734264860440062, -0.5102733787555063, 0.44324260699933915]	-0.5809560452038723	-0.2789234220981598
298	Between , the testament of NE771, NE772 in Pau, is notarized at the notary Fortaner d'Agos in Pau.	Dazwischen ist das Testament von NE771, Jurat in NE774, beim Notar Fortaner d 'Agos in Pau notariellNE774glaubigt.	[100, 91, 95, 100, 80, 100]	94.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.2741900710815765, 0.44324260699933915]	0.5497848477993323	-0.21317701041698456
299	Most of these lived in smaller dominions with moderate social stratification.	Die meisten von ihnen lebten in kleineren Herrschaften mit moderater sozialer Schichtung.	[100, 91, 95, 66, 76, 81]	84.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.3085998251525668, 0.28348780511797944, 0.43108276104899307]	0.28563677728091297	-0.3256075382232666
300	NE776 also benefitted from the large, but not unlimited personal fortunes of NE777 and Beit before their deaths.	NE776 profitierte auch von den großen, aber nicht unbeschränkten persönlichen Vermögen von Rhodos und Beit vor ihrem Tod.	[90, 91, 100, 100, 100, 75]	92.66666666666669	[0.506574444399416, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, -0.3089080691072444]	0.4172505399592348	-0.3927417993545532
301	The Italian pilot took off to strafe British airfields at NE779 and NE780.	Der italienische Pilot startete, um britische Flugplätze in NE779 und NE780 zu beschießen.	[100, 95, 95, 95, 90, 100]	95.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.3479801185153452, 0.6917940746762394, 0.6780640237948768]	0.6973791098310604	-0.264828622341156
302	Arsenic only melts under a pressure of 38.6 atm, at 817 °C.	Arsen schmilzt nur unter einem Druck von 38,6 atm bei 817 ° C.	[100, 95, 100, 100, 90, 100]	97.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.6917940746762394, 0.6780640237948768]	0.7946497922049107	-0.2550119161605835
303	NE783 and NE784 reach the cobbler, SuNE784colds him and instructs him about making the shoe.	Chandar und Sudha erreichen den Schuster, Sudha schimpft ihn und weist ihn an, den Schuh herzustellen.	[91, 91, 100, 100, 100, 80]	93.66666666666669	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.03776385944605883]	0.5285821690871949	-0.2207680642604828
304	NE786 NE787 sculpture sits in a plaza between it and the Hartford Municipal Building.	NE788 Stegosaurus Skulptur sitzt auf einem Platz zwischen ihr und dem NE789.	[91, 95, 95, 100, 80, 81]	90.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.03776385944605883, 0.43108276104899307]	0.4715930136904242	-0.3074029088020325
305	A merger in 1864 intertwined the NE790 with the NE791 railroads.	Eine Fusion im Jahr 1864 verflochten die NE792 mit der NE793.	[91, 95, 91, 100, 96, 98]	95.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.5787223154865221, 0.2734264860440062, 0.42287059731289295, 1.6952678888484753]	0.7185854312674285	-0.3803810179233551
306	Survivors retreated to the old borders of Bulgaria.	Überlebende zogen sich an die alten Grenzen NE794 zurück.	[100, 100, 95, 100, 82, 82]	93.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.23010152867443392]	0.6260288428159645	-0.19656358659267426
307	"... ISIS saw the Turkish army as its ally especially when it came to attacking the Kurds in Syria."""	"... ISIS betrachtete die NE795 als ihren Verbündeten, besonders wenn es darum ging, die NE796 in Syrien anzNE797en ""."	[90, 95, 100, 100, 84, 98]	94.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.422439197902809, 0.5726515549079884]	0.5871409956671568	-0.3730556070804596
308	The Beavers rushed for 66 yards to the NE798 three.	Die Biber eilten für 66 Meter zum Bergsteiger drei.	[50, 50, 70, 82, 92, 87]	71.83333333333333	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.23010152867443392, 0.12330868212270213, 0.3449008552541235]	-0.2952677285351026	-0.4777213335037232
309	The marchers convened on NE799 in Hollywood, marched north and turned east onto Hollywood Boulevard.	Die Demonstranten versammelten sich am NE799 in NE801, marschierten nach Norden und wandten sich nach Osten auf den HollywoodNE802	[100, 91, 95, 71, 81, 77]	85.83333333333333	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, -1.1378441386251725, 0.13393269406024638, 0.5349291627008834]	0.3064779401345049	-0.2991437911987305
310	EPR forces ambushed them near Tangail, but Pakistanis broke through despite heavy casualties and NE803 fell on 9 April.	Die NE804 überfielen sie in der Nähe von NE803, aber die Pakistaner bracNE806schwerer Opfer durch und Tangail fiel am 9. April.	[100, 70, 95, 100, 82, 95]	90.33333333333331	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.23010152867443392, 0.3479801185153452]	0.3877964715714175	-0.40820080041885376
