index	original	translation	scores	mean	z_scores	z_mean	model_scores
131	643.Padmanaabhaay, The Lord holds the World lotus on His navel	643.Padmanaabhaay, Der Herr hält den Wellotus auf Seinem Nabel	[80, 51, 50, 100, 78, 89]	74.66666666666667	[0.08529503729228936, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, -0.039595308853256586, -0.7387376783322319]	-0.4180043147118704	-0.2227981835603714
132	The first skirmishing of the NE132 expedition began at about 2 p.m. on June 4, 1782.	Das erste Gefecht der NE132 Expedition begann um ca. 14 Uhr am 4. Juni 1782.	[100, 91, 100, 100, 73, 83]	91.16666666666669	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, -0.47083626763073255, 0.7448681409838261]	0.5107466637205892	-0.34736451506614685
133	Castellano's announcement about Gambino and NE133 further enraged the NE134 partisans.	Castellanos Ankündigung über Gambino und NE133 wütete die Partisanen von NE134 weiter.	[71, 51, 71, 83, 92, 100]	78.0	[-0.2938564291041247, -0.9519287978145737, -0.2579644855349306, -0.5507056270552272, 0.7846766269867371, 0.6780640237948768]	-0.09861911478787368	-0.3238541483879089
134	Southern slaves generally attended their masters' white churches, where they often outnumbered the white congregants.	Südsklaven besuchten in der Regel die weißen Kirchen ihrer Meister, wo sie oft die weißen Kongreganten übertrafen.	[71, 95, 95, 100, 79, 100]	90.0	[-0.2938564291041247, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.05840497516812871, 0.6780640237948768]	0.3563019493433313	-0.5092842578887941
135	One of the knights fires back with his steel crossbow and kills the crossbowman.	Einer der Ritter feuert mit seiner Stahlbrust zurück und tötet den Armbrust.	[50, 35, 50, 91, 82, 100]	68.0	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.5897335864774667, 0.23010152867443392, 0.7224325125030837]	-0.3931726763519088	-0.20863381028175354
136	For more serious misdemeanors the referee awards a penalty.	Für schwerere Vergehen verhängt der Schiedsrichter eine Strafe.	[100, 100, 95, 85, 85, 100]	94.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0586535209186592, 0.5186080325169965, 0.2734264860440062]	0.7525596051067666	-0.3001731336116791
137	On the descent, he misjudged a hairpin corner and crashed down the mountainside.	Beim Abstieg verfehlte er eine Haarnadelecke und stürzte den Berg hinunter.	[51, 51, 51, 100, 92, 71]	69.33333333333333	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2734264860440062, 0.12330868212270213, -1.1378441386251725]	-0.6540173830246333	-0.4344064295291901
138	As with previous seasons, NE135 serves as the official television broadcaster for NE136.	NE135 fungiert wie in den vergangenen Jahreszeiten als offizieller Fernsehsender NE136.	[100, 91, 100, 100, 73, 85]	91.5	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, -0.47083626763073255, -0.4009246694601318]	0.3197811953132628	-0.4904971718788147
139	NE137 and his collaborator NE138 even dreamed of the first ANE139	NE137 und sein Mitarbeiter NE138träumten sogar von der ersten NE139.	[97, 95, 100, 100, 85, 100]	96.16666666666669	[0.8014700293744048, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.5186080325169965, 0.6780640237948768]	0.6698871437465009	-0.34068763256073
140	The fencers also salute the referee and the audience.	Die Fechter begrüssen auch den Schiedsrichter und das Publikum.	[100, 100, 95, 94, 75, 100]	94.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.27308963971779754, -0.0048250676524934305, 0.6780640237948768]	0.6018330311701864	-0.3673756718635559
141	1 Commando, and NE140 assaulted by 168 NE141., US 34NE142	1 Commando und NE140 angegriffen durch 168 NE141., NE142.	[97, 91, 95, 100, 100, 100]	97.16666666666669	[0.8014700293744048, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	0.5787680812366066	-0.2486964762210846
142	Los Angeles County alone accounts for 374,285 Filipinos, the most of any single county in the United States.	Los Angeles County allein macht 374.285 Filipinos, die meisten von allen einzelnen Grafschaften in den Vereinigten Staaten.	[50, 51, 50, 100, 79, 100]	71.66666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.11729738111415995, 0.7224325125030837]	-0.35896687146497835	-0.3956635892391205
143	Later, NE143's NE144 traveled to Suceava, bringing DespNE145 steeds, a kuka hat with precious stones, and 24,000 ducats.	Später reiste NE143 's NE144 nach Suceava und brachte NE145 zwei Rassen, einen Kuka Hut mit Edelsteinen und 24.000 Dukaten.	[91, 95, 95, 100, 74, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.21939491004782855, 0.7224325125030837]	0.4772915106837914	-0.2871485948562622
144	NE146 Justice NE147 served on the Vestry iNE1481920s.	NE146 Gerichtshof NE147 diente auf der NE148 in den 1920er Jahren.	[90, 100, 100, 100, 84, 98]	95.33333333333331	[0.506574444399416, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.2648856076325745, 0.5726515549079884]	0.5939209221489571	-0.2894309163093567
145	The remnants of NE149 continued northeastward across the NE150 until dissipating near Shetland on August 25.	Die Überreste NE149 's gingen weiter nordöstlich über den NE150 bis sie am 25. August in der Nähe von Shetland verschwanden.	[50, 55, 70, 74, 47, 76]	62.0	[-1.1785431840290908, -0.7933422784857447, -0.29979882558600324, -1.2247199362331564, -1.3051807999994616, -0.4323028273976066]	-0.8723146419551772	-0.4542765021324158
146	Enraged at a fisherman's brutality, NE151 drops him into the ocean, intending for him to drown.	Aufgebracht über die Brutalität eines Fischers, lässt NE151 ihn in den Ozean fallen und beabsichtigt, ihn zu ertrinken.	[90, 95, 100, 79, 95, 71]	88.33333333333331	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, -0.05840497516812871, 0.3479801185153452, -1.1378441386251725]	0.2343432899783636	-0.5050367712974548
147	She breezed past NE152, then lost in the semifinals to NE153 in straight sets.	Sie braute an NE152 vorbei, verlor sich dann im Halbfinale in Straight Sets an NE153.	[50, 51, 50, 100, 70, 100]	70.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, -1.2947368285925889, 0.44324260699933915]	-0.6408375573333941	-0.4046177268028259
148	NE154 confirmed the Christianization of Pomerania from 1123 onward.	Bischof Otto von Bamberg bestätigte ab 1123 die Christianisierung Pommerns.	[93, 95, 100, 71, 100, 100]	93.16666666666669	[0.6329582665315541, 0.7925229148025456, 0.9552313759461758, -1.1378441386251725, 1.9611405517298097, 0.2734264860440062]	0.5795725760714865	-0.23916374146938324
149	England replied with 330, and Australia scored 433 in the second innings.	England antwortete mit 330, und Australien erzielte 433 in der zweiten Innings.	[91, 91, 91, 83, 78, 100]	89.0	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.32627036328862147, -0.039595308853256586, 0.2734264860440062]	0.3869104394249565	-0.24809680879116056
150	The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.	Die Spülung, das Chipping-Modul und die thermomechanische Zellstoffmühle wurden im Januar 1992 eröffnet.	[55, 60, 55, 81, 100, 91]	73.66666666666667	[-0.9679034804755274, -0.5951091293247084, -0.9273139263520928, 0.13393269406024638, 0.7224325125030837, 0.5897335864774667]	-0.17403795718525528	-0.3515942692756653
151	Interchanging every possible pairs of rows and columns rotates each quadrant of the square by 180 degree.	Der Austausch aller möglichen Zeilen- und Spaltenpaare dreht jeden Quadranten des Quadrats um 180 Grad.	[100, 100, 100, 100, 70, 100]	95.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, -0.23703144842873772, 0.6780640237948768]	0.6728843965475874	-0.3781159520149231
152	"Reilly purportedly expended ""over a million rubles"" to bribe NE155 troops guarding the NE156."	"Reilly angeblich ausgegeben ""über eine Million Rubel"", um die RoNE155e Truppen Bewachung des NE156estechen."	[51, 30, 50, 73, 82, 69]	59.16666666666666	[-1.136415243318378, -1.7845080242909261, -1.136485626607456, -0.8240587586903393, 0.23010152867443392, -1.4766016979623486]	-1.0213279703658356	-0.3075392544269562
153	She finally admits NE157 blackmailed her into breaking up with him.	Schließlich gesteht sie, dass NE157 sie erpresst hat, sich mit ihm zu trennen.	[70, 100, 70, 56, 66, 45]	67.83333333333333	[-0.33598436981483737, 0.9907560639635818, -0.29979882558600324, -2.5727485545890154, -0.4227965530497332, -1.8665266768545643]	-0.7511831526550953	-0.4898164868354797
154	The librettist finally arrived in Venice on 1 January 1833.	Der Librettist kam schließlich am 1. Januar 1833 in Venedig an.	[91, 100, 95, 100, 89, 100]	95.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.9032833709737468, 0.6780640237948768]	0.6900486675961921	-0.2668420672416687
155	Corporal NE158 of the 1st Battalion became the first recipient of NE159, second only to the ViNE160	Der Korporal NE158 des 1. Bataillons wurde der erste Empfänger des Auffallenden Gallanterienkreuzes, der zweite nur bis NE160.	[50, 51, 50, 100, 98, 99]	74.66666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.5726515549079884, 0.5308424107611054]	-0.3150061927896701	-0.38507956266403204
156	NE161, 45, American political strategist, plane crash.	NE161, 45, amerikanischer politischer Stratege, Flugzeugabsturz.	[91, 100, 100, 92, 78, 96]	92.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.645898689951511, -0.15457380978231625, 0.42287059731289295]	0.5681475504169956	-0.17244014143943787
157	Brainiac later reappeared as a swarm of interlinked nanotechnological units.	Brainiac erschien später wieder als Schwarm vernetzter nanotechnologischer Einheiten.	[100, 91, 100, 83, 85, 81]	90.0	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.32627036328862147, 0.3670557705765674, 0.43108276104899307]	0.6069050863067695	-0.3408355116844177
158	They intercepted the convoy at NE162 and executed them, except for NE163, because of his religious endowment.	Sie haben den Konvoi in NE162 abgefangen und wegen seiner religiösen Begabung hingerichtet, außer BNE163.	[50, 50, 50, 30, 35, 33]	41.333333333333336	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, -4.519901003325256, -1.8624761138624477, -2.421710102450806]	-2.018448576320306	-0.2950499951839447
159	Most of NE164 panicked and fled in a disorderly retreat.	Die meisten der Gewerkschaftsarmee gerieNE164ik und flohen in einen ungeordneten Rückzug.	[91, 100, 100, 81, 83, 100]	92.5	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.43108276104899307, 0.32627036328862147, 0.2734264860440062]	0.5875782392335845	-0.4125105440616608
160	Geophysicist Cliff Frohlich researched seismic activity on NE165 in Texas from 2009 to 2011.	Der Geophysiker Cliff Frohlich erforschte von 2009 bis 2011 seismische AktivitätenNE165 in Texas.	[100, 95, 100, 100, 82, 85]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.5879754510164096, 0.5186080325169965]	0.6759363519721128	-0.24138298630714414
161	At first the leper feigned ignorance but Tulsidas did not relent.	Zuerst täuschte der Aussätzige Unwissenheit vor, aber Tulsidas ließ sich nicht bereuen.	[50, 45, 70, 100, 78, 92]	72.5	[-1.1785431840290908, -1.1898085768078173, -0.29979882558600324, 0.2734264860440062, -0.15457380978231625, 0.12330868212270213]	-0.4043315380064199	-0.38767439126968384
162	In November 1937, the NE166 met with the American river NE167.	Im November 1937 traf die NE166 mit dem amerikanischen FlussschiffssNE167 zusammen.	[90, 95, 100, 100, 100, 100]	97.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8018386846124711	-0.30976638197898865
163	They ranged from single bullet cartridge traps, to grenades, to NE168 and shells.	Sie reichten von einzelnen Kugeln Patronenfallen, Granaten, NE168n und Muscheln.	[50, 35, 60, 100, 100, 100]	74.16666666666667	[-1.1785431840290908, -1.5862748751298898, -0.7181422260967296, 0.2734264860440062, 0.7224325125030837, 0.9027759484294348]	-0.26405422304653103	-0.496967613697052
164	This allowed Captain NE169 of NE170 to colonise much of Australia.	Dies erlaubte Captain NE169 von NE170, einen Großteil Australiens zu kolonisieren.	[100, 95, 100, 94, 82, 100]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.27308963971779754, 0.23010152867443392, 0.6780640237948768]	0.6428105557403954	-0.36141979694366455
165	They constantly flew by overhead and sometimes exploded nearby.	Sie flogen ständig über Kopf und explodierten manchmal in der Nähe.	[100, 95, 95, 74, 79, 69]	85.33333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.0736086969840106, 1.0378118778666914, -1.4516295185600054]	-0.0034983159462372852	-0.3107510209083557
166	This corps oversaw the five northernmost provinces of central Vietnam and the 1st and 2nd Divisions.	Dieses Korps überwachte die fünf nördlichsten Provinzen Zentralvietnams und die 1. und 2. Divisionen.	[100, 91, 100, 99, 100, 97]	97.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.6475420337055361, 1.9611405517298097, 0.5392681673958164]	0.9441620626262662	-0.2731386423110962
167	He escapes after the plan collapses because they authorized a mugging of NE171 too soon.	Er entkommtNE171m der Plan zusammenbricht, weil sie eine Tasse Französisch zu früh genehmigt.	[50, 31, 50, 100, 75, 88]	65.66666666666667	[-1.1785431840290908, -1.7448613944587188, -1.136485626607456, 0.2734264860440062, -0.5102733787555063, 0.6074567392307875]	-0.6148800597626629	-0.4672609865665436
168	In 2018, the NE172 retook control of NE173, while electinNE174lz as Governor.	Im Jahr 2018 übernahm die NE172 die Kontrolle über NE173, während die Wahl NE174 als Gouverneur.	[51, 51, 60, 100, 81, 78]	70.16666666666667	[-1.136415243318378, -0.9519287978145737, -0.7181422260967296, 0.2734264860440062, 0.13393269406024638, -0.039595308853256586]	-0.4064537326631143	-0.2354274392127991
169	On August 23, 1968, the NE175 suffered a blowout preseason loss to NE176.	Am 23. August 1968 erlitt die NE175 einen Blowout Vorsaison Verlust an NE176.	[50, 55, 52, 100, 81, 74]	68.66666666666667	[-1.1785431840290908, -0.7933422784857447, -1.0528169465053108, 0.2734264860440062, 0.43108276104899307, -0.5392491482390664]	-0.4765737183610355	-0.318070650100708
170	Halloween and slasher films, generally, represent the underside of suburbia.	Halloween und Slasher Filme, im Allgemeinen, stellen die Unterseite der Vorstadt.	[50, 60, 40, 94, 94, 77]	69.16666666666667	[-1.1785431840290908, -0.5951091293247084, -1.5548290271181824, 1.3841275440446845, 0.27308963971779754, -0.19648799882067314]	-0.3112920259216954	-0.4012109935283661
171	NE177, and NE178 Beta Sigma, Zeta PNE179	NE177 und NE178 Beta Sigma, NE179.	[100, 100, 100, 100, 83, 100]	97.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.7448681409838261, 0.7224325125030837]	0.7690947384912028	-0.12038399279117586
172	After the September 11, 2001, attacks, the NE180 announced plans to accelerate the timeline for constructing East Side Access.	Nach den Anschlägen vom 11. September 2001 kündigte das NE180 an, den Zeitplan für den Bau des East Side Access zu beschleunigen.	[100, 95, 100, 100, 86, 100]	96.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.6147768671311841, 0.6780640237948768]	0.7069792532042221	-0.2948139905929565
173	NE181 20 Amco, NE182 of New York City, active from 1917 to 1922.	AMC / Jeep Getriebe AMC 20 Amco, NE182, New York City, aktiv von 1917 bis 1922.	[100, 100, 95, 85, 86, 100]	94.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0586535209186592, 0.6147768671311841, 0.2734264860440062]	0.768587744209131	-0.1873229742050171
174	A Slovak regiment then marched to NE183 where a Slovak council openly seceded from Hungary.	Ein slowakisches Regiment marschierte dann nach NE183, wo sich ein slowakischer Rat offen von Ungarn trennte.	[100, 91, 95, 100, 82, 100]	94.66666666666669	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.44324260699933915, 0.5879754510164096, 0.2734264860440062]	0.6020824111218045	-0.272363156080246
175	Internally, timber dado of vertical boards with battened masonite lining above in main dining halls.	Intern, Holz dado vertikalen Brettern mit Mastmasonit Futter oben in den wichtigsten Speisehallen.	[50, 35, 50, 100, 78, 72]	64.16666666666667	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.15457380978231625, -0.9809514486577559]	-0.7939004096937504	-0.4867519438266754
176	NE184 was unhorsed and killed by a cannonball.	NE184 wurde von einer Kanonenkugel entstellt und getötet.	[91, 95, 100, 72, 69, 75]	83.66666666666667	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, -0.7315868174674415, -1.2676668365273194, -0.5102733787555063]	-0.035511726148569456	-0.3564877808094025
177	All manned landings happened during the lunar daytime.	Alle bemannten Landungen fanden tagsüber statt.	[91, 95, 95, 76, 88, 92]	89.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.34691147901069136, -0.1762532330674887, 0.307941740064049]	0.31201033393155936	-0.35096824169158936
178	On April 28, 2014, despite a recent decline in earthquakes, NE185 erupted an ash plume.	Am 28. April 2014 brach trotz eines jüngsten Erdbebenrückgangs der Vulkan NE185 Aschewolke aus.	[91, 91, 91, 100, 93, 76]	90.33333333333331	[0.5487023851101287, 0.6339363954737166, 0.5787223154865221, 0.2734264860440062, 0.19819916092024983, 0.28348780511797944]	0.4194124246921005	-0.32698971033096313
179	Although attempting to, NE186 finds Rhys irresistible and she succumbs.	Obwohl NE186 es versucht, findet Rhys unwiderstehlich und erliegt ihr.	[70, 50, 50, 45, 49, 40]	50.66666666666666	[-0.33598436981483737, -0.991575427646781, -1.136485626607456, -3.39654382136204, -1.2122982476889637, -2.0978531041863318]	-1.5284567662177349	-0.3575040102005005
180	It is clad with splayed weatherboards, narrower than those of the main cottage.	Es ist mit Splitterwetterbrettern verkleidet, schmaler als die des Haupthauses.	[91, 91, 95, 100, 99, 97]	95.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, 1.1097655600734793, 0.5392681673958164]	0.7166941160411731	-0.5210252404212952
181	Nevertheless, the Cold War escalated during his presidency.	Nichtsdestotrotz eskalierte der Kalte Krieg während seiner Präsidentschaft.	[100, 95, 100, 100, 94, 100]	98.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.27308963971779754, 1.0786387432600117]	0.7167938352128466	-0.20690038800239566
182	NE187 NE188, 69, Portuguese poet, dramatist, essayist and translator, long illness.	NE187 NE188, 69, portugiesischer Dichter, Dramatiker, Essayist und Übersetzer, lange Krankheit.	[100, 95, 100, 100, 88, 81]	94.0	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.42123827605533326, 0.43108276104899307]	0.6335592775672662	-0.11058521270751953
183	NE189 also questioned NE190's morals, and the parentage of her daughter.	NE189 hinterfragte auch NE190s Moral und die Abstammung ihrer Tochter.	[100, 95, 95, 100, 99, 82]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.6475420337055361, 0.23010152867443392]	0.6029177484039795	-0.36018607020378113
184	The phylogeny of the rodents places them in the clades Glires, Euarchontoglires and NE191.	Die Phylogenie der Nagetiere platziert sie in den Clades Glires, Euarchontoglires und NE191.	[100, 91, 100, 100, 81, 100]	95.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.43108276104899307, 0.44324260699933915]	0.6107955795031289	-0.18114109337329865
185	Usable land may become less useful through salinization, deforestation, desertification, erosion, and urban sprawl.	Nutzbares Land kann durch Versalzung, Entwaldung, Wüstenbildung, Erosion und städtische Ausbreitung weniger nützlich werden.	[100, 95, 100, 100, 70, 91]	92.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -1.2947368285925889, 0.04841820332515443]	0.28378600050530595	-0.3122502863407135
186	Musician NE192 hails originally from Hampshire.	Die Musikerin NE192 stammt ursprünglich aus Hampshire.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9050907773238316	-0.13024771213531494
187	Do not assail this divine NE118; nay, rather prostrate revere the ground that it treads.	Übergreifen Sie diese göttliche NE118 nicht; nein, werfen Sie sich eher nieder, verehren Sie den Boden, den sie betritt.	[50, 35, 40, 100, 74, 94]	65.5	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, -0.6671660687229228, -0.2014739122724269]	-0.819143430204751	-0.6049196124076843
188	The NE194 unexpectedly blurts out his darkest secrets and dreams.	NE194 Junge blurt unerwartet seine dunkelsten Geheimnisse und Träume aus.	[50, 35, 50, 66, 71, 60]	55.33333333333334	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -1.823843766613538, -0.827755652081629, -2.168978412514032]	-1.4536469194959392	-0.35321134328842163
189	The astronauts were shielded from the ionizing radiation by the aluminum hulls of the spacecraft.	Die Astronauten wurden von den Aluminiumrümpfen der Sonde vor der ionisierenden Strahlung abgeschirmt.	[91, 95, 95, 77, 100, 100]	93.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.2507426443965038, 0.7224325125030837, 0.6780640237948768]	0.5395064779174906	-0.30595022439956665
190	"NE195"" uniform and the teal ""Icon"" uniform feature the ""Hornets"" wordmark in front and the silhouetted hornet on the waistband."	"NE195"" Uniform und die teal ""Icon"" Uniform sind mit dem ""Hornets"" Wordmark vorne und dem silhouettierten Hornet am Bund versehen."	[50, 45, 50, 79, 74, 83]	63.5	[-1.1785431840290908, -1.1898085768078173, -1.136485626607456, -0.850267542245418, -0.21939491004782855, 0.32627036328862147]	-0.7080382460748315	-0.3330804407596588
191	The fungicides used include azoxystrobin, copper, chlorothalonil, mancozeb, and maneb.	Zu den Fungiziden gehören Azoxystrobin, Kupfer, Chlorothalonil, Mancozeb und Maneb.	[91, 100, 100, 100, 75, 75]	90.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.5102733787555063, 0.03204644753507544]	0.3816482299739103	-0.15024425089359286
192	NE196, tending to the captives, implored the torturers to stop, but they ignored him.	NE196 neigte zu den Gefangenen und bat die Folterer, aufzuhören, aber sie ignorierten ihn.	[91, 95, 70, 100, 80, 90]	87.66666666666669	[0.5487023851101287, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.03776385944605883, 0.5335684830034222]	0.31436421713669305	-0.3161943554878235
193	A tornado spawned 10 mi east of Yeehaw Junction downed trees along State Road 60.	Ein Tornado spawned 10 mi östlich von Yeehaw Junction stürzte Bäume entlang State Road 60.	[50, 35, 40, 76, 95, 87]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -0.34691147901069136, 0.3479801185153452, 1.3724389008534923]	-0.4910232576531695	-0.34373247623443604
194	He recruited Italians, Frenchmen, Scandinavians, and Slavs into NE197, also called NE198.	Er rekrutierte Italiener, Franzosen, Skandinavier und Slawen in die Internationale Bruderschaft, auch Allianz der Revolutionären Sozialisten genannt.	[100, 95, 100, 77, 75, 100]	91.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, -0.2507426443965038, -0.5102733787555063, 0.2734264860440062]	0.3646697675245433	-0.19554324448108676
195	5.3 million Muslims moved from India to West Punjab in Pakistan, 3.4 million Hindus and Sikhs moved from Pakistan to East Punjab in India.	5,3 Millionen Muslime zogen von Indien nach Westpunjab in Pakistan, 3,4 Millionen Hindus und Sikhs von Pakistan nach Ostpunjab in Indien.	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.7224325125030837, 0.5744732938373606]	0.6727947890640587	-0.16778239607810974
196	Her modern US naval combatant escorts were the guided missile destroyer and frigate .	Ihre modernen Kampfbegleiter der US-Marine waren der gelenkte Raketenzerstörer und Fregatte.	[100, 95, 95, 100, 81, 94]	94.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.27308963971779754]	0.5740058881351163	-0.4539241194725037
197	The Louisiana towns of Bunkie and NE199 sustained moderate damage from NE200 tornadoes.	Die Louisiana Städte Bunkie und NE199 erlitten moderate Schäden durch NE200 Tornados.	[100, 95, 90, 66, 77, 55]	80.5	[0.9278538515065428, 0.7925229148025456, 0.5368879754354494, -2.795773368684939, -0.19648799882067314, -1.2196992919168372]	-0.3257826529463186	-0.2377665638923645
198	An Israeli detachment then captured NE201 after a brief skirmish.	Nach einem kurzen Gefecht eroberte eine israelische Abteilung NE201.	[90, 95, 95, 100, 73, 92]	90.83333333333331	[0.506574444399416, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.47083626763073255, 0.12330868212270213]	0.3285093225714584	-0.40390315651893616
199	NE202 returned to the bowling crease in England's second innings.	NE202 kehrte in Englands zweiten Innings zur Bowlingfalte zurück.	[50, 50, 50, 100, 87, 74]	68.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7109457017453716, -0.6671660687229228]	-0.4982330198694787	-0.4196847081184387
200	Subarachnoid hemorrhage approximately doubles mortality.	Die subarachnoide Blutung verdoppelt etwa die Sterblichkeit.	[90, 100, 70, 100, 89, 100]	91.5	[0.506574444399416, 0.9907560639635818, -0.29979882558600324, 0.7224325125030837, 0.6453527985209906, 0.6780640237948768]	0.5405635029326576	-0.3694625496864319
201	These ranks are probably most closely resembled by the modern ranks of corporal and sergeant respectively.	Diese Ränge ähneln wahrscheinlich am ehesten den modernen Rängen von Korporal und Sergeant.	[100, 95, 95, 86, 92, 91]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.6147768671311841, 0.12330868212270213, 0.30092531614314494]	0.5842412178994887	-0.5493031740188599
202	Rabbits such as the NE203, American NE204, and Jersey Wooly produce wool.	Kaninchen wie NE203, American NE204 und Jersey Wooly produzieren Wolle.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9050907773238316	-0.1185602769255638
203	After inspecting the crash, the Mongolians buried the dead onsite.	Nach der Untersuchung des Absturzes begruben die Mongolen die Toten vor Ort.	[100, 100, 100, 100, 73, 100]	95.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, -0.09770761996299115, 0.6780640237948768]	0.6961050346252118	-0.32588544487953186
204	On February 3, NE205 defaulted on its loan from NE206.	Am 3. Februar kam NE205 wegen seines Darlehens von NE206 in Zahlungsverzug.	[91, 95, 100, 100, 90, 95]	95.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.6917940746762394, 0.44673759646310945]	0.6929034765835471	-0.4096243381500244
205	Polish infantrymen manning the forts were ordered to lie down behind the gabions, which minimised the losses.	Polnische Infanteristen, die die Forts besetzen, wurden angewiesen, sich hinter die Gabionen zu legen, was die Verluste minimierte.	[91, 95, 95, 100, 100, 100]	96.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.7739980580216961	-0.3976006209850311
206	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	Dazu gehören westlicher Hemlock, westlicher Rotkedar, Großtanne, Berghemlock und Lärchen.	[93, 70, 70, 88, 84, 92]	82.83333333333333	[0.6329582665315541, -0.19864283100263583, -0.29979882558600324, 0.42123827605533326, 0.422439197902809, 0.12330868212270213]	0.1835837943372932	-0.4766208529472351
