text_a	text_b	labels	predictions
de aceea, el întărește și înnoiește prin forța sa naturală	It therefore strengthens and renewal by its natural force	0.2099111509664593	-0.6709178201859394
Pretentile de suzeranitate erau văzute ca drepturi naturale de către rege, moștenite din generație în generație.	The suzeranity prizes were seen as natural rights by the King, inherited from generation to generation.	0.4309262257780858	0.20533321936932633
Aceasta contrastează cu creșterea celorlalte grupări religioase, numărul de musulmani crescând cel mai substanțial, până la circa 5%.	This contrasts with the growth of other religious groups, with the number of Muslims increasing most substantially to around 5%.	0.8611038199687026	0.6992173592652849
Competiția internațională celei mai înalte clădiri din lume este încă în derulare.	International competition is still ongoing with the highest building in the world.	-0.13811995252780082	0.45339543302129065
Orașele renasc economic, sunt practicate activități meșteșugărești pe scară largă.	Economic reindeer cities are engaged in large-scale craft activities.	-1.1007496327367263	-0.9678716433856522
La momentul respectiv, în Angolpo erau ancorate flotele lui Guki Yoshitaka și Gato Yoshiyaki.	At that time, Guki Yoshitaka and Gato Yoshiyaki were anchored in Angolpo.	-0.8128756748497223	0.3213555004361384
Toate țările au făcut stocuri de arme, muniții, medicamente, hrană și echipamente militare pentru milioane de soldați.	All countries have stockpiled weapons, ammunition, medicines, food and military equipment for millions of soldiers.	0.8853103508860942	0.6852897197876946
dreaptaminiatura O ontologie reprezintă cunoștințele ca un set de concepte în cadrul unui domeniu și relațiile dintre aceste concepte.	the drainage of an ontology is knowledge as a set of concepts within a domain and the relationships between these concepts.	-0.5175491890197681	-0.5035142072620059
Așa se remarcă tablourile intitulate Caravana, Căruțe cu nomazi, Spre necunoscut, Nomazii, etc.	That is how you note the tables entitled Caravana, Snomadic charts, Unknown Nomases, etc.	-1.796487454615851	-1.2624888696932801
În general acestea erau așezate în centrul orașelor.	They were generally located at the centre of the cities.	0.9534838546484706	0.7038082347202193
Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	-0.24090621728962877	-1.0554094136640961
La cutremur tocmai casele cele de zidărie au avut mai mult de suferit.	In the earthquake, it was precisely masonry houses that suffered more.	0.7708267978060758	-0.3443393181161229
În schimb, italienii au început să fortifice pozițiile de la Kassala cu șanțuri și mine antitanc, poziții de mitraliere și alte fortificații.	Instead, Italians began to fortify positions in Kassala with ditches and anti-tank mines, machine positions and other fortification.	0.6623619900347459	0.19234454184140032
Criza a fost dezamorsată după ce taxa a fost , iar Jackson că va folosi forța militară în cazul în care Carolina de Sud ar încerca să se separe.	The crisis was defused after the tax was, and Jackson would use military force if South Carolina tried to separate.	0.8791164825900996	0.25221521049642376
a dominat actuala Slovenie de vest până la cucerirea venețiană în 1420.	dominated the current western Slovenia until the Venetian Crison in 1420.	-0.3515042814066762	-0.401707161634188
O forță concentrată a vânătorilor RAF ar fi trebuit să intercepteze principalele formațiuni germane și să le provoace pierderi grele.	A concentrated wind force in RAF should have intercepted the main German formations and caused heavy losses to them.	0.12493903419283285	0.0036899562425077178
Incașii construiau poduri, drumuri și orașe în zone montane înalte.	They were building bridges, roads and cities in high mountain areas.	-0.8830640630421476	0.013196982996497134
Ponderea cetățenilor străini în Finlanda este de 3,4%, printre cele mai scăzute din Uniunea Europeană.	The share of foreign citizens in Finland is 3.4%, among the lowest in the European Union.	0.9511958591727107	0.7457305465108603
La New York a avut loc un protest împotriva legii timbrului britanic pentru a critica politica Metropolei.	There was a protest against the British stamp law in New York to criticise Metropolic policy.	0.8093197918262641	0.2667732662435932
În 1836, Whig a fondat Reform Club în care activau membrii cu idei radicale.	In 1836, Whig founded Reform Club in which they worked radical members.	-0.4134267601026754	-0.17226117891707865
Adesea, în aceste dosare, schițează locurile sau obiectele pe care vrea să le descrie.	Often in these files it sketches out the places or objects it wants to describe.	0.5891078409028724	0.45388379095111847
În Războiul Livonian din 1561, nordul Estoniei a intrat sub dominație suedeză.	In the Livonian War of 1561, the north of Estonia came under Swedish domination.	1.013051446236635	0.6898192266320747
Puterile învingătoare își disputau teritoriile nou cucerite.	The victing powers were arguing against their newly conquered territories.	-0.272210371512942	-0.5490845091123685
Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	0.9584088674924127	0.5558305260459039
Mănăstirile erau scutite de dări și erau autonome.	The monies were exempt from renditions and autonomous.	-0.675287252797661	-1.2676183305837854
thumb185px Quintus Pomponius Poeninus, soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus, soldered in Cohorta IV Pretoriana	-0.6204463502091266	0.10384656378551278
'''''Dumitru Cerna''''', în Dan Fornade, ''Personalități transilvane.	In taking on and acting in this capacity, he has therefore actively supported actions and policies which undermine the territorial integrity, sovereignty and independence of Ukraine, and further destabilised Ukraine.	-2.506751614652716	-2.2410370709539604
Acoperă și are o populație de 2,07 milioane de locuitori.	It covers and has a population of 2,07 million inhabitants.	0.8791777144744315	0.5896814220167911
Scoția a fost prima țară din Regatul Unit care a interzis fumatul în spațiile publice închise.	Scotland was the first country in the United Kingdom to ban smoking in enclosed public spaces.	1.0186834443833723	0.715927535936504
În 1952, o lovitură de stat militară în Egipt la adus la putere pe Abdel Nasser.	In 1952, a military coup in Egypt to power Abdel Nasser.	-0.7248937312440472	-0.27635855439042367
A fost cea mai veche civilizație agricolă, această debutând din neolitic în Orientul Apropiat.	It was the oldest agricultural civilisation, starting from neolithic in the Near East.	0.9255887525991223	0.43255793968801015
Dmitri nu este însă singurul fiu al lui Feodor Karamazov, care se opune autorității îndoielnice a tatălui.	Dmitri is not, however, the only son of Feodor Karamazov, who opposes the doubtful authority of the father.	0.9670921257425321	0.5128270459112984
Comițiile tribute erau individualizate, având rolul de a alege magistrații inferiori din 104 î.Hr.	As a result, the BAFA is bound to adopt the basic anti-subsidy measures.	-2.3912093682949047	-2.2552682777774264
În anul 1958 a început fabricarea produsului „Lacto”, care a însemnat începutul fabricării de produse nutritive pentru copii, în țară.	This is because, once again, we have taken into account the fact that we have adopted a large number of legislative proposals.	-2.509101158864181	-2.2421576773284113
Presa a menționat lucrările Rutenii, În ușa cortului, Spre sat, Moș Gheorghe, Pribeagul și Dinspre stână.	The press mentioned Rutsians, in the corner door, Towards the village, Moș Gheorghe, Pribeagul and Wool.	-1.4512254718221484	-1.0037942296468525
Aceste deprinderi au fost pierdute de piloții mai tineri.	These detentions have been lost by younger pilots.	-0.8595401157510684	-0.43361225069503684
Alianța pregătește un atac pentru a elibera planeta Lothal, dar este o capcană pusă la cale de către Amiralul Thrawn.	The Alliance prepares an attack to release the Lothal planet, but it is a trap set up by Amiral Thrawn.	1.0165962484626112	0.43602471097977413
Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	-1.8201078292157558	-1.0489943210974775
Desigur, aceasta a devenit standardul folosit, în cele din urmă, pentru	Of course, this has become the standard that was ultimately used for	0.9781897797813305	0.5600582236921773
este o autoritate independentă de stat responsabilă de urmărirea penală a cauzelor intentate persoanelor suspectate de săvârșirea infracțiunilor.	as an independent State authority responsible for prosecuting the cases brought against persons suspected of having committed criminal offences.	0.6770831695844076	0.45546449534335964
Acesta a fost numit „una dintre cele mai grave crime concentrate” de la interdicția fildeșului.	This was called one of the most serious, targeted crimes from the banning of ivory.	0.41031665042348003	-0.09065921161655094
Neavând sprijin extern sau inter, în 1538, sultanul Soliman Magnificul a intervenit în Moldova.	Not having foreign support or inter-branch support, in 1538, the Soliman Hungarian compensator intervened in Moldova.	-1.4087523217466185	-1.0829288308749039
Noua lege fixa prețul pâinii și pe cele ale altor bunuri și servicii de bază, la o treime peste prețurile în vigoare.	The new law set the price of bread and other basic goods and services one third above the current prices.	0.7309334872129782	0.5108494813005027
Câteva secunde mai târziu, 8 avioane de vânâtoare Spitfire ale escadrilei 64 RAF comandată de Donald MacDonell au reintrat în luptă.	A few seconds later, 8 Spittos winners of the 64 RAF gift commanded by Donald MacDonell re-fought.	-0.9775133285587746	-0.9977913209446088
În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	0.7714913395745403	0.05054544560533668
Existau însă mai multe diferențe importante față de situația din 1940, ceea ce au dus în cele din urmă la eșecul ofensivei germane.	However, there were several important differences from the situation in 1940, which ultimately led to the failure of the German offensive.	0.9747702303129809	0.720968867356726
El a preluat controlul asupra aparatului, a luat înălțime pentru ca să scape de focul defensivei și a ordonat membrilor echipajului să se parașuteze.	He took control of the apparatus, took the height to escape from defensive fire and ordered crew members to parachute.	0.8426606794832034	0.33679529504978956
Guvernul se temea de repetarea protestelor de masă din 1941.	The government was afraid of repeating the mass protests of 1941.	0.9185406842803607	0.7058194077136347
La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	0.9941531725851499	0.5839453446254557
Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	-0.4881405607418208	-0.09882456804763598
Sunt încheiatelegături, alianțe familiale, între aceste ținuturi și Roma.	There are bristles, family alliances, between these targets and Rome.	-1.2600264482224313	-0.9532292335591983
Palatul cretan nu are aspect de fortăreață precum cel mesopotamian, deoarece primejdia invaziilor exterioare era mai mică.	The Crete palace does not look fortress like the mesopotaman, because the prism of external invasions was smaller.	-0.2677826783656512	-0.2577951049022818
O lucrare foarte interesată și cea mai neglijată este Systeme de metaphysique implicite dans les postulats de toute connaissance possible.	A very interested and neglected piece of work is Systeme de metaphysique implicit dans les postulats de toute connaissance possible.	0.796799500710641	0.22945056512627665
Conține până la 150.000 de separate, fără os și cu puțină grăsime.	It contains up to 150.000 separate, bone-free and slightly fat-free.	0.31293419616391055	0.17058030105874672
Aceste două fapte desființau de unele singure toate procedurile împotriva lui Alfred Dreyfus.	These two facts wiped out all the proceedings against Alfred Dreyfus alone.	0.908899167261844	0.5448637554661949
Din Bușteni se ajungea numai pe poteci înguste care erau recomandate doar turiștilor experimentați.	Only narrow potens were found from the livelihoods that were only recommended to experienced tourists.	-1.0948582844633297	-1.298761827044654
Fost conducător al Gardei Naționale, republican moderat, opus vederilor extremiste, a devenit premierul Franței.	Former leader of the National Guard, moderate Republican, opposed to extremist views, became the Prime Minister of France.	0.7832410836339179	0.4578948847922267
Aeroporturi internaționale există la Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek și Pula.	International airports exist in Zagreb, Zadar, Split, Dubrovnik, Rijeka, Osijek and Pula.	1.0315358252864846	0.7833649764810651
Operațiunea a început pe 10 mai 1940, odată cu sfârșitul Războiului ciudat.	The operation started on 10 May 1940, with the end of the strange war.	1.004747609030938	0.45664086276232185
Epicur a fondat o școală în 306 i.en., scopul lui fiind să îi ofere individului un maximum de fericire pe parcursul vieții.	Epidemic founded a school in 306 i.en., its aim being to give the individual maximum happiness throughout its life.	-1.0073323184624015	-0.6300043150784468
Zola se distinge de Taine prin afirmația că temperamentul este cel ce predomină.	Zola is distinguished from Taine by the assertion that the temperation is the predominant one.	-0.31653937150350747	-0.20335470696766472
Până atunci, Congresul a acționat ca un guvern de facto fără a beneficia de o constituție.	Until then, Congress has acted as a de facto government without benefiting from a constitution.	0.6699525555425585	0.6465736773098784
Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	-0.37389888390595233	0.3514432939354675
A încercat sǎ revinǎ la înțelegerea religioasǎ a istoriei.	It has been an attempt by the stickler at an understanding of history as religioasbrus.	-1.5273620716804013	-1.022901816616152
Platourile înalte prezintă peisaje aride în nord, cum ar fi deșerturile Taklamakan și Gobi.	High plants have arid landscapes in the north, such as Taklamakan and Gobi deserts.	-0.7773830796626379	-0.3647472681891601
Corpul acesta de ofițeri a demonstrat că are capacitatea de a se reinventa.	The Body of Officers has shown that it has the capacity to reinvent itself.	0.9486899282755474	0.38681774524268697
Modelele efective, împărțite la 1 septembrie 1863, diferă întrucâtva de cele legiferate în martie.	Actual models, divided into 1 September 1863, differ somewhat from those which were legislated for in March.	-0.22191799424748432	0.159628483988485
Superioritatea numerică germană a devenit copleșitoare.	The German high number has become overwhelming.	0.6116118527167687	-0.3377865348189481
Han promite să se întoarcă la ea și se alătură Marinei Imperiale în calitate de cadet de zbor.	Han promises to return to it and join the Imperial Navy as a boon.	-0.8829886657051046	-0.6686631714867175
Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	0.024818173237313855	-0.2093406264104123
Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	-1.0570204355315045	-0.6621391477856831
16 cu prinvire la pregătirile pentru operațiunea de debarcare împotriva Angliei).	16 trapped in preparations for the landing operation against England).	-0.10082512435279203	-0.38467307862342687
Mai mult de jumătate din producția metalurgică este exportată.	More than half of the metal production is exported.	1.082887409057884	0.7920141011509592
Când banul este destituit, boierii din Craiova încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in Craiova are starting to resist the Habsburgic administration.	-1.4369898418561744	-0.7251255503968262
Berlinul are o mare reputație de oraș gazdă a evenimentelor sportive internaționale.	Berlin has a great reputation as a host town of international sport events.	0.8987704783349441	0.6938549715555886
Sute de mii de sloveni din Gorizia și Gradisca au fost strămutați în din Italia și Austria.	Hundreds of thousands of Slovaks from Gorizia and Grassisca have been displaced in Italy and Austria.	0.6118939352841696	0.2699474817465622
Această declarație a fost folosită de autoritățile austriece ca să acuze Serbia că a sprijinit teroriștii.	This declaration was used by the Austrian authorities to accuse Serbia of supporting terrorists.	0.9956391337653488	0.7120906282722771
Președintele Manuel L. Quezon a fost recunoscut ca președinte al Filipinelor fără întrerupere, până la decesul său din 1944.	President of Manuel L. Quezon has been recognised as President of the Philippines without interruption until his death since 1944.	0.08672795656357905	0.25879845601705215
Un prim asemenea superspațiu a apărut odată cu doctrina Monroe în 1823.	A first such superspace came with doctrine Monroe in 1823.	0.6042973967576817	0.46100329004817164
Unul dintre cele mai importante grupuri tribale din regiunea Elveției au fost helvetii.	One of the most important tribal groups in the Swiss region was helvetii.	0.1047265653082372	0.40119080683089975
Legăturile cu provinciile orientale erau mult mai întărite astfel.	The links with the eastern provinces were much stronger in this way.	0.37749466050343244	0.6500913053392183
Milan Kundera îl critică pe Max Brod pentru faptul că a încercat să mitologizeze biografia lui Kafka, să o transforme în hagiografie.	According to the information provided by the Norwegian authorities, the use of baseload consumers in the area of network roll-out is the most appropriate way to achieve the objectives of the network.	-2.3089260849724176	-2.219463977847456
Zona înconjurătoare a Okpo și Yeosu este presărată cu numeroase insule și strâmtori înguste.	The surrounding area of the Okpo and Yeosu is pressed by numerous islands and narrow straits.	-0.3336892331808284	-0.1291243756611118
În plus, mașinile cu IA reduc pe piață, făcând astfel piețele mai eficiente, și reducând volumul tranzacțiilor.	Moreover, machines with IA reduce the market, thus making markets more efficient and reducing the volume of transactions.	0.8571499724456807	0.5742157918843419
"""Common Sense"" a devenit Biblia revoluționarilor, fiind vândut în 120 000 de exemplare."	The Common Sense became the Revolutionary Bible and was sold in 120 000 specimens.	0.7083049971690349	0.2665465947290969
Teatrul Național cu două secții este continuatorul tradiției impus de Teatrul Secuiesc înființat în 1946 de regizorul Miklós Tompa.	The national theatre with two stations is the continuation of the tradition imposed by Székely theatre established in 1946 by regator Miklós Tompa.	-0.6112799633571259	-0.2647381229769447
El a restabilit și disciplina de fier față de combatanți și dezertori.	He also restored his iron discipline towards combatants and desertors.	0.9341624190247169	0.25778731747475747
Bărbații, femeile, și copiii sclavi erau ținuți de Jackson în trei secțiuni ale plantației Hermitage.	Men, women, and slave children were kept by Jackson in three sections of the Hermitage plant.	0.23524720811286517	0.5111156093523034
Varșovia și fortăreața de la Novogeorgievsk au fost abandonate, Polonia fiind cucerită de Puterile Centrale.	Warsaw and fortress in Novogeorgievsk were abandoned, with Poland being conquered by the Central Powers.	0.9408228802178078	0.6422199852424184
A avut multe de suferit și a trebuit să plătească cu tronul pentru grava înfrângere militară.	He has suffered much and had to pay with the section for severe military defeat.	-0.8417286053931327	-0.31805323231199956
Alte „rase” sau grupuri erau și ele considerate inferioare, dar nu în același grad ca evreii.	subsequently, two common criteria are met: (1), (2), (3) and (4).	-2.396801106614961	-2.1308281702598726
În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	1.0411465397268427	0.6213790866545111
După această dată au trecut în patrimoniul Muzeului Militar.	After that date, he went to the heritage of the Military Museum.	-0.09072185501896804	0.0502882008264751
stangaminiaturaSoldați din regimentul cu un drapel [[Imperiul Japonezjaponez , , 1945.	"The United States of America (""United States of America"") is a United States of America (""United States of America"")."	-2.3761971979933056	-2.2418185583839607
Lungimea totală a liniilor de cale ferată des utilizate depășește , a doua după Statele Unite ale Americii.	The total length of the commonly used railway lines exceeds, the second after the United States.	0.9318551954646873	0.6302106145287552
10.000 de coreeni păzeau orașul împotriva 30.000 de japonezi.	10.000 Koreans took the city against 30.000 Japanese.	-0.2612998200458466	0.23628535532563122
Franța pierduse poziția de putere hegemonică în Europa și a fost nevoită să plătească daunele de război.	France had lost its position of hegemonic power in Europe and had to pay for the war damage.	0.8650574340850085	0.7211445340790971
Ea rămâne singura echipă slovacă care a câștigat un meci în faza grupelor Ligii Campionilor.	It remains the only Slovak team that won a match at the stage of the Championship League.	0.7969444722075298	0.4315040874083335
Luptele aeriene care au avut loc în acestă zi au fost printre cele mai mari ale acelor vremuri.	The air struggles that have taken place in this day have been among the greatest of those times.	0.7371092573756998	0.506678266464667
Cea mai mare creștere a numărului evreilor a avut loc în secolul XIX, când ei au constituit 7% din întreaga populație poloneză.	The highest increase in Jews took place in the 19th century, when they made up 7% of the entire Polish population.	0.7345859193895589	0.6902419223694273
Combinația dintre imigranții evrei și termenii mandatului au condus la revolte ale arabilor în 1920 și 1921.	The combination of Jewish immigrants and the terms of the mandate led to riots of Arabs in 1920 and 1921.	0.9156552078261903	0.5774021478603275
În fiecare an în municipiu se organizează peste 350 manifestații culturale.	More than 350 cultural events are organised each year in the municipality.	1.0116760218202494	0.6878711989038012
Bateriile de artilerie din Hoekse Waard au încercat la rândul lor să distrugă podul, dar nu au reușit decât să îl avarieze în mod nesemnificativ.	Artillery batteries in Hoekse Waard also tried to destroy the bridge, but only managed to damage it insignificantly.	0.8097871868218993	0.3689733966989669
Romanii au adoptat multe idei ale grecilor, dar au descoperit și tehnici noi.	The Roma have adopted many Greek ideas, but they have also found out new techniques.	-0.007959990736805507	0.19665241102594916
Până în 1833, în Oltenia au ființat tipografii locale aflate în prejma bisericilor mânăstirești din Bistrița și probabil la Râmnic și Govora.	Until 1833, in Oltenia they set up local printers on the pretext of proud churches in Bistrița and probably in Râmnic and Govora.	-0.5714184539106323	-0.6104829156447332
În Europa, Germania și Italia au devenit mai agresive.	In Europe, Germany and Italy have become more aggressive.	0.9083813583812	0.7390050205686568
Nu le este permis acest lucru sub nici o formă fetelor.	They are not allowed to do so in any way.	-0.19272610967203782	-0.2433577136125351
În acel moment, colonelul Gubbins a preluat comanda brigăzii.	At that time Colonel Gubbins took command of the brigade.	0.7899909577152807	0.6514349003712594
Un țăran pe nume Zhu Yuanzhang a răsturnat dinastia Yuan în 1368 și a fondat dinastia Ming.	One shore named Zhu Yuanzhang overturned the Yuan dinastia in 1368 and founded the Ming dinastia.	-0.7390793356191409	-0.5932345236743155
Construit în perioada comunistă, în fața cinematografului Țiglina, coloana reprezintă progresul patriei socialiste.	Founded in communist times, in the face of Tiger cinema, the column represents the progress of the socialist homeland.	0.12803450145868003	-0.5629409713655342
După sărbătorile Paștelor, până la Rusalii aveau loc Nedeile, în fiecare duminică în alt sat din această parte a Văii Streiului.	After the Pashta holidays, up to Rusal, Nedeile took place in each Sunday in another village in this part of the Streiu Valley.	-0.8776857634259602	-0.46975303234780375
Romanii stânjeneau transhumanța samniților spre pășunile de pe litoral, samniții fiind săraci, dar numeroși și buni războinici.	The Romans stuck the transhumance of conditioners to pasture on the coastline, the conditioners being poor but numerous and good wars.	-0.6843578084265327	-1.1951145744138614
Noul Stat Israel avea o armată organizată și eficientă.	The new State of Israel had an organised and effective army.	0.9824161897937839	0.7420256294770534
Schmitt era perfect conștient de consecințele acestei decizii a președintelui.	I was fully aware of the consequences of this decision by the President.	-0.12672430426525125	0.33015490047325236
Localitatea este un nod de transporturi regional, datorită poziției sale în centrul Banatului.	The city is a regional transport hub due to its position in the centre of the Bank.	-0.41801013549266697	-0.22684881710066157
Astfel, pe 2 decembrie 1804, Napoleon a fost încoronat ca împărat.	Thus, on 2 December 1804 Napoleon was stranded as a division.	-1.2776572687063512	-1.0144065946499283
Bibescu ordonase paza tuturor porturilor pentru a aresta, imediat după debarcare, agitatori revoluționari veniți de la Paris.	Bibescu had ordered the passage of all ports to arrest, immediately after the landing, revolutionary agitators coming from Paris.	-0.398035014075904	-0.002871969423066776
Cu toate acestea, Marea Criză Economică a provocat o recesiune economică accentuată, urmată de perturbări politice și de nesiguranță în Europa.	However, the Sea Economic Crisis has caused a severe economic recession, followed by political disruption and uncertainty in Europe.	-0.6472668767144979	0.32178885610101793
Găzduirea unui start sau a unui final de etapă aduce bani și prestigiu unui oraș.	Giving a start or an end to a phase brings money and prestige to a city.	0.20799936092796834	0.1265984024371724
Situația de la noul loc de muncă este vizibil mai permisivă.	The situation from the new job is visibly more lax.	0.5803808022714014	0.35052883501366033
Popularitatea Partidului Laburist a scăzut în timpul recesiunii începute în 2008, acesta pierzând locuri în Camera Comunelor.	The Labour Party's population declined during the recession started in 2008, with the loss of seats in the House of Commons.	-0.4824313109395462	0.1955352654265813
Politicile persistente și de durată de recrutare au ridicat numărul funcționarilor publici redundanți.	Persistent and long-term recruitment policies have increased the number of redundant civil servants.	0.5306180402378063	0.690475552447726
Forțele de vânătoare au rămas împărțite între mai multe Flote aeriene și nu au fost puse sub o comandă unificată.	The hunting forces remained divided between several air fleets and were not placed under a unified command.	0.9831198970297407	0.6496759383020405
Forțele Armate ale Republicii Slovace numără 14.000 de militari.	Armed forces of the Slovak Republic count towards 14.000 soldiers.	0.6778861017944205	0.35916396852867527
Sigismund murise în decembrie 1437 și a izbucnit o răscoala țărănească în Transilvania.	Logismund murise in December 1437 and a shoreline broke out in Transylvania.	-1.7651945142808974	-1.0372797269908438
Toți de pe această splendidă planetă au similarități chinezești.	Everyone on this splendid planet has Chinese similarities.	0.8222378504733074	0.6584835553666232
Locuitorii highlandului îi datorează lui , abrogarea în 1782 a legii din 1747 ce interzicea purtarea tartanului.	It is for the residents of the State to decide that the law was repealed in 1782 of 1747, which prohibits late wearing.	-1.7669779931450877	-1.4062608668218464
O altă descoperire a fost inventarea ciocolatei cu lapte în 1875 de către Daniel Peter.	Another discovery was the 1875 inventory of the milk cullet by Daniel Peter.	-0.8970974610138847	-0.6498637970747679
Așadar, filosofia sa are amprentele acestor interese.	So his philosophy has the fingerprints of these interests.	0.8131218975302885	0.20529450310476655
Ca zestre se dau holde de pământ, animale, bani sau materiale de construcție.	There is a church of soil, animals, money or construction materials.	-0.825284367305803	-1.1069501632568375
Aici în procesul de instruire sunt foști ambasadori și oameni cu experiență.	There are former ambassadors and experienced people here in the training process.	0.9721499563415361	0.4098413380190093
parte, particulele de pe o dischetă cu ferită de bariu au forma unor minuscule plachete hexagonale,	Part, particles on a barium disk ferrite take the form of hexagonal wafers minuscule,	-0.24391360693358918	-0.22638788627603326
Precipitațiile sunt mai abundente în lunile de iarnă și mai rare în cele de vară.	Precipitation is more abundant in winter and less rare summer months.	-0.3198935975107008	0.21652917839086444
Panica din 1819 distrusese averile multora, și băncile și politicienii considerați susținători ai băncilor erau deosebit de nepopulari.	The 1819 panic had destroyed the wealth of many, and the banks and politicians considered advocates of the banks were particularly unpopular.	0.9199290576054486	0.3591635243650283
Alexandr Lodîghin și Pavel Iablocikov au fost pionieri ai , iar a prezentat primele sisteme , utilizate astăzi pe scară largă.	Alexandr Lodîghin and Pavel Iablocikov were pioneers of you, and presented the first systems, used today on a large scale.	0.6401435719252223	0.16722960453338742
El întruchipează îngrijorarea maselor proletare în fața evenimentelor mondiale ale vremii.	It embodies the concern of prosperous masses in the face of world weather events.	-1.4304356040940507	-0.3957653624470379
Ca o consecință a acestor lucruri, L'Équipe a primit permisiunea de a organiza ediția din anul 1947 a Turului Franței.	As a consequence of this, L'Équipe has been allowed to organise the 1947 Turkish edition of France.	-1.3279998049291544	-0.5402650106702294
Există mai multe ansambluri de muzică clasică în țară, printre care și .	There are several classical music assemblies in the country, including.	1.0077747299746538	0.6519850710752887
Contract adițional de proiectare reparații Monumentul Eroilor Caraiman.	Additional repair design contract Monument of Caraiman errors.	-1.247031690144988	-1.0779076718869813
Nu avem nici unul din cursurile lui, dar știm că a fost adept la lui Kant.	We do not have one of its courses, but we know it has been dragged to Kant.	-1.1293100329600712	-0.6471696854605209
Era calculatoarelor dezvoltate din anii 1940 a revoluționat viață oamenilor.	It was the computers developed since the 1940s that revolutionised people's lives.	-0.6732428207439382	0.48817588947798146
Integrarea politică, mai ales în Europa, a apărut ca efort de a pune capăt dușmăniilor dinainte de război și de a crea o identitate comună.	Political integration, especially in Europe, has emerged as an effort to put an end to pre-war enemies and to create a common identity.	0.7671293130113463	0.6141514337094243
A fost profesor la universitatea din Strasbourg, apoi la Paris unde se va concentra pe perioada merovingiană.	She was a teacher at the university in Strasbourg, then in Paris where he will focus on the days of merit.	-0.5399105461317	-0.9810091527489457
În 1931, criză economică a pătruns pe teritoriul european, afectând sistemele bancare austriece și germane.	In 1931, the economic crisis entered European territory, affecting Austrian and German banking systems.	0.6915308811204699	0.7593937605639628
Bismarck a controlat ferm politica internă, externă și economică a Imperiului German.	The Bismarking has strongly controlled the internal, foreign and economic policy of the German Empire.	0.2966968789553534	-0.3367733975402421
În el a criticat o concepție antică cu privire la eternitatea universului, cu scoput de la întări credința coreligionarilor săi.	He criticised an ancient conception of the eternity of the university, stripped of the belief of its coreligioners.	0.05354733873976347	-0.6890723059961467
Speranta de viata a populatiei pe perioada imperiului roman era de 25 de ani.	The population's hopeful vitis during the Roman empire was 25 years.	-0.9912961070490618	-0.6782363045968287
Arhitectura de ultimă oră a încercat să depășească mai mult ca niciodată formele specifice modernismului din secolul XX.	The last-resort architecture tried more than ever to overcome the specific forms of modernism in the 20th century.	-0.26980867072127135	-0.013396130928584783
De asemenea, referendumul federal poate fi invocat de conducerea a opt cantoane împreună.	The federal referendum may also be invoked by the management of eight cantoons together.	0.916076036243044	0.5356583158284884
Două importante situri arheologice locale din această epocă, și , există încă în apropierea malurilor Dunării.	Two important local archaeological sites in this age, and still exist close to the banks of the Danube.	0.9000100021894152	0.3730949392336178
Novak Đoković, câștigător a 15 turnee de Grand Slam, a terminat anii 2011, 2012, 2014, 2015 și 2018 pe locul 1 în lume.	Novak Presidents oković, a winner of 15 Turnee de Grand Slam, ended in the world in 2011, 2012, 2014, 2015 and 2018.	-1.324970358553254	-0.6057463915272346
Cele mai mari orașe ale imperiului au fost Roma, Alexandria,Smyrna, Efes,Cadiz, Nova Cartagina, Corint și Antioh.	The largest cities of the empire were Rome, Alexandria, Smyrna, Efes, Cadiz, Nova Potagina, Corint and Antioh.	0.7136451356157384	-0.013591859042342993
China este, de asemenea, implicată în dezvoltarea unui avion invizibil autohton și numeroase drone de luptă.	China is also involved in the development of an invisible autochthonous plane and numerous battle drugs.	-0.6087812104836372	-0.19631145596333865
