index	text_a	text_b	predictions
228	Huge crowds lined the route and gathered at the graveside.	大群人排在路边, 聚集在坟墓旁.	1.0940829570270427
229	On May 15, 2018, the Minnesota Whitecaps joined the National Women's Hockey League as their fifth franchise.	2018 年 5 月 15 日 ， 明尼苏达理工大学加入了全国女子曲棍球联盟 ， 成为她们的第五个特许经营权。	1.080467467677842
230	Haitian Creole is related to the other French creoles, but most closely to the Antillean Creole and Louisiana Creole variants.	海地克里奥尔人与其他法国克里奥尔人有关 ， 但与安的列斯克里奥尔人和路易斯安那克里奥尔人的变体关系最为密切。	0.9141913030333727
231	Route 3 crossed northern Rhode Island to Providence, where the highway intersected Route 1.	3 号公路跨越罗德岛北部至普罗维登斯 ， 公路与 1 号公路交叉。	1.0047560504894182
232	Australia won all three Tests by nine wickets, 118 runs and nine wickets respectively.	澳大利亚分别以九局、 118 局和九局赢得了所有三次测试.	0.83385146200064
233	The valley passage between the Little Hills and the Tors leads directly into the Hool Marshes.	小山和泰尔人之间的山谷通道直接进入了冰山沼泽.	0.906425912436597
234	Won Midwinters Merit Island Freestyle Competition in 2001.	2001 年赢得中冬功绩岛自由泳比赛.	1.1035360790995907
235	It begins with the dismissal of timocracy, a sort of authoritarian regime, not unlike a military dictatorship.	它始于推翻一种独裁政权 - - - - 一种与军事独裁并不不同的独裁制度。	1.0254157361874647
236	Most of these emulators require a dump from the CoCo ROMs.	这些仿真器大多需要 CoCo 的转储.	0.751892452394661
237	The embodiment of castration, Ashley wears the head of Medusa on his cravat pin.	阿什利的解剖术的化身是把梅杜萨的头戴在他的悬臂上.	0.7413071390357396
238	Dávila's daughters married Rodrigo de Contreras and conquistador of Florida and Mississippi, the Governor of Cuba Hernando de Soto.	D á vila 的女儿与 Rodrigo de Contreras 结婚 ， 并在佛罗里达州和密西西比州征服者古巴州长 Hernando de Soto 结婚。	0.9688419272798455
239	A few months after, the main dome collapsed alongside the eastern semidome.	几个月后, 主圆顶沿着东半球体倒塌了.	0.7979388602979196
240	Arthur defeats Lucius in Gaul, but his nephew Modred seizes the throne in his absence.	亚瑟在高卢击败卢修斯, 但他的侄子莫德在他不在的时候夺得了王位.	1.1613367930951308
241	The Medicine and Specialties Centre includes cardiology, neurology, department of medicine, multipurpose medicine and dietetics.	医学和专科中心包括心脏科、神经科、医学系、多用途医学和营养学。	1.2059455672114432
242	They wore neither brassards nor regular uniform of any kind.	他们既不穿斗篷, 也不穿任何形式的常规制服.	0.9273051705922479
243	Empress Sharleyan presides at treason trials in the League of Corisande.	夏莱恩皇后主持科里桑德联盟的叛国罪审判。	1.2467075916287504
244	Through the first five innings, Philadelphia starting pitcher Cliff Lee allowed no runs and three hits, striking out seven Yankees batters.	在前五局中 ， 费城首场投手克里夫 · 李 (Claff Lee) 不允许跑步三次击球 ， 击出了 7 名北方佬击球手。	0.699339795908977
245	Three crewmen went over the stern on ropes and boatswain's chairs and secured it.	三个船员用绳子和船夫的椅子穿过船尾, 把它固定下来.	0.7430689488763775
246	Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education List of Eucalyptus species	Eucalyptol Eucalyptus 石油印度林业研究和教育理事会 Eucalyptus 物种清单	0.64097194023429
247	She carried a trunk for her perfumes, cosmetics and makeup, and another for her sheets and tablecloths and her five pillows.	她拿了一箱香水、化妆品和化妆品 ， 还有一箱床单、桌布和五个枕头。	0.8527686419762363
248	Sulfur, gallium, selenium, iodine, and bismuth have medicinal applications.	硫磺、加仑、硒、碘和饼干具有药用价值.	1.1073533496033354
249	"They would seize and massacre those who fought bravely and those who behaved cowardly alike."""	"他们将夺取和屠杀那些勇敢战斗的人和那些懦弱的人 ""。"	1.0734135717228135
250	A pitched lip of German granite, 3 ft wide, surrounded the pool.	一个 3 英尺宽的德国花岗岩的凹陷的嘴唇环绕在池中.	0.6541363978960003
251	Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	盖尔 · 鲁滨逊 ， 62 岁 ， 美国女主角 ， 类风湿性关节炎并发症。	1.0191940093863963
252	Early Zeppelins used rubberised cotton for the gasbags, but most later craft used goldbeater's skin, made from the intestines of cattle.	早期的 Zeppelins 用橡胶棉做气囊 ， 但后来大部分的工艺使用的是用牛的肠道制成的金色比特皮。	0.6492996227071218
253	Wiggling may also help to deter parasitoid wasps from laying eggs on the pupa.	蠕动也可能有助于阻止寄生虫黄蜂在木偶上产卵.	0.8933656779942608
254	12 on both the Billboard Hot 100 and Dance Club Play charts.	12 个在广告牌热门 100 和舞蹈团游戏图。	0.6600502097478601
255	[[Jean Cruppi]] succeeds Doumergue as Minister of Commerce and Industry.	[Jean Cruppi] 接替 Doumergue 担任商业和工业部长。	1.1013864752000058
256	The film premiered at the Raindance Film Festival.	这部电影在彩虹电影节上首映.	1.2365136859075505
257	Lucius Cornelius L. f. L. n. Lentulus, consul in 199 BC.	Lucius Cornelius L. f. L. n. Lentulus ， 公元前 199 年领事。	0.2759513679263263
258	Since then the pelican came to symbolise the Passion of Jesus and the Eucharist, and usurped the image of the lamb and the flag.	从那时起 ， 这位远古动物就开始象征耶稣和圣徒的热情 ， 并篡夺了羊肉和国旗的形象。	0.9798060007507794
259	Between 1840 and 1890 as many as 40,000 Canary Islanders emigrated to Venezuela.	1840 年至 1890 年间 ， 多达 40, 000 加那利群岛居民移居委内瑞拉。	1.328251990617512
260	Two other trailers featured Ronnie and Roxy individually.	另外两辆拖车分别以罗尼和罗克斯为特色.	0.8867639548568623
261	She also jacked nude photos of the socialite from her iCloud account.	她还从她的 iCloud 帐户中窃取了那个社会主义者的裸体照片.	1.0782867679819657
262	Evangelical abolitionists founded some colleges, most notably Bates College in Maine and Oberlin College in Ohio.	福音废除主义者创建了一些学院 ， 特别是缅因州的贝茨学院和俄亥俄州的奥伯林学院。	1.2394752989953046
263	Isagani witnesses her hallucinating a conversation with Joaquin, as she confesses of Enrico's murder.	Isagani 见证了她在承认 Enrico 被谋杀时与 Joaquin 的谈话的幻觉.	0.922171416284661
264	They advanced to a small plaza upon the outskirts of the city.	他们向城郊的一个小广场挺进.	0.993642298781902
265	These carnivals begin on the fourth Sunday of Lent.	这些狂欢节从租借的第四个星期天开始.	1.0927162634970788
266	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	溴铵中毒会引起恶心、呕吐、厌食症和淋巴瘤.	1.1755894134386788
267	Bianca thanks Marissa and apologizes for doubting her.	比安卡感谢玛丽莎 ， 并为她的怀疑道歉。	1.336675242739496
268	The dominant habitats are mangrove swamps and samphire flats.	主要的栖息地是红树林沼泽和沼泽平原.	1.0820873970045142
269	Galloway debuted for Pro Wrestling Guerrilla in August 2015, competing in the Battle of Los Angeles tournament.	加洛韦在 2015 年 8 月首次为支持摔跤的游击队出战, 在洛杉矶之战比赛中参赛.	1.0852798987570855
270	There also exists a vast number of other types of sweets and candy, ranging from gumdrops and dragée to mints and caramel sweets.	还有大量其他类型的糖果和糖果 ， 从甘蔗和龙舌兰到薄荷和焦糖。	0.825886563817873
271	He bankrolled Noah Webster's newspaper, American Minerva.	他为诺亚韦伯斯特的报纸《美国 Minerva 》提供了资金.	1.004999586679944
272	Males will mate guard throughout prolonged copulation with the female.	在与雌性长期交配的整个过程中, 男性会交配守卫.	0.8720739012933145
273	Photograph of Joseph Parry's grave at Penarth Joseph Parry biography from BBC Wales	英国广播公司威尔士分校 Penarth Joseph Parry 坟墓照片	0.8104529688745045
274	Despite an American victory at the Battle of Chippawa, the invasion stalled once again.	尽管美国在奇帕瓦战役中取得了胜利 ， 但入侵再次停止。	1.298231234011474
275	The pharaoh devoted many monuments in Memphis and adorned them with colossal symbols of glory.	法老把孟菲斯的许多纪念碑献给了他们, 并为他们装饰了巨大的荣耀象征.	1.0190845559872184
276	"Russell wrote a suite for orchestra, ""All About Rosie"", which featured Bill Evans among other soloists."	"罗素为管弦乐队写了一套名为 ""关于罗西的一切"" 的节目 ， 其中包括比尔 · 埃文斯和其他独奏者。"	0.9835537574102152
277	They depict the Hamsa, Vidhurapandita, Ruru, Kshanti Jataka tales and the Purna Avadhana.	他们描述了 Hamsa 、 Vidhurapandita 、 Ruru 、 Kshanti Jataka 的故事和 Purna Avadhana 。	0.48046352278387244
278	Sanskrit, in its variants and numerous dialects, was the lingua franca of ancient and medieval India.	梵语以其变体和多种方言 ， 是古代和中世纪印度的通用法语。	1.107389295202718
279	"Sarah Kerrigan replaced the cerebrates with ""brood mothers""."	"莎拉 · 克里根用 ""布鲁德母亲"" 代替了小脑。"	0.8741553226670866
280	She tries to explain this to Naman but he misunderstands her.	她试图向纳曼解释这一点 ， 但他误解了她的意思。	1.2535528509566747
281	Materials for culverts and drains include cut stone, mortared rocks, brick, concrete and corrugated iron piping.	涵洞和下水道的材料包括切割的石头、碎石、砖块、混凝土和瓦楞铁管。	0.8886491018467042
282	Consequently, the depression degenerated into a remnant low on November 16 and dissipated soon after that.	结果, 萧条在 11 月 16 日恶化为残余低位, 在那之后不久就消散了.	0.8883080941234608
283	12.Bd2 a5 13.Nxc5 bxc5 14.f4 Nd7 15.Bf3 when Jeremy Silman prefers White.	12. Bd2 a5 13. Nxc5 bxc5 14. f4 Nd7 15. Bf3 ， Jeremy Silman 喜欢白色。	0.17813293164672667
284	"Karai reappears in the second season's third episode,'""Follow the Leader""."	"卡莱在第二季的第三集 ""追随领袖"" 中重新露面."	0.9137474034092513
285	However, the antlers had a shorter horizontal bar and larger palmations, more resembling those of a modern moose.	然而 ， 蚂蚁有较短的水平杆和较大的棕榈 ， 更类似于现代的野马。	0.5885157092453631
286	The next tornado, also an EF1, likely originated as a waterspout that moved ashore at Vilano Beach.	下一次龙卷风 ， 也是一次 F1 ， 很可能起源于在维拉诺海滩上岸的水龙卷风。	0.7175641197017655
287	The song then officially premiered in full on 31 August 2008 on BBC Radio 1.	这首歌随后于 2008 年 8 月 31 日在英国广播公司第一广播电台正式首映。	1.2714453911615107
288	In 1965 the MSO booked its first international soloist, Elena Nikolaidi, to perform with the orchestra.	1965 年 ， MSO 预订了第一个国际独奏家 Elena Nikolaidi ， 与乐队演出。	1.015294957889348
289	Biotrog fights off Koji, eventually knocking him out.	生物圈和科吉打架, 最终把他打倒了.	0.9543081134511806
290	In older trees, the fungus usually infects only the tip of the shoots.	在老树中 ， 真菌通常只感染芽的尖端。	0.851536887085224
291	The collection featured The Beano, The Dandy, Eagle, The Topper, Roy of the Rovers, Bunty, Buster, Valiant, Twinkle and 2000 AD.	收藏的作品有 ： 《野牛、丹迪、鹰》、《猫头鹰》、《漫游者之家》、《布蒂》、《布斯特》、《瓦利安特》、《闪烁》和公元 2000 年。	0.7104686675908367
292	The 1983 communal riots in Sri Lanka precipitated the mass exodus of Tamils.	1983 年斯里兰卡发生的社区骚乱促使泰米尔人大规模流亡。	1.2849577984214768
293	After Logan's death, Laura officially adopts his codename of 'Wolverine' to honor his memory.	"洛根死后 ， 劳拉正式采用了 ""狼"" 的代号来纪念他。"	1.0670337033032973
294	The Ramcharitmanas begins with reverence of Ganesh, Sarasvati, Parvati, Shiva, the Guru, Valmiki and Hanuman.	Ramcharitmanas 首先崇敬 Ganesh 、 Sarasvati 、 Parvati 、 Shiva 、 Guru 、 Valmiki 和 Hanuman 。	0.6698100105452992
295	The mission eventually reunites them with Grimlock and Rodimus Prime.	该团最终将他们与 Grimlock 和 Rodimus 总理联合在一起。	1.081302584751328
296	Matt Kenseth would clinch the final NASCAR Winston Cup Championship.	马特肯塞思将参加纳斯卡温斯顿杯决赛.	1.1994426469252575
297	Samuel Brady, famed Indian scout and hero of many legends of western Pennsylvania.	塞缪尔 · 布雷迪, 著名的印度童子军和许多宾夕法尼亚州西部传说中的英雄.	1.1087837562327343
298	In two tournaments, he scored 207 runs at 25.88 in eight matches, scoring exactly 50 in two matches and taking eight wickets at 36.00.	在两场比赛中 ， 他在八场比赛中获得 207 分 ， 在 25.88 分 ， 在两场比赛中获得 50 分 ， 在 36.00 分获得八分。	0.5878553752715199
299	He appointed the unpopular senechal of Sicily, Galeran of Ivry, as his baillif in Achaea.	他任命西西里岛不受欢迎的参议员、常春藤的加莱兰为他在阿恰的救世主.	0.9915815128448122
300	Many beetles that live in sandy environments blend in with the coloration of that substrate.	许多生活在沙质环境中的甲虫与这种基质的颜色混合在一起.	0.8918585303630057
301	Unlike the stonefish which can shoot venom, the lionfish can only release venom when something strikes its spines.	与能射出毒液的石头鱼不同 ， 狮子鱼只有当某种东西击中其脊柱时才能释放毒液。	0.8021825330969855
302	Medieval chroniclers provided the first contemporary, or near contemporary, histories of John's reign.	中世纪的编年史家提供了约翰统治的第一个当代或近现代的历史。	0.869979452017121
303	Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	安特米尤斯对东帝的友好态度激怒了里奇默尔 ， 他在 472 年的 3 月或 4 月被免职。	1.1400271386886713
304	There, on January 2 in a local tavern, he watched his alma mater UW defeat Michigan in the Rose Bowl.	1 月 2 日 ， 他在当地的一家酒馆观看了他的母校 UW 在玫瑰杯击败密歇根的比赛。	0.9279032178793302
305	Trevor Penney then smashed three successive sixes off Durston to end with 35 not out off 13 balls.	然后 ， 特雷弗 · 彭尼在达斯顿附近连续击倒了 3 个 6 个球 ， 最后有 35 个球没有击出 13 个球。	0.5936346288611408
306	Jordan drops nine pounds, followed by Toma, who loses a whopping 11 pounds!	乔丹下降了 9 磅, 其次是托马, 他损失了 11 磅!	0.7282090571104558
307	They sailed to Haiti and then sailed on the S.S. Santa Rosa to New York.	他们航行到海地 ， 然后乘圣罗莎号船前往纽约。	1.2309356515991294
308	Wright, John D. The Routledge encyclopedia of Civil War era biographies.	赖特 ， 《南北战争时代的罗特奇百科全书》。	1.0491184355898566
309	The Jacobins successfully defeated the Girondins' final appeal for clemency.	雅各布人成功地击败了吉龙丹人的宽恕的最后呼吁。	1.0198467358259784
310	The last eruption of this dominantly basaltic volcano in 1707 ejected andesitic pumice and formed a large new crater on the east flank.	1707 年爆发的最后一次主要的火山爆发喷射出了讨厌的南瓜 ， 并在东侧形成了一个新的大火山口。	0.8483103416168356
311	"Kyle Gallner portrayed ""Beaver"", Dick's introverted younger brother."	"凯尔 · 盖纳描绘了迪克内向的弟弟 ""海狸"" 。"	1.0055463782049432
312	Captain Boomerang joins up with other Central City villains to destroy The Flash.	波美朗上尉与中央城的其他恶棍一起消灭了闪电.	0.9305062308208624
313	Congress reauthorized the suspension of habeas corpus at President Davis' discretion.	国会重新授权由戴维斯总统斟酌决定中止人身保护令。	1.1272101551543265
314	A feud and graffiti war between Banksy and King Robbo broke out when Banksy allegedly painted over one of Robbo's tags.	Banksy 和 Robbo 国王之间爆发了一场争斗和涂鸦战争 ， 据称 Banksy 在 Robbo 的一个标签上涂上了油漆。	0.8202150519322219
315	She arrives at a farmhouse, where she discovers a woman's mangled corpse.	她到了一个农舍, 在那里发现了一个女人的满身尸体.	1.1416863419109655
316	West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.	西弗吉尼亚州的下一次赛事以一拳告终 ， 怀特尔误判 ， 将俄勒冈州划入了自己的 30 分。	0.7882965008106328
317	The younger Pretorius elevated Kruger to the rank of commandant.	年轻的普雷托里乌斯把克鲁格提升为指挥官.	1.1916985574244126
318	Marcus Claudius M. f. M. n. Marcellus, consul in 183 BC.	马库斯 · 克劳迪乌斯 · 马赛卢斯 ， 公元前 183 年领事。	0.9195462463995938
319	The Royal Ulster Constabulary also used the M1 carbine.	皇家乌尔斯特警察部队也使用了 M1 卡宾枪.	1.0245547534974915
320	On December 24, the storm dissipated after striking Mindanao.	12 月 24 日, 暴风雨在袭击棉兰老后消散了.	1.2806604925058724
321	"But the corset cover, a ""boxlike armour of whalebone and pink cordage,"" poked out from under gown, and this time she called Marie, her personal maid."	"但是皮带的封面 ， 一个 ""白兰骨和粉红色警戒线的盒式盔甲"" ， 从礼服底下掏出来 ， 这次她叫玛丽 ， 她的私人女仆。"	0.6662886731243022
322	He frequently depicted the birds' nests and eggs, and occasionally natural predators, such as snakes.	他经常描绘出鸟巢和鸟蛋 ， 有时还描绘出蛇等天然捕食者。	0.8922491772473011
323	He travelled to the United States, where he played golf, raced powerboats, and drove his Aston Martin around the West Coast.	他去了美国 ， 在那里打高尔夫球 ， 赛跑动力船 ， 并驾驶他的阿斯顿马丁环绕西海岸。	0.9995987128256228
324	Complex compositions visualised the back and forth of fighting for the viewer.	复杂的构图让人联想到为观众而战的来回.	0.8873066573321968
325	Eventually, the office of pontifex maximus became a de facto consular prerogative.	最后 ， 马恩岛最高酋长办公室成为事实上的领事特权。	1.1046615186993072
326	French's diary and memoirs omit mention of this telegram.	法国的日记和回忆录没有提到这份电报.	0.9690152839668154
327	Then she sailed once under Captain Davies to Jamaica.	然后她在戴维斯船长的指挥下航行了一次到牙买加.	1.2163710272567076
328	Guthorm then slays Sigurd in his bed, but Sigurd kills him before dying.	古瑟姆然后在床上杀了西古尔德 ， 但西古尔德在死前就杀了他。	1.0363573674323292
329	Ruler of Italy since 493, Theoderic became king of the Visigoths in 511 and exerted hegemony over the Vandals in North Africa between 521 and 523.	自 493 年以来 ， 意大利统治者西奥德里克于 511 年成为维希戈特人的国王 ， 并在 521 年至 523 年期间对北非的破坏者实行霸权。	1.228077025506432
330	from Notre Dame, inducted into Pro Hall of Fame in 2016 as a Contributor.	2016 年从圣母那里被带入名人堂 ， 成为一名贡献者。	0.9318949862001829
331	Musical features included added tone chords, modal inflections, unconventional substitutions, and modulations.	音乐的特点包括增加音调和弦, 模态折曲, 非常规的替换和调制.	0.9153142701844544
332	When not in battle, it resides in an aquarium with the Ika Origami on Genta's sushi cart.	如果不在战场上 ， 它就住在 Genta 的寿司车上的一个水族馆里。	0.7500133914322276
333	Arrow Dynamics debuted the feature on Drachen Fire at Busch Gardens Williamsburg in 1992.	箭头动力学于 1992 年在威廉姆斯堡的布什花园首次推出了德拉钦大火的特写.	0.9564807301419046
334	The ridges and valleys formed when the exposed clay eroded faster than the exposed chalk, greensand, or sandstone.	当暴露的粘土比暴露的粉笔、绿沙或沙岩侵蚀得更快时 ， 形成了山脊和山谷。	0.8954978796592241
335	Publius Cornelius L. f. P. n. Cethegus, consul in 181 BC.	Publius Cornelius L. f. P. n. Cethegus ， 公元前 181 年领事。	0.3174281677345306
336	Arabians dominate the sport of endurance riding because of their stamina.	阿拉伯人因为耐力强而主宰了耐力骑马的运动.	1.1199149101748722
337	The smell often alerts predators to the presence of kakapo.	这种气味经常提醒捕食者注意卡卡波的存在.	1.0271093635022897
338	Barreno refuted Velho da Costa's stance in a public rebuttal.	巴雷诺反驳了 Velho da Costa 在公开反驳中的立场。	0.9426392970251558
339	Woodwind and harp accompany a pensive version of the 'Dmitriy Motif'.	"伍德风和竖琴伴随着一个阴茎版的 ""Dmitriy Motif""."	0.610370348387435
340	Mail bag types Catcher pouch Mail pouch Mail sack Mail satchel Pony Express mochila Portmanteau	邮袋类型 Catcher 邮袋邮袋邮袋邮袋袋邮袋 ： satchel Pony Express mochila Portmanteau	0.31021850751551094
341	The prolactin cells that produce prolactin, in the absence of dopamine, secrete prolactin continuously; dopamine inhibits this secretion.	在没有多巴胺的情况下 ， 生产丙乳素的丙乳素细胞持续分泌丙乳素 ； 多巴胺抑制这种分泌。	0.8341629905286223
342	Her blindness serves to accentuate the motif of racial blindness throughout the story.	她的失明加深了整个故事中的种族失明运动.	1.0154637500557606
343	South of Steinkjer NSB operates the Trøndelag Commuter Rail.	Steinkjer NSB 以南有 Tr ø ndelag 通勤铁路。	0.6835962890386564
344	This tradition often aligns with classical functionalism.	这种传统往往与传统的功能主义相一致.	1.1889813363747885
345	They acquired shortstop Orlando Cabrera and first baseman Doug Mientkiewicz in this trade.	他们在这次交易中获得了奥兰多卡夫雷拉和一垒手 Doug Mientkiewicz.	0.8263851425944946
346	Meanwhile, Alex walks into her lair with Aria and Noel's files.	与此同时 ， 亚历克斯带着阿里娅和诺埃尔的档案走进了她的巢穴。	1.1344284689435675
347	Gapan commemorates their major industry with the Tsinelas Festival on the anniversary of their cityhood.	加潘在城市成立周年纪念日庆祝他们的主要产业 - - 齐尼拉斯节。	1.1163557252709275
348	The narcotic lowers the victim's inhibitions while dulling the pain of the vampire's bite.	麻醉剂降低了受害者的抑制作用, 同时减轻了吸血鬼咬伤的痛苦.	0.9193155479231333
349	Then, the branches extend from the nodes and leafing out occurs.	然后, 树枝从节点延伸到树叶外.	0.7947293366874402
350	It contains around 300 headstones, many of which predate the current church.	它有大约 300 块墓碑 ， 其中许多是在现在的教堂之前。	0.9172535257617265
351	The Soviet Union repatriated 847 Finns after the War.	战后, 苏联遣返了 847 名芬兰人.	1.2171057248779507
352	The fashions during this time consisted of the cloak, tunic, trousers, leggings, and accessories.	这一时期的时尚包括斗篷、调谐、裤子、腿和配件.	0.9322219199850434
353	Chalcogens also bond with other pnictogens, such as arsenic, antimony, and bismuth.	硫原还与砷、锑和饼干等其他异构体结合在一起.	0.9722101630738429
354	Contrastingly his supporters compare Berlusconismo to French Gaullism and Argentinian Peronism.	相反 ， 他的支持者将贝卢斯科主义与法国高尔主义和阿根廷的欧洲主义相比较。	1.1646859149592972
355	Principal ore minerals are chalcopyrite and sphalerite, which occur with pyrrhotite, pyrite, and quartz.	主要的矿石矿物是黄铜矿和闪石, 它们与硬铁矿、黄铁矿和石英有关.	0.9751651195691186
356	Acetylation effectively changes the free hydroxyls within wood into acetyl groups.	丙烯酸化有效地将木材中的游离羟基转化为乙酰基.	0.9254518801521233
357	Hanoi Agreement between Cambodia and Viet Nam on Waterway Transportation, 13 December 1998.	柬埔寨和越南关于水道运输的河内协定 ， 1998 年 12 月 13 日。	1.322311837678274
358	The Battlestar Galactica miniseries displays an original model Centurion on display in Galactica's museum hangar.	在卡拉狄加博物馆的机库里 ， 卡拉狄加战星牧师展示了一个原始模式的塞努里翁。	0.808811167886832
359	This provokes Caiaphas to tear his own robe in anger and to accuse Jesus of blasphemy.	这引起了卡亚普愤怒地撕破他自己的长袍 ， 指责耶稣亵渎神。	1.132246152646661
360	Smaller groups would disperse into the interior where they hunted moose and caribou.	规模较小的团体会分散到内部 ， 在那里他们猎取野马和驯鹿。	0.8645897041816558
361	In 1962, his alma mater at Edinburgh awarded Nyerere with a Honorary Degree of Doctor of Laws.	1962 年 ， 他在爱丁堡的母校授予尼雷尔荣誉法学博士学位。	1.1656432280518485
362	"Its head also makes cameo appearances in the School in the episodes ""Ratted Out"" and ""She Works Hard for the Movies""."	"它的头还在学校的 ""被撕碎"" 和 ""她为电影工作艰苦"" 的片段中出现了卡梅奥。"	0.647721820101419
363	Both celebrated their 90th birthdays in March 2018.	他们都在 2018 年 3 月庆祝了 90 个生日。	1.302827991494422
364	In ancient Greek pottery, satyrs are often depicted masturbating.	在古希腊的陶器中, 人们经常描绘出摩天教的自慰现象.	1.0766251874052148
365	Barnes took two catches in the first innings, both from spinners, and bowled four overs without success in the second innings.	巴恩斯在第一局有两局进球 ， 两局都来自主角 ， 在第二局有四局没有成功。	0.6481340533641795
366	Between each futtock the planks were lapped in normal clinker style and fastened with six iron rivets per plank.	在每个木板之间 ， 木板按正常的熟料方式折叠 ， 每个木板用 6 根铁丝网固定。	0.6443251511481219
367	The Chronicle of Azarie includes a posthumous damnation of Despot.	《阿扎里纪事》包含了对暴君的致命破坏.	0.8992957509506032
368	The Confraternity of Christian Doctrine, also known as C.C.D.	基督教教义的博爱, 又名 C. C. D.	0.9294897691494328
369	Morris then warmed up the Tests by amassing 168 for New South Wales against England.	莫里斯随后为新南威尔士州对英格兰的比赛聚集了 168 场, 使试验热身起来.	0.835967592749477
370	Originally published by Macmillan Press Ltd., 1972) Trooping the Colour.	原由麦克米兰新闻有限公司出版 ， 1972 年 ） 。	0.958296363287438
371	It is also home to butterflies such as the small and large skipper, marbled white, small heath and small copper, and to dragonflies and damselflies.	它也是蝴蝶的家 ， 如大小跳板、大理石白色、小健康和小铜 ， 以及龙和水母的家。	0.6795973886544338
372	Alan Hughes Family Fortunes aired on the channel in 2011 along with an Irish version of Mastermind.	2011 年 ， Alan Hughes 家庭幸福与爱尔兰版本的《主宰思想》一起在该频道播出。	0.8375324625469367
373	Spices like cumin, cardamom, cloves, cinnamon, and garden sage are used to aromatize these different rice delicacies.	黄瓜、香料、丁香、肉桂和花园香料等香料被用来香味这些不同的大米美味。	0.9661538050487699
374	Therefore, the receiver must reconstitute the subcarrier.	因此 ， 接收者必须重新构成子承运人。	1.0325151822538805
375	Traditionally, the churchwardens smoked clay pipes during the event.	传统上, 教士们在活动中抽黏土管子.	0.984950690888866
376	It hosts the Northeast Philharmonic, Broadway Theater and other touring performances.	它主办东北交响乐团、百老汇剧院和其他巡回演出.	1.2661156477525288
377	Terry Alderman was the pick of the Australian bowlers with 5 for 107 for the innings.	特里? 奥尔德曼 (Terry Alderman) 是澳大利亚保龄球运动员中的优胜者.	0.8780346896692355
378	Many collieries on the northern coalfield of NSW were named after collieries in the United Kingdom.	新南威尔士州北部煤田上的许多煤矿是以联合王国的煤矿命名的。	1.0073848339532592
379	Other wasps, such as A. multipicta, defend against ants by blasting them off the nest with bursts of wing buzzing.	其他黄蜂 ， 如多头黄蜂 ， 通过用翅膀的嗡嗡声把蚂蚁从巢上吹灭来抵御蚂蚁的攻击。	0.6224421739409282
380	Then intermediate and advanced riders can take the Garbanzo quad up further to the Garbanzo zone.	然后 ， 中层和高级骑手可以把加班佐四季赛带到加班佐地带的另一端。	0.6872043523502274
381	Trade introduced foodstuffs such as maize, tomatoes, potatoes, chili peppers, chocolate and pineapples from Mexico and Peru.	贸易引进了来自墨西哥和秘鲁的玉米、西红柿、土豆、辣椒、巧克力和菠萝等食品。	1.07783763817804
382	Prestressed reinforcement along the bottom of the beam counteracts this.	波束底部的预应力加固抵消了这种情况.	0.7037116556603387
383	On Holy Thursday, 12 Pames elders reenacted the roles of the apostles.	在神圣的星期四, 12 位詹姆斯长老重新规定了使徒的角色.	0.9106415324530759
384	The second ramp diverges from eastbound 33rd Street and merges directly into the northbound expressway.	第二个坡道从东行 33 街分流 ， 直接并入北行高速公路。	0.7368092794981831
385	The Zhuangzi is famous for wordplay and witticism.	庄子以文字游戏和巫术闻名.	1.1985813789527495
386	A shortage of paddles required some troopers to paddle the craft with rifle butts.	由于马鞍短缺, 一些士兵需要用枪托给船划桨.	0.8085362506174797
387	Cosette and Marius reunite with the dying Valjean at the convent.	科塞特和马吕斯在修道院与即将去世的瓦尔让团聚.	1.1888909969054409
388	Corrigan, Michael, Confessions of a Shanty Irishman, 2014, Virtual Bookworm, eBook and audio book.	Corrigan, Michael, 《 Shanty Irishman 的供词》 ， 2014 年 ， 虚拟书虫 ， 电子书和音频书籍。	0.6355469124586904
389	Barnes made 11 and bowled three wicketless overs as Australia cruised to victory by an innings.	当澳大利亚以一局的优势取得胜利的时候, 巴恩斯取得了 11 场胜利, 并击倒了 3 场无能的比赛.	0.8124374892806284
390	Their 2006 album Energija featured Smak frontman Dejan Najdanović as guest vocalist on the entire album.	他们的 2006 年专辑《 Energija 》以 Smak 前锋 Dejan Najdanovi ć 为主唱嘉宾。	0.7703181856570053
391	They talked and dined together, and soon found each other agreeable.	他们在一起谈话和吃饭, 很快就发现彼此很和蔼.	1.2629220999639967
392	Centromyrmex and Iridomyrmex colonies sometimes nest in termite mounds, and so the termites are preyed on by these ants.	中心霉菌和伊里多姆霉菌群落有时栖息在白蚁丘里 ， 因此白蚁被这些蚂蚁捕食。	0.7465171588742918
393	The cloudiness moved northward toward the Gulf of Tehuantepec on August 22.	八月二十二日, 云层向北移动, 向特万特佩克湾移动.	0.9342675859477898
